-108.943031,-107.920586,-108.64167,-108.027466,-108.042747,-107.417465,-108.354523,-107.098076,-107.923592,-108.661003,-108.869629,-109.138748,-108.30941,-109.199471,-109.206978,-108.851326,-110.156364,-107.902641,-108.58873,-108.812126,-108.065697,-108.803612,-108.929604,-108.389824,-110.958359,-107.369827,-110.576096,-108.303864,-107.803337,-108.921486,-108.337173,-107.224602,-107.118507,-106.983704,-107.360695,-107.293144,-106.941254,-108.608086,-109.371536,-108.409256,-108.66394,-108.380135,-108.881126,-108.740585,-108.423729,-105.164459,-108.790184,-107.672653,-107.714851,-107.853706,-108.123413,-108.442177,-108.079796,-108.627502,-107.870956,-108.319603,-107.684074,-107.614853,-107.662178,-107.562225,-108.723915
-108.418709,-108.608177,-108.231033,-109.221519,-109.735046,-107.680344,-107.797783,-108.29187,-107.856049,-109.551064,-107.644356,-108.69532,-109.600769,-109.07074,-108.887108,-108.699158,-109.275307,-109.155518,-108.237083,-110.270233,-108.246933,-109.422531,-109.081902,-108.114929,-108.990852,-109.791084,-108.991379,-108.922295,-109.431671,-108.352982,-108.223236,-108.125275,-107.659081,-108.731514,-106.117226,-107.817596,-108.669601,-107.178719,-107.25724,-107.34037,-106.612442,-108.359131,-108.511749,-108.135101,-108.039604,-109.306343,-108.630379,-108.771393,-108.43885,-109.592079,-109.046097,-108.598335,-109.865479,-108.877617,-107.520226,-105.967567,-107.643158,-109.009613,-107.837219,-108.705032,-109.667107
-132.263306,-131.885071,-132.275635,-133.568359,-131.426971,-130.794571,-128.390106,-128.967621,-129.467072,-130.401855,-130.427429,-130.079407,-128.863861,-129.068222,-129.565414,-129.325699,-128.401764,-128.463577,-129.097733,-126.923454,-127.173508,-128.499786,-127.558357,-128.427399,-128.977646,-129.606949,-128.383453,-126.679794,-128.31427,-128.005478,-129.761276,-130.009827,-129.524109,-136.501175,-133.262573,-126.998924,-130.059097,-129.417633,-129.112167,-128.887863,-130.599991,-128.98172,-129.306564,-129.594925,-128.502136,-129.597229,-127.590561,-128.174393,-131.035507,-127.900017,-129.900848,-129.073959,-132.012589,-129.052597,-130.109238,-130.225296,-131.314331,-131.025192,-131.734421,-134.359787,-131.800186
-126.010788,-127.773659,-126.865723,-128.131653,-127.645584,-129.099899,-128.05687,-127.453575,-127.942627,-127.74015,-129.264572,-130.04866,-129.483109,-129.728516,-130.579926,-128.783508,-127.844788,-128.006546,-126.666718,-127.903793,-129.426514,-130.123337,-129.593628,-129.409195,-127.336861,-129.23616,-129.031326,-128.513062,-128.556564,-128.942719,-129.765991,-128.424713,-129.268219,-129.497116,-129.64003,-131.840225,-132.660492,-129.85994,-130.434052,-131.307816,-131.891129,-131.690918,-131.794708,-132.6996,-132.49147,-131.139191,-131.795715,-131.467712,-132.923447,-131.326401,-131.10495,-131.416687,-132.47258,-132.445831,-131.785889,-133.401031,-135.292847,-133.468552,-133.503876,-131.937515,-129.373093
-133.995117,-132.810989,-131.538483,-131.967514,-135.216431,-137.595413,-138.989182,-141.829895,-142.204697,-141.166,-140.673721,-137.813812,-134.726059,-136.188049,-135.448425,-142.093826,-142.076797,-142.789047,-142.130676,-141.15329,-137.349594,-135.457626,-131.969971,-134.151672,-137.707458,-144.897797,-143.540207,-142.485367,-137.041763,-135.973145,-136.831375,-138.667419,-142.276367,-141.961136,-140.839844,-140.596527,-139.665421,-129.980759,-133.591278,-143.938431,-142.535934,-140.354218,-134.408691,-135.072159,-142.068588,-143.125534,-141.541092,-140.358643,-138.691193,-134.89061,-141.291443,-144.52565,-143.406204,-140.671844,-141.297058,-137.060593,-139.903809,-146.919434,-143.315521,-142.403549,-140.554718
-136.129974,-135.709656,-135.283005,-137.647186,-134.576202,-133.03009,-135.067612,-135.172592,-136.065033,-134.660416,-133.664352,-137.435318,-137.331467,-138.270035,-140.860352,-136.391388,-135.591217,-135.059784,-135.07637,-134.015488,-132.540237,-129.1436,-127.449799,-129.341782,-129.330338,-131.373657,-131.593246,-134.39682,-133.909302,-132.97998,-134.035736,-132.19371,-132.991852,-137.702469,-137.227341,-139.827271,-135.998703,-137.378571,-133.740463,-135.404724,-132.470413,-134.344666,-133.317169,-132.915268,-132.127533,-134.056076,-133.138718,-135.373123,-137.392532,-131.67746,-134.300858,-134.514145,-140.667389,-137.732147,-138.284378,-134.174957,-132.8853,-134.80397,-133.560349,-132.974152,-132.022812
-127.252953,-130.309036,-130.097427,-129.700546,-128.22197,-127.406143,-132.303085,-129.915222,-130.143402,-129.51918,-131.459717,-129.558746,-132.012039,-129.096741,-130.323456,-134.07309,-131.513443,-132.389206,-132.290237,-126.429916,-126.149239,-128.348999,-129.593613,-128.548965,-130.580093,-129.209183,-127.721504,-135.931702,-134.615051,-138.132797,-132.956116,-133.840469,-132.984406,-133.497299,-132.80954,-129.772263,-130.174835,-132.33345,-133.249649,-131.145248,-131.142166,-135.06691,-140.636459,-133.063339,-128.141922,-132.65593,-129.943069,-128.350708,-130.198105,-130.996658,-130.430237,-133.253403,-133.138901,-136.644333,-128.286758,-129.703384,-128.402451,-130.17363,-134.009125,-135.681961,-132.123596
-117.51136,-117.324455,-117.921944,-115.942108,-115.175415,-117.274155,-119.955566,-118.19854,-125.990341,-115.464981,-116.901268,-114.746841,-119.071793,-124.196884,-117.847389,-127.829803,-116.698143,-118.175774,-116.16761,-117.831459,-116.760735,-118.21003,-118.409676,-117.793869,-127.61676,-118.595444,-124.553024,-115.937492,-117.317612,-115.257118,-119.226128,-118.533783,-118.047844,-119.613007,-116.353424,-121.334106,-114.599548,-117.433563,-115.839943,-118.938309,-115.040031,-117.94268,-120.326736,-117.225197,-119.368797,-116.807121,-117.142105,-116.450356,-117.598305,-123.315567,-116.754723,-115.647713,-118.053864,-117.94503,-125.030167,-117.246933,-120.124435,-113.541077,-117.57135,-119.208916,-115.915077
-113.189735,-112.501694,-118.496376,-113.369034,-112.848915,-112.965729,-112.084686,-114.687576,-112.452591,-114.539925,-111.852165,-112.831566,-115.641579,-112.060081,-112.849045,-110.671974,-120.934418,-110.666061,-116.412025,-111.271957,-113.602638,-114.863541,-111.33828,-113.202385,-112.179985,-110.805557,-113.754089,-111.371605,-113.316093,-117.342667,-111.792664,-109.949486,-112.880638,-111.884087,-120.257637,-111.755608,-115.844749,-115.383865,-112.259254,-120.844833,-113.133209,-112.449623,-114.502769,-112.163452,-112.3843,-110.401413,-112.48568,-114.08078,-120.386139,-113.439873,-113.301224,-116.00499,-112.323624,-117.855118,-113.533577,-113.160988,-119.462234,-112.810455,-116.108246,-113.179489,-113.033241
-115.514267,-114.788269,-114.260201,-114.327568,-115.641113,-114.832901,-115.484512,-114.784264,-114.648102,-114.765236,-114.938278,-114.49147,-115.132591,-116.509491,-115.937424,-115.305367,-113.853111,-117.187576,-115.596634,-114.87516,-115.681129,-116.12014,-115.245918,-114.736076,-115.238037,-114.685097,-114.732758,-115.508812,-114.393272,-114.519363,-114.759583,-115.427361,-114.770004,-114.516022,-115.131416,-114.465393,-114.527275,-114.449776,-110.709816,-114.846329,-114.346588,-115.725136,-114.35408,-114.814445,-113.952057,-115.2052,-114.410248,-114.143425,-113.913109,-114.75042,-115.989197,-113.509331,-113.909691,-114.787735,-115.139412,-113.815331,-114.779488,-111.243507,-113.695297,-113.525635,-115.081749
-128.731339,-127.259361,-125.11676,-123.271378,-124.099159,-126.109047,-125.113495,-125.152084,-122.135529,-124.307625,-125.783112,-126.467644,-126.585701,-125.782005,-123.468788,-124.035309,-122.776093,-122.729469,-122.169029,-121.512741,-120.855087,-122.489456,-122.9002,-121.52729,-121.194496,-124.123825,-125.247246,-125.972885,-125.037285,-126.232483,-125.651276,-127.090027,-126.699669,-123.612206,-122.811066,-122.64949,-126.805893,-124.90683,-126.940079,-126.389046,-122.424507,-120.515877,-121.534775,-120.076996,-123.458771,-126.790527,-128.121796,-125.836334,-121.255219,-122.778008,-124.444122,-124.55043,-126.854172,-127.876907,-125.45562,-123.152809,-126.533066,-127.238731,-125.051682,-123.140472,-124.994637
-128.159576,-123.66198,-122.639885,-124.379837,-126.41626,-125.60527,-126.313148,-125.916,-126.382446,-125.571106,-124.306892,-125.388367,-123.746292,-122.524498,-123.000755,-123.870628,-124.234558,-125.546844,-125.884483,-126.58123,-125.772964,-138.160828,-131.153275,-126.087914,-127.81147,-123.668526,-123.871437,-126.055374,-125.260422,-124.5681,-124.350029,-125.388176,-124.457588,-122.237572,-124.216072,-123.970528,-125.631554,-126.813011,-126.773148,-125.387383,-125.243912,-125.4086,-134.721024,-126.173714,-124.88504,-126.355385,-126.484474,-127.560638,-124.17205,-125.604965,-127.251495,-125.696495,-124.448715,-125.912575,-124.933495,-127.498894,-131.982971,-118.859756,-125.584694,-124.726906,-124.91433
-132.189911,-133.316879,-131.234344,-131.579117,-132.027176,-130.461197,-130.196182,-129.887878,-131.977554,-131.230911,-132.617828,-144.790146,-139.521851,-130.253662,-139.176941,-139.755981,-135.358978,-133.840439,-133.548904,-130.839157,-133.184204,-132.535095,-132.918823,-130.992798,-130.919357,-131.755615,-132.373779,-131.054565,-130.428116,-130.951141,-131.136551,-131.938858,-132.689804,-134.207809,-132.752182,-135.759155,-143.724121,-137.557861,-129.642746,-132.109741,-131.379501,-132.182602,-133.071075,-132.936295,-131.781372,-133.380707,-134.107971,-135.026001,-137.855255,-142.841797,-119.760567,-126.452332,-132.898453,-131.521744,-132.140305,-132.54834,-136.275726,-140.522858,-108.191017,-128.83783,-125.835022
-119.302727,-119.51857,-120.169052,-121.649208,-121.421967,-121.723045,-121.000053,-120.755905,-121.230064,-119.945694,-119.796425,-119.503342,-120.36058,-120.746971,-121.892159,-122.411415,-121.765472,-124.407555,-120.433479,-119.592232,-122.38623,-119.300797,-120.078758,-120.285629,-120.113457,-122.480675,-124.62545,-124.177406,-120.734917,-120.413712,-120.197998,-120.511719,-124.201729,-124.503708,-121.044952,-121.839767,-119.676895,-119.37545,-120.580856,-121.5243,-123.622993,-120.621498,-121.73349,-121.683617,-119.645493,-122.321205,-118.733566,-121.816139,-122.272774,-121.278152,-121.594666,-121.983871,-122.25267,-123.927216,-125.165474,-121.955185,-123.037323,-122.772446,-123.337074,-124.104691,-123.392998
-108.601028,-104.382591,-117.529167,-115.90345,-117.272591,-109.069145,-114.14064,-111.906197,-116.349129,-135.41391,-113.947021,-116.477448,-105.542915,-114.682007,-116.545296,-135.647934,-100.084427,-115.212357,-114.749382,-118.247231,-133.485565,-106.832695,-111.237167,-114.457031,-112.612892,-111.238388,-102.322365,-100.919678,-110.20359,-114.474487,-115.924255,-118.964958,-113.406647,-110.79335,-112.62661,-113.705223,-111.207146,-114.612625,-110.439323,-116.902718,-113.641342,-107.564331,-114.404434,-111.832687,-117.787689,-114.68927,-114.78524,-115.234062,-118.91993,-118.786446,-113.089043,-119.965782,-116.907448,-114.084709,-118.779381,-116.28373,-117.646332,-118.613655,-116.16066,-118.556885,-120.54393
-107.99826,-107.556534,-105.128609,-111.840439,-111.895798,-109.077675,-107.742935,-106.430626,-106.899544,-109.48819,-112.014153,-114.382835,-113.202423,-110.670441,-110.152527,-107.187927,-108.570381,-114.879395,-114.145279,-120.263542,-116.888542,-121.37664,-117.841171,-118.854622,-122.945976,-122.912796,-120.826187,-121.850151,-116.141289,-113.794708,-116.998917,-112.227814,-115.459106,-116.210564,-122.699844,-117.818863,-120.199211,-116.967705,-119.908646,-119.204414,-119.257423,-120.613724,-123.76049,-121.162186,-120.841469,-123.173096,-108.493187,-111.554092,-109.815826,-108.481979,-112.824081,-124.20504,-119.746017,-121.775085,-120.974854,-117.540306,-117.062897,-117.523376,-118.837891,-107.7416,-107.991493
-136.685165,-138.238647,-138.304184,-131.283401,-136.775986,-132.573547,-137.857452,-139.077637,-138.287704,-138.25531,-136.835403,-138.153152,-139.050247,-138.447678,-135.700119,-137.462692,-137.373871,-137.425644,-136.855194,-137.348969,-135.599854,-137.336502,-137.843903,-138.007034,-137.290176,-136.992279,-138.450775,-137.416199,-136.475403,-137.155441,-138.148026,-138.670914,-137.08519,-137.244766,-140.129959,-137.16777,-137.872223,-137.810623,-135.215057,-136.117859,-138.232941,-138.40979,-138.104279,-137.837097,-138.081238,-134.953949,-136.493759,-138.061905,-136.998398,-137.978256,-137.530441,-137.003235,-136.119217,-137.942459,-137.200851,-137.162857,-136.916489,-136.983597,-134.707825,-135.823532,-134.745728
-116.53669,-114.541588,-114.350914,-118.943497,-117.458794,-114.53521,-114.411102,-114.675163,-114.150368,-120.473625,-113.043594,-112.259872,-113.532967,-115.613274,-127.288063,-113.308746,-108.995819,-115.797966,-118.483307,-119.582458,-120.586838,-116.813477,-119.245132,-119.872086,-117.226471,-117.876434,-121.158325,-115.155922,-112.009842,-118.687431,-122.779999,-113.96167,-117.722984,-115.923828,-113.620285,-115.420815,-112.901314,-115.91983,-118.690071,-127.180321,-112.918106,-120.40271,-122.502831,-116.004074,-115.620598,-115.910431,-123.019211,-117.601227,-118.283554,-114.23217,-118.502869,-120.217789,-119.654762,-117.704033,-122.600189,-118.476425,-116.862885,-115.606079,-114.383385,-115.206726,-117.068649
-112.690491,-106.518021,-108.492104,-110.204842,-107.095123,-108.221146,-105.234489,-108.374321,-110.103317,-108.057571,-106.129265,-109.742477,-107.468102,-106.792839,-105.877502,-112.696838,-113.377464,-114.104828,-117.254745,-111.239815,-110.639427,-105.949974,-104.824997,-107.761887,-110.659271,-115.866333,-113.753136,-108.495155,-109.196373,-110.141647,-105.459267,-113.162621,-112.319283,-109.148087,-107.533745,-122.075607,-111.578308,-110.632034,-110.917084,-112.849678,-106.851204,-115.61911,-125.641563,-110.85656,-109.234947,-107.771202,-109.63855,-112.49379,-124.472511,-114.133957,-105.811813,-106.96727,-106.773094,-109.015015,-109.355659,-115.613083,-112.125244,-107.637329,-111.191559,-105.199142,-107.368637
-122.791939,-115.693039,-122.046768,-117.72406,-121.98233,-118.890823,-122.33638,-119.659958,-117.637253,-120.976982,-119.390465,-125.420021,-118.688103,-121.737396,-119.408302,-127.27877,-119.664085,-121.900726,-125.321716,-120.438324,-122.744934,-124.459518,-118.681244,-115.861145,-122.989807,-117.499733,-124.416801,-118.027924,-123.1689,-108.861252,-119.765457,-116.305573,-121.924469,-117.652359,-124.670937,-118.824738,-121.104256,-119.525169,-119.209618,-121.980865,-118.908257,-123.140091,-118.260231,-121.305733,-119.699394,-126.810349,-120.665855,-124.628357,-117.328461,-119.182922,-126.771416,-120.317581,-122.529526,-118.402084,-121.632683,-123.198257,-118.276405,-124.397659,-122.294563,-118.898026,-122.690033
-134.281097,-136.263733,-140.07016,-137.06337,-136.214462,-137.562988,-134.625504,-136.141495,-136.150375,-135.320328,-141.005157,-137.939438,-138.700073,-137.973953,-136.742859,-138.457367,-136.430511,-135.003876,-138.354919,-137.819839,-132.536728,-135.889252,-137.208664,-135.688339,-136.6978,-133.593597,-136.388733,-135.74913,-137.704681,-136.882858,-137.365982,-138.013733,-136.641098,-136.241104,-136.507172,-135.070694,-138.05838,-137.844452,-137.912201,-137.794983,-138.761551,-133.792343,-134.346924,-136.069611,-136.926056,-136.222351,-136.986755,-135.286545,-134.512909,-138.883514,-137.405792,-136.792923,-136.245163,-137.352753,-135.395172,-138.062393,-138.885406,-137.487793,-136.16301,-135.226593,-136.071136
-113.788574,-112.382828,-110.430557,-110.534233,-112.270271,-113.149117,-113.789848,-113.519226,-112.79998,-111.725655,-113.819969,-114.267944,-110.85743,-114.266342,-110.487221,-110.793961,-111.763947,-110.918671,-110.749733,-111.093605,-111.13694,-114.13768,-114.412384,-113.312897,-112.450111,-111.385391,-110.313004,-110.430786,-109.924034,-110.792084,-113.749893,-112.606239,-112.783142,-113.517876,-113.297661,-112.64489,-113.066971,-115.505142,-109.646362,-113.04747,-112.918892,-112.866196,-112.353874,-111.34063,-112.149132,-112.682816,-112.235649,-111.714981,-112.245018,-109.643227,-110.122429,-110.701012,-111.410286,-110.190765,-111.848267,-111.274261,-107.684189,-107.422012,-112.703499,-113.825981,-111.576729
-116.603668,-116.210243,-113.813431,-116.422173,-115.409828,-116.275009,-117.047508,-115.993004,-116.231979,-115.414528,-116.027542,-117.086136,-115.836937,-115.805069,-116.238373,-114.65451,-115.369331,-113.843262,-115.302635,-115.466782,-114.761703,-116.007553,-115.347733,-114.585487,-116.777222,-114.901108,-116.744179,-116.765762,-116.462502,-116.228508,-112.916534,-115.652,-115.917747,-116.23877,-115.817703,-114.902527,-116.019806,-116.378639,-115.059372,-114.982178,-115.89431,-115.640854,-115.209953,-114.995224,-115.596626,-115.823715,-116.062386,-116.714409,-115.876015,-116.198227,-115.92009,-115.912903,-116.692444,-116.503082,-115.584106,-115.636688,-116.823189,-116.430176,-116.793602,-115.95047,-116.180054
-129.085052,-133.575653,-132.340591,-130.208633,-127.699554,-128.400726,-127.568825,-129.279846,-127.612854,-132.642593,-133.240982,-128.065048,-127.360802,-135.073715,-135.075928,-124.096001,-127.405418,-119.9636,-127.215691,-128.562515,-129.206573,-126.802658,-129.832596,-129.16188,-128.532516,-130.16069,-132.28978,-129.474045,-130.581436,-129.859756,-129.248566,-131.855865,-129.496338,-132.12532,-127.518333,-129.256531,-128.332077,-129.678467,-131.71962,-129.278931,-129.735825,-129.07489,-129.721176,-129.269775,-129.6651,-130.637131,-128.665787,-128.985779,-129.377151,-129.950989,-129.891373,-130.641052,-129.489212,-131.106659,-129.34285,-129.397034,-129.163315,-131.113617,-130.224457,-129.728424,-129.45578
-124.905312,-132.44664,-133.609985,-133.641129,-137.032959,-139.486511,-133.91748,-135.02655,-134.576736,-135.89357,-135.634659,-135.936676,-134.332809,-135.352219,-141.041336,-136.607193,-135.913315,-140.470184,-134.525955,-130.900742,-133.171097,-139.337738,-137.337357,-131.959549,-134.181503,-131.613647,-133.212036,-133.184326,-128.873199,-133.876923,-136.563492,-137.797791,-136.673782,-138.628189,-131.401291,-135.624405,-136.924759,-136.001694,-137.042252,-133.604355,-132.118896,-136.042007,-134.948441,-135.525848,-134.459381,-137.836517,-137.143417,-134.108505,-132.211731,-134.060074,-132.63092,-133.099777,-132.124847,-136.132431,-134.978073,-137.555862,-132.26355,-137.008667,-137.445938,-134.155502,-135.406967
-121.952591,-121.746605,-124.722069,-130.117783,-127.6399,-127.228012,-125.785583,-124.70256,-123.563957,-119.65033,-122.881729,-124.767586,-122.779739,-125.319054,-118.15625,-120.76873,-124.208397,-118.612831,-120.516624,-118.560814,-119.428566,-122.671059,-121.105827,-117.937408,-118.574913,-129.279617,-117.342476,-122.843536,-120.465935,-119.555946,-118.302551,-118.22403,-114.266342,-117.57029,-119.918152,-119.230492,-119.753609,-120.279686,-124.205269,-119.820381,-119.443512,-119.400276,-113.446167,-122.26442,-120.806664,-125.881439,-120.888023,-117.74704,-120.551369,-116.571007,-121.300011,-118.564178,-118.210594,-121.28228,-117.187317,-121.913773,-119.350334,-117.829231,-120.630104,-119.511566,-121.431419
-120.181732,-120.356133,-119.971603,-119.608879,-121.894974,-119.047852,-120.044838,-121.73217,-121.405441,-120.097115,-120.017426,-121.884483,-124.465012,-122.103226,-122.704048,-119.021431,-120.621239,-118.674713,-118.689346,-119.594124,-120.715607,-114.319382,-118.452736,-123.185745,-123.104202,-120.485497,-119.237183,-123.312782,-120.671959,-120.034576,-119.865234,-120.693489,-119.865028,-120.077599,-119.816147,-118.491638,-117.605995,-118.604187,-120.228897,-121.484344,-121.509911,-119.190598,-120.438255,-120.701874,-119.926964,-119.284622,-120.556053,-120.175568,-123.57782,-120.894363,-121.098808,-120.526131,-122.131432,-122.095467,-120.158272,-122.89064,-121.963387,-121.286728,-120.366074,-120.893066,-120.87822
-129.085754,-128.311951,-126.479507,-120.029495,-119.087616,-119.968834,-117.229012,-124.675339,-128.2258,-121.468178,-120.641525,-125.334549,-121.396339,-119.260307,-121.007294,-120.63916,-123.802971,-118.751312,-120.553345,-122.31469,-119.954147,-120.87159,-120.270004,-121.596222,-125.868462,-121.542603,-120.816597,-125.944595,-125.778427,-121.784363,-120.042053,-116.610184,-126.012741,-126.528915,-119.799622,-119.265556,-118.640427,-126.014503,-136.404144,-120.705658,-122.921783,-119.143898,-126.790634,-125.064362,-123.779282,-123.576347,-120.74646,-119.89386,-122.653122,-121.715706,-119.790375,-120.55262,-125.05777,-126.071426,-126.567833,-117.931648,-121.610428,-122.5616,-117.955948,-118.224129,-122.347527
