94.011337,56.282234,86.025017,89.153412,92.294937,100.757683,87.513283,118.234535,71.973656,99.271118,100.438362,78.945091,108.975456,85.915962,89.517052,86.894279,112.39505,79.764015,98.283325,76.869789,94.47477,102.291161,87.973602,110.863602,65.339821,119.14547,59.278938,100.113029,92.615875,97.421494,59.450691,101.230072,89.928261,89.327171,106.52861,94.906754,84.437553,100.663048,81.780441,103.115746,95.138222,85.859726,116.498703,89.427864,114.586243,81.078506,107.663498,76.050575,91.128166,69.497452,80.506645,102.920876,114.579002,70.007538,82.069527,116.62265,79.452133,80.273949,115.43792,91.943153,91.912056
98.519882,69.086357,98.683411,83.425522,92.682785,114.909927,102.864899,86.706459,85.952515,85.789703,87.481956,110.239784,100.201393,99.681366,96.527397,82.433212,92.742943,85.282928,96.549873,83.193954,96.112785,97.831818,63.667404,105.947411,88.923386,62.764954,101.417107,94.278221,72.346733,75.247795,94.081627,91.513351,75.25486,75.401749,103.799774,102.93219,89.780136,70.966614,81.058716,93.452774,88.278656,94.606445,85.301285,78.54615,88.975266,94.213921,102.851746,103.722061,94.524422,81.159515,86.4617,95.409813,93.637344,101.172417,68.635353,69.432678,102.79332,102.981323,85.405548,83.726479,80.566452
73.233833,123.682259,113.261703,100.712257,87.851868,106.408951,118.049866,95.372078,93.640678,63.253242,109.085884,104.270432,116.945297,94.607491,90.530952,64.127312,89.277908,94.670074,104.631393,98.302048,92.004356,93.499176,108.223885,119.25975,93.785423,72.714813,78.377495,94.560593,86.622261,105.460739,91.284698,89.068405,105.444916,100.556473,96.301025,94.232162,104.178825,106.913986,109.911865,110.452995,97.147179,80.905342,79.160088,92.418968,105.038994,108.222931,95.325157,92.091331,100.319489,105.742432,91.83094,91.49044,88.945915,71.495125,75.121567,73.951218,101.53141,97.218452,73.287331,94.250656,95.882698
68.024391,69.094063,89.614311,100.982727,113.945404,94.332375,84.138222,65.225868,62.014259,70.758804,90.539131,97.97348,95.265022,84.970215,103.961761,98.039246,93.73877,112.222252,69.539253,55.170227,78.78231,89.905212,101.305634,96.981781,73.821884,85.669098,110.3703,86.655716,78.116127,94.924355,89.429688,84.9571,92.148811,94.276901,104.107147,86.512825,81.913826,86.172874,109.347046,92.065987,87.79982,92.329758,87.367516,92.531792,114.163017,95.863861,87.10289,89.314034,106.692307,104.083031,95.720154,81.496208,100.059669,93.912468,92.552681,80.16465,90.512466,103.629959,86.090889,87.177429,81.825043
10.89563,9.275723,17.252354,12.389705,14.607368,12.142221,11.862865,7.121367,3.587846,-0.728858,1.962163,34.107281,28.484512,31.203302,13.838384,12.850354,-1.215224,3.51176,6.799521,37.640129,52.35825,41.088013,26.948524,28.444136,29.015738,25.194956,11.017835,34.611942,46.778847,34.749863,33.847366,36.815212,28.855761,20.070095,5.475466,6.462428,32.046787,15.017658,24.817924,25.711216,-2.736485,7.349855,48.551411,32.631439,30.722134,20.378277,8.300971,36.174931,45.030407,48.57618,36.663517,33.309448,27.271505,1.745806,30.110258,39.056412,33.462059,37.055992,22.158775,6.475814,42.87204
145.076126,148.236725,139.037628,136.005371,113.684799,134.695541,153.625214,136.998886,74.744225,97.106483,119.440651,105.915436,114.214493,106.801285,103.345642,66.275185,68.405022,78.260025,76.778671,60.757191,100.64917,71.721031,59.992058,61.606361,67.494537,74.776123,71.804344,77.876854,87.467644,83.765656,72.723633,70.929573,79.881454,66.007195,40.978542,62.674828,50.440002,43.882267,45.60965,54.847244,47.82534,47.299675,63.884808,53.847145,62.670074,61.951225,47.613686,48.368198,61.844551,54.320148,56.313858,46.964973,53.286407,79.592773,53.053192,54.8382,51.066303,60.135895,66.079742,53.255955,52.48436
76.833069,101.655891,103.599716,92.099655,56.7584,71.998909,112.092392,89.015945,89.771126,85.413116,80.282196,83.911392,71.079132,67.999908,51.980816,63.091305,60.17601,63.409065,49.398205,58.962666,51.880123,56.819416,66.857643,72.615356,68.151909,79.577576,66.284645,50.251602,60.466156,75.137146,75.556877,77.272148,83.895546,75.695473,89.217697,77.580627,74.946999,82.763168,67.583961,78.865616,66.425507,64.11779,58.336918,71.331535,83.972183,78.409088,76.044975,65.173851,85.214203,96.40239,77.129524,63.075096,90.181374,72.303612,52.486713,58.813591,68.487076,81.713364,53.942486,59.608692,49.635914
4.34791,10.87798,8.962635,35.905525,21.066607,7.170405,42.210522,7.03372,27.487555,15.972155,-1.599735,10.671655,5.913064,23.517176,7.856275,34.892551,13.190603,-1.963573,13.493537,3.126747,25.533459,2.406566,28.935266,14.185969,21.248589,10.960919,25.191385,10.75344,8.130119,11.114995,4.955513,26.287697,11.106381,21.900953,9.508959,-2.757481,14.293927,2.764567,7.964947,16.215176,12.842756,11.443204,34.90559,11.160314,22.7796,11.358158,1.830624,24.156502,3.429722,33.638786,11.421269,29.827003,14.901399,4.72718,35.295307,11.401002,23.813194,23.481544,15.8755,29.451927,13.587543
99.817032,109.639183,58.762188,82.041191,96.565598,43.391346,113.315414,68.124138,73.157387,103.809113,42.560741,115.65979,66.556381,96.794052,65.449989,81.864708,104.899643,59.122944,123.126717,55.197292,125.405487,45.08342,73.707191,103.908829,45.306709,114.884354,58.585552,76.167679,117.755196,61.704975,86.103691,112.771767,45.48526,103.891182,75.910469,60.967129,111.042793,55.256809,78.063499,108.62001,45.799397,107.96492,83.546303,44.046967,123.170044,72.090363,55.112492,113.827576,84.897629,60.413666,118.909088,65.975563,75.758736,90.212845,60.638092,93.616737,104.072189,61.655025,122.803032,51.632893,105.222275
62.015633,20.042027,17.702377,12.818716,51.715019,40.028328,15.649557,12.522761,17.885263,51.066612,24.872292,19.958052,15.15921,29.379923,27.335743,18.936945,14.391221,61.386448,25.75691,18.815828,16.842056,27.967819,41.185238,17.265987,21.182158,41.862999,15.649222,32.541069,49.971207,19.525902,14.050788,45.502773,28.191349,18.008844,36.446114,36.782459,15.724817,15.243201,34.269199,25.885077,16.430044,28.688185,36.192917,20.244061,15.765414,11.162621,37.238106,31.922663,16.918804,28.709826,36.399006,21.860075,17.138477,41.781483,37.208412,20.075737,21.506731,35.9035,22.937599,16.211025,10.799803
16.34025,2.299537,-7.846591,-0.805712,6.265298,-2.738241,-10.499087,-0.201086,0.642692,-1.816717,-10.437539,-14.982306,-14.471625,-15.381714,-4.249406,-1.178412,-4.379966,1.873859,3.579678,-0.759983,1.445649,1.618648,3.770257,-0.830881,2.312627,1.800102,-9.895813,-15.338597,-13.706126,-12.171108,-6.873305,-8.313849,-5.617631,0.19093,4.37239,3.059687,-6.521953,-8.667991,-9.194534,-3.287885,-0.137274,7.207685,11.97852,12.107461,4.230393,-5.822624,-4.796649,-2.563294,7.722364,16.680744,7.843709,2.596437,-4.351804,-4.390911,0.365016,16.471832,5.582392,-2.399957,-6.986165,0.041641,5.147224
123.528236,135.927872,146.167526,124.825768,121.938225,122.231056,94.511009,84.611137,98.676674,106.628258,126.754829,94.666016,121.91433,130.987106,141.774551,120.663177,98.398766,97.374481,109.302208,108.232521,118.1493,135.873184,135.497955,134.593338,128.723862,144.202103,142.636124,138.868088,129.133652,122.681496,106.008972,110.068459,124.626747,140.115616,137.833389,137.141052,133.538528,119.869278,119.504036,106.664101,95.490189,96.23214,136.261795,135.090469,120.167839,113.48629,118.148064,122.15493,135.158173,104.018784,131.24646,119.442429,118.23761,103.704803,83.191742,93.472908,103.143059,147.592285,126.31797,124.372978,108.153839
15.829107,97.179749,85.608482,33.287735,-8.347636,-4.701375,-5.474658,4.122614,19.640438,10.908822,4.916599,32.157322,31.286678,36.726372,20.327038,9.168606,24.216614,15.041484,14.181267,0.550284,26.617979,3.926316,-0.066868,-12.705363,-11.532248,-7.7064,-7.420656,-7.465458,-11.424067,-10.293929,-9.930961,-9.933175,-11.806352,15.845513,27.6395,30.388748,37.020191,30.941977,27.287718,23.110609,20.221073,5.824415,-7.745185,-5.117833,-11.513591,-6.560574,-8.325984,29.582693,35.3088,39.646534,46.862682,38.89492,32.07299,-1.702796,-12.579976,3.674603,18.544151,31.267258,41.369038,43.691505,37.642567
58.864243,81.047882,71.264061,58.726875,58.035866,57.863327,57.594929,70.401672,67.215904,77.241676,75.325546,78.066734,78.503708,67.494293,56.913612,41.800343,47.266052,55.315456,68.06929,54.16465,65.81694,67.499123,66.130913,69.300865,71.351143,65.537323,56.783707,54.628685,59.348862,75.717995,80.620659,63.969818,45.647236,32.236214,73.13855,61.356743,60.4786,73.349815,84.334648,63.935204,51.851971,46.868019,75.413506,33.982399,57.686516,73.358345,84.027542,72.417358,66.835907,55.726673,59.344688,58.516819,43.391788,63.560848,72.512589,100.928108,78.139473,70.175217,58.564236,45.749962,47.321903
102.714386,85.437424,62.178715,58.465034,63.43338,63.862965,65.124069,66.607811,62.854931,106.352173,60.921368,62.812416,53.887875,66.717422,67.334183,60.682148,94.662971,62.964066,65.768158,60.370888,109.016693,84.261765,52.151142,96.931618,110.397713,61.136333,53.03336,50.278866,98.677261,95.789917,72.995384,58.290691,93.191147,96.133545,100.69735,85.803894,39.14698,55.686516,95.571312,55.11837,83.886787,92.727699,44.010151,87.9543,91.555931,60.714817,84.67057,88.579025,78.104797,84.137215,96.169334,95.03511,82.222725,101.674286,87.522247,61.999191,105.37085,86.671455,75.662262,95.091736,71.678444
73.432426,50.834175,54.358082,60.888977,56.98764,55.410416,84.432159,85.659996,53.509678,60.476734,103.559204,59.830593,56.244122,53.286079,50.140614,51.067879,93.985855,97.061737,55.723896,111.637009,67.00425,65.056152,63.252991,107.843063,65.518646,70.003456,64.385498,75.546432,81.873138,104.224113,102.174583,93.921928,59.722183,60.036945,63.519073,99.593292,65.618172,86.006233,108.324455,66.292557,65.442612,67.927971,58.894161,98.121239,58.729424,88.949585,53.229809,91.664978,53.807186,51.612877,71.519051,22.976835,88.115395,99.898727,89.440063,85.651451,75.60128,82.259171,57.322124,81.472382,90.936913
92.373245,120.413147,81.631081,119.271973,112.287155,106.535637,104.478027,95.603821,106.43248,107.238419,120.858406,115.695129,101.458794,119.387077,117.937698,95.814079,99.956627,106.3125,109.62748,96.596725,89.540321,110.232704,97.182632,92.384262,108.549988,97.654053,107.975494,118.818039,114.349892,88.929886,88.228973,87.520859,105.118912,96.391968,99.465401,106.220848,79.563011,96.619362,117.985397,107.320747,90.238373,132.94725,102.030884,100.897636,90.688049,97.566887,87.325172,78.107857,101.792793,81.353951,90.231483,96.70575,110.611969,93.358208,107.341743,99.26046,83.842056,109.222206,111.64444,94.548103,106.686569
65.919106,55.04261,69.062202,56.681847,58.335587,95.631462,118.598152,128.073395,99.343399,46.219646,42.232998,87.444771,118.760323,95.466782,46.217041,61.713165,72.297066,127.644966,96.348549,51.467312,84.543472,122.599792,119.696457,101.812553,53.400162,62.948471,79.036156,128.583923,113.327148,49.763512,56.05072,81.778564,116.709503,110.37899,64.376678,65.247665,83.633644,112.353668,100.609482,63.166855,83.063103,130.42662,109.248466,53.542927,115.691231,101.00975,58.131466,57.966465,133.259491,112.519806,67.838112,110.624344,119.512466,102.661667,43.604023,92.306412,120.499046,71.424767,57.482243,114.24749,114.453773
128.307129,98.854996,103.684494,97.039055,94.949104,89.739182,85.413918,114.196426,85.901169,92.659607,67.689323,85.744675,58.024426,63.349705,100.756401,89.947983,87.693047,73.364914,68.777748,76.765984,80.082504,67.555634,72.331299,93.100891,98.712372,108.176659,65.341263,63.611301,95.657837,100.543999,103.112221,73.115448,93.78228,59.49189,108.389771,88.875,84.848648,80.192108,51.841286,49.085171,85.104469,79.874474,80.393791,71.062187,94.852356,51.506123,110.455017,102.430534,104.220932,85.67141,56.175781,92.59623,108.928955,101.713959,99.405289,123.182968,106.974953,75.0895,119.255363,58.114571,47.345367
147.593704,129.139328,148.272476,125.887177,137.896851,124.650246,141.797058,132.385727,130.011353,139.526199,134.864059,141.994141,123.071381,130.971268,118.631683,147.704529,122.793159,145.054337,151.29718,137.184784,144.540039,146.518661,136.254364,130.952209,147.2845,123.478035,139.327881,127.381729,143.617538,114.460655,141.912735,122.261124,145.577362,124.736961,144.445908,125.444351,140.706635,131.357117,135.521439,142.733994,122.038506,147.339676,124.619278,139.363876,121.176315,146.602997,129.043015,143.698517,124.934341,134.712997,152.699081,134.26326,143.127487,127.754288,144.767609,152.876358,129.780411,141.296265,129.238235,134.995453,144.845215
139.728836,137.743286,145.959061,133.983093,145.577545,114.190712,99.357941,117.260857,110.629211,92.454437,106.983536,115.941467,116.974693,135.783066,114.059135,102.502617,124.174614,114.185173,104.637589,144.998154,149.958237,149.404099,146.174911,145.356003,137.981583,113.883499,106.030167,113.981232,109.743439,113.707382,122.839836,125.225876,132.959686,114.636559,119.306633,114.801575,115.096817,142.21666,145.156937,154.477203,143.739639,114.408676,108.802086,112.349487,107.300285,115.181427,120.727158,156.840683,140.977081,154.133316,156.061218,145.071686,145.752258,151.124664,122.692886,134.422516,152.814072,167.60585,148.090485,126.355263,148.63205
47.688675,80.926376,136.124893,95.657143,133.961975,106.726547,111.636589,93.401421,111.517555,106.028534,141.487198,114.032211,120.273224,124.134659,108.169601,116.605812,120.890755,118.733704,123.848984,108.192947,106.613754,126.288902,130.480759,125.663063,124.410065,120.781853,128.770554,151.273621,119.199097,128.53627,132.13649,111.373123,114.731659,129.396835,116.731735,118.974289,130.129669,111.988548,135.340164,136.347809,110.31572,139.213135,102.364784,109.596367,111.999191,126.996986,129.664032,121.999641,120.832863,127.023216,101.501579,102.734085,126.703018,113.123459,131.401688,147.576813,114.33596,125.909195,125.352165,127.015961,119.974663
34.88789,126.057587,105.16256,129.18454,100.307076,108.682777,99.558868,123.73777,101.900932,126.068069,105.886528,117.938354,105.53685,102.600258,121.319969,129.076462,104.48214,122.282669,113.993538,110.984146,117.812416,101.180649,117.823097,131.446594,97.083687,120.824043,119.004478,119.493385,109.716202,118.983688,129.987854,98.396355,102.563843,106.13707,112.447098,112.540253,115.274239,95.050316,123.85984,120.153687,121.069588,124.229828,118.774956,107.220596,108.660385,115.380966,114.336159,132.685806,104.908676,97.972755,107.657227,113.909836,102.443054,103.703964,124.324074,107.378052,93.285728,105.968887,116.403816,88.256905,118.107635
151.278763,149.581833,156.018967,144.724838,89.264099,28.687048,-8.557736,93.794983,12.768211,22.466295,31.872066,143.081497,64.723511,25.637306,72.267906,105.199875,129.827728,140.872253,122.869926,141.703232,137.797607,135.797089,142.807617,87.708397,105.774284,129.223602,141.129227,125.016846,99.582886,101.79023,85.811447,96.139473,47.743515,57.781555,71.739845,57.430813,77.729065,40.295853,60.930771,77.415703,92.511337,29.354788,89.937019,76.641548,20.227121,-1.409667,-8.486318,-11.450306,35.516747,54.05093,39.807503,7.364506,113.090919,134.847763,146.828201,48.464046,37.748482,76.642975,73.657288,86.07547,89.212349
110.986153,86.274902,67.186211,43.685505,79.214813,79.89743,86.926712,73.844009,110.778145,120.055122,135.472,127.514114,128.6483,130.355896,124.084694,114.543732,121.301071,127.907059,118.122635,128.285538,103.725403,102.423042,84.305794,83.852104,57.925953,56.079018,65.153839,69.543587,54.15799,70.302124,59.693005,100.315857,111.517975,121.453178,109.445465,109.924461,115.217072,141.126007,132.582443,119.774895,113.656166,105.199142,102.842094,97.705132,97.177254,92.152672,81.743309,71.964569,65.733131,71.576668,72.947708,78.277298,96.737106,106.07972,81.897552,75.225548,95.320412,101.101006,126.343597,132.318939,130.379089
120.284882,37.870243,20.62957,24.892647,70.827911,134.485596,70.690727,22.104708,-6.109981,3.04535,52.133732,137.958054,137.710587,125.913788,100.081032,53.841202,59.492599,41.785492,20.293449,10.941412,53.033176,129.267792,108.437828,25.538818,28.330868,78.480324,139.416382,113.726166,78.199196,4.9479,6.97689,5.095578,6.99609,11.586614,23.434895,132.008591,122.555435,97.738953,7.950773,5.261188,24.499298,37.67976,47.576927,84.402344,121.209976,13.959078,8.332807,10.125908,35.83252,111.231277,122.839325,122.92794,23.135729,10.575459,70.083557,113.242653,129.162186,131.190063,74.113045,10.06215,12.883522
113.119858,112.208481,114.342712,47.10318,-3.772137,19.684063,76.507202,116.31636,95.89724,-1.685565,28.241621,106.386261,53.121017,2.641655,122.284851,72.835152,-3.748555,24.582106,101.371902,95.352615,20.871256,28.155914,89.698563,106.837616,72.626175,-1.967227,24.939793,115.836922,115.96537,36.608978,30.700459,43.916355,113.379631,120.156227,22.181189,26.344374,78.796051,118.589432,111.337273,63.269192,-3.481501,61.018936,112.985184,122.80809,117.536697,87.015625,67.299286,26.223621,-6.885626,-1.463966,52.018238,103.652237,112.341858,108.293602,125.510368,45.507122,0.202253,1.696981,1.512545,36.864006,109.526276
141.191452,53.473911,110.573418,133.02002,122.535248,81.362816,36.281235,7.519976,44.026699,104.667595,132.595917,121.230629,77.888824,31.005272,80.008698,41.758934,43.839355,27.969013,51.150749,62.305656,96.873322,125.695671,104.428246,59.613735,60.226585,30.672409,27.395613,44.10606,68.824646,116.341698,131.001038,124.084335,79.8797,89.384911,38.349045,4.254596,-0.485313,71.054588,112.82383,132.719254,112.763275,66.459351,51.483463,47.679749,72.549911,123.574013,115.830322,81.539597,78.412743,36.619148,40.100033,23.672504,39.996593,66.664047,122.229584,132.823486,103.150703,15.760312,17.695074,25.134584,11.783482
151.12529,120.9953,62.159676,39.923397,128.969635,132.291412,83.064995,77.406837,127.273979,73.950783,124.36544,117.092232,48.860401,125.684303,28.900942,126.220192,53.518978,116.434563,55.038124,118.548149,66.674522,85.369934,126.895287,51.39983,123.298126,60.000351,116.918427,24.238205,119.752045,70.172989,111.889526,79.014038,68.962349,131.702469,60.233444,137.799744,74.77729,98.776886,106.901329,32.79829,122.14164,72.541878,142.402435,48.801388,113.189331,78.712082,60.808388,106.499283,55.526363,97.98436,36.459625,96.135895,133.569107,59.084789,95.703568,56.999664,131.175568,86.466217,48.025528,122.478325,49.183952
20.440611,76.918121,14.153321,124.206474,145.963364,8.643734,106.961426,89.230843,123.391441,21.005766,3.037262,35.318386,8.33614,14.919391,13.302021,37.428032,101.208794,46.469887,68.38073,37.912388,33.718407,110.948944,24.464808,121.311302,121.059448,104.353706,1.445651,71.109261,24.922768,33.763084,25.809807,28.179167,39.920868,59.22147,103.988121,24.297371,99.386116,27.073566,77.90493,129.45723,55.817425,26.825294,133.289642,33.959835,7.328719,86.700668,26.595543,25.908079,32.417137,9.509486,84.274239,104.850868,0.538632,111.970535,59.921482,-7.125382,23.775612,65.835106,22.066008,81.850723,46.459702
23.089825,117.661255,21.096272,64.828255,108.513672,131.162933,43.864628,13.807507,69.848869,93.802048,-4.883971,24.721613,58.079941,14.936389,126.173485,128.774826,114.310631,104.789726,77.983925,2.880305,-2.060245,7.949167,20.178482,20.602705,97.04351,134.282593,126.265472,107.940514,136.605988,131.951996,90.550262,25.34672,104.425995,75.787613,57.213543,32.063103,3.28208,4.142992,95.681427,137.528503,35.737751,12.409004,-13.743827,-1.38006,77.370644,128.516602,102.106628,39.10257,56.639011,-14.851364,11.598355,-11.078508,32.663914,110.478569,64.870804,82.146103,102.785294,7.421535,-4.536003,-2.343029,3.468545
13.564057,90.890144,72.986702,42.002705,59.826721,102.651337,86.625114,65.015755,35.378181,37.283447,68.573135,137.5298,94.526932,54.067413,23.344072,84.768875,108.918602,57.802193,32.893761,54.247456,129.873764,81.738029,41.650677,38.59079,77.99707,114.837242,94.437469,97.102272,32.778595,71.161949,105.895966,62.100266,27.650156,35.966743,62.51683,118.576309,62.842815,39.777309,53.420174,84.005272,108.801178,81.739731,87.964722,66.993813,91.854851,111.890587,49.944378,45.341988,80.968124,116.846725,80.603653,38.124626,43.032902,61.486259,106.428535,103.512947,60.916496,28.477701,53.885651,103.371178,102.072357
32.579018,33.512394,6.263604,24.499132,33.764744,39.167278,72.60218,29.449972,47.855633,2.504088,15.209514,58.572472,24.494434,20.310297,40.778889,106.835403,31.897291,51.267376,12.507102,45.655693,75.040504,23.321585,30.6457,49.839645,21.574503,30.255768,63.335991,32.585487,30.035376,63.611362,41.617218,39.517731,77.998596,64.182068,36.471806,83.499886,62.773987,48.52055,55.207195,70.31073,43.220982,72.653999,97.997879,44.065933,84.79142,99.207222,33.374264,70.791969,115.503555,41.905022,60.598564,89.799507,44.608418,42.85149,104.2369,53.695431,26.374043,83.504387,91.560669,37.290016,79.051262
-8.973445,138.16304,92.293968,9.572035,59.497063,137.453644,99.398651,0.531583,105.237503,115.880119,40.385929,53.195011,130.760284,128.492676,31.01059,29.606276,125.387344,128.115921,43.186565,16.811636,75.642731,96.610947,14.347106,71.508324,126.491951,30.324982,60.475063,109.992516,80.945847,2.920381,96.392403,122.098335,98.651726,3.342346,66.008621,110.442062,85.227898,11.444737,93.167908,155.660156,94.915779,20.325993,88.368286,137.806198,94.830643,6.162876,113.22049,116.564598,81.124901,5.093005,90.011383,139.785492,114.259087,22.364374,35.957787,145.439651,115.869637,48.985386,67.740143,129.489227,83.062996
118.948036,62.60751,66.50412,29.971577,93.969521,23.604443,92.275291,11.648674,95.246483,20.064589,101.845909,8.599118,98.194237,17.887644,102.804924,14.439879,106.049858,17.940062,99.831947,20.425789,94.677734,31.308784,113.875473,22.496378,105.863861,47.343525,92.390572,45.714695,67.045021,67.031174,41.596104,87.20591,38.275253,100.780396,16.2747,88.202759,15.497334,94.926689,12.779492,94.655342,16.155041,100.343948,31.20265,98.726158,30.945002,103.76947,34.383575,70.189041,51.169411,26.170591,94.624619,24.742659,95.196136,11.165123,79.621735,34.628521,63.11676,48.788235,66.625282,78.714165,45.314159
