0,0.000003,0,-0.000002,0.000002,0.000003,0.000001,0,0.000001,0.000003,0,0.000001,-0.000004,-0.000001,0.000004,-0.000002,0.000005,0,-0.000002,0.000004,0.000001,-0.000003,0.000001,-0.000002,-0.000004,0.000002,-0.000009,-0.000006,0.000005,-0.000005,0,0.000001,0,0,0.000005,0.000003,0,0.000003,-0.000003,-0.000004,0,0.000003,0.000004,0,0.000002,0,0.000008,0.000003,-0.000001,0.000004,0.000002,0.000002,0,-0.000003,0,0,0.000006,-0.000002,0,0,0.000002
0,0,0.000002,0,0,-0.000005,-0.000002,0,-0.000002,0,0.000006,0.000003,0.000004,0,0.000003,-0.000002,-0.000003,0,0,0,-0.000004,-0.000002,0,0.000001,-0.000005,0.000002,0.000001,-0.000003,-0.000002,0.000005,-0.000008,0.000002,0,-0.000009,0.000004,-0.000007,0.000003,0,0,0,0,0.000003,0.000005,0,-0.000002,0.000003,-0.000009,-0.000002,0,0.000002,0.000001,0,0.000002,0,-0.000002,0,-0.000004,0.000001,0,0,0
0.000001,-0.000014,0.000007,-0.000011,0.000006,0.000005,-0.000002,0.000016,-0.000011,0.000004,0.000003,0,-0.000006,0,0.000006,-0.000002,0.000004,0.000003,0.000002,-0.000008,-0.000003,-0.000003,0.000003,0.000001,-0.000004,-0.000004,0.000002,0.000006,0.000008,0.000003,-0.000005,0,-0.000018,-0.000009,0.000001,-0.000006,-0.000001,0.000004,-0.000007,-0.000008,0.000002,-0.000001,-0.000002,0.000004,0.000007,0.000004,-0.000002,0.000002,0.000009,0,0,-0.000002,0.000016,0.000009,0.000008,-0.000003,-0.000002,-0.000006,0,-0.000004,-0.000004
0.000004,0.00001,0.000006,-0.000004,-0.000001,-0.000007,0,-0.000008,-0.000004,-0.000004,0.000003,-0.000003,0.000005,-0.000008,0,0.000003,-0.000009,0,0.000006,0,-0.000003,0,0.000004,0,0.000005,0.000009,0,0.000004,0.000003,0.000005,0.000002,0,0.00001,-0.000003,0.000004,0.000003,0.000006,-0.000003,-0.000003,0.000005,0.000002,0.000003,-0.000001,0.000014,-0.000009,-0.000016,0.000002,-0.000004,0.000007,-0.000004,-0.000004,0.000007,0,-0.000003,-0.000003,0.000004,0.000003,0.000004,0.000002,0,0.000002
-0.000004,0,0.000003,-0.000005,-0.000002,0.000002,0.000024,-0.000002,-0.000002,-0.000002,0.00002,0.000006,0.000002,0,0,0.000004,-0.000002,-0.000003,0.000004,0.000005,-0.000005,0,0.000004,0,0,0.000002,0,0.000002,-0.000007,0.000008,0.000002,-0.000003,-0.000004,0.000002,-0.000002,-0.000006,0.000006,0.000003,0.000001,0,0,0.000002,0,0,0.000007,0.000001,0,0,0.000006,0,-0.000001,0.000002,-0.000005,0,0.000012,0,0.000001,-0.000011,-0.00001,-0.000002,0
0.000001,-0.000002,0.000004,-0.000007,-0.000004,0.000014,0.000002,-0.000003,-0.000001,0.000003,0.000003,0.000003,0.000002,0.000004,-0.000001,0.000007,0.000004,-0.000008,0,-0.000004,0.000008,0.000006,0.000003,0.000004,-0.000004,-0.00001,0.000003,-0.000004,-0.000002,-0.000012,-0.000003,-0.000007,-0.000006,0.000003,-0.000001,0.000001,0.000003,0,-0.000004,0,0,-0.000002,0.000001,0,0.000003,0.000009,0.000007,-0.000005,-0.000004,0.000007,0.000008,0.000006,-0.000003,0.000003,-0.000005,0.000008,0.000003,0,0.000005,-0.000015,0.000003
0.000004,0,0,0.000003,-0.000007,0.000003,0.000001,-0.000008,0.000004,0.000005,0.000002,0,0.000001,-0.000003,0.000178,-0.000005,0.000002,0,0.000003,0,0,0.000002,-0.000002,0.000005,-0.000002,-0.000005,0.000001,-0.000003,0,-0.000001,0,0,0,0,-0.000017,0.000001,0.000002,0.000002,0,0,-0.000008,0.000002,0,-0.000001,0.000002,0,0,0,-0.000002,0.000001,-0.000004,0,0,0,0.000004,0,0.000001,-0.000003,-0.000004,0.000002,0
0.000004,-0.000002,0.000006,0.000008,-0.000001,-0.000003,0,0.000002,0,0,0,0.000001,0.000002,0.000005,0.000003,0.000006,0.000002,0.000003,-0.000002,-0.000001,0.000007,0,0.000002,0.000002,0,0.000002,0,0,-0.000001,-0.000018,0.000016,0.000019,0,0.000006,0.000009,0,-0.000005,0.000002,-0.000009,0.000005,0,0.000002,-0.000004,-0.000001,0.000002,-0.000002,-0.000003,0.000012,0,0,0.000008,0,0.000002,0.000003,0,0.000011,0.000003,-0.000002,0.000002,-0.000003,0.000003
0.000001,0.000033,0.000001,0,0,0,0,0,0,0,-0.000005,0.000001,-0.000002,-0.000002,0.000012,0,-0.000004,-0.000007,0,0.000002,0,0.000005,-0.000002,0,0,0,-0.000003,0,-0.000002,0,0.000002,0.000002,-0.000002,0.000002,0,0.000676,0,-0.000003,-0.000003,-0.000005,-0.000003,-0.000006,-0.000002,0.000002,0,0.000001,0.000002,-0.000005,0.000001,-0.000004,0,-0.000003,0,0,-0.000002,0.000005,0.000002,0,0.000002,-0.000006,0.000005
0,-0.000005,0.000003,0.000008,0,0,0.000006,-0.000002,-0.000003,0.000005,0.000004,-0.000002,0,-0.000002,-0.000004,-0.000004,-0.000006,0.000002,-0.000006,0.000002,0,0.000003,0.000001,-0.000007,0.000001,-0.000006,0.000004,-0.000009,-0.000001,0.000005,0.000001,-0.000001,-0.000006,-0.000002,0.000002,0.000001,-0.000003,0.000003,-0.000002,0.000003,0,0.000002,0,-0.000007,0,0.000001,-0.000001,0.000002,-0.000004,-0.000004,-0.000004,0,-0.000003,0.000006,0,0,0.000001,0,0,0,-0.000001
-0.025353,-0.015898,-0.1486,-0.297897,-1.251855,-0.220027,0.126639,0.256759,0.325378,-0.055214,-0.119676,0.087276,0.018058,-0.363719,0.165608,-3.305624,-0.000893,0.247768,0.523524,0.063843,-0.854539,-1.059711,0.071696,-0.873892,-0.527224,0.985607,-0.897855,1.101923,-0.03851,-0.136809,0.013286,-0.242167,0.891789,0.044853,0.09371,-0.079433,0.082209,0.113908,-0.376683,-0.313584,5.333545,-0.094676,0.088996,-0.022523,0.329773,0.036778,-0.028678,-0.558727,-0.038987,-0.000947,0.117681,-0.38489,-0.035427,0.181944,-0.151362,0.829102,0,0.928464,0.185693,0.288464,0.667953
0.002111,-0.30445,0.152834,0.657071,3.740548,-0.985639,-0.000005,0.313265,-0.060967,0.712284,-1.833423,-0.676784,0.014541,-0.499576,-0.014545,0.209958,-0.007283,-0.936948,-0.494843,0.131663,-0.020746,-0.083766,-0.640906,0,-0.000002,0.630074,-0.011254,-0.074472,0.557957,0.834689,0.596338,0.061212,0.00015,0.883673,0.904032,-0.000004,0.000003,0.484379,0.063187,0,-0.053335,0,-0.000001,0.000003,-1.32761,0.082777,1.889621,0.252203,0.05805,-0.212939,0.096189,0.002581,-0.035011,0.000616,-0.314331,-0.516866,1.090165,-0.015254,0.000002,-0.1145,-1.173694
-0.00929,2.223715,-0.650631,-0.427409,-0.34565,0.307528,-0.220553,-4.70497,-0.233013,-0.638312,-1.864139,-0.383231,-1.315923,2.499715,2.831138,0.039515,-0.055242,0.104617,0.83574,1.130036,0.115765,-1.073471,-1.716327,-0.325193,0.003669,0.001109,-0.023889,-1.467433,-1.105055,-0.000007,-0.314528,-1.244597,0,-3.09759,0.000001,-0.008972,0.339126,6.203161,-6.112581,-0.734931,-0.215603,2.138857,-0.000014,0.765568,-0.000007,-0.000011,1.127209,6.546061,0.000004,0.000001,-1.480332,-0.373384,6.084527,-17.852802,-0.071444,-0.029299,5.86137,-0.21973,0.503009,0.018631,0.245727
-0.071153,-0.236822,-0.005685,0.012845,1.348966,0.578265,-0.015582,0.038965,0.290743,0.003596,0.166317,0.302977,-0.853541,-0.065792,0.113258,0.073212,-0.063956,0.773288,-0.002791,0.149703,0.83935,-0.150084,0.170245,0.202037,0.003126,0.061634,0.515426,0.00824,-0.20114,-0.01435,-0.509733,-0.000053,-0.183334,-0.245163,0.195948,2.625102,0.423684,0.237629,1.059028,0.522757,-0.050539,-0.284142,-3.028552,-0.089104,2.848595,0.000009,0.278881,0.933984,0,-0.063469,0.434071,0.059186,3.435609,-0.260621,0.670187,-0.019199,0.139106,0,0.753394,-1.251629,0.520788
-0.365957,-0.473629,-0.832896,-0.031545,0.706707,-0.001139,-0.072268,0.067482,1.086525,0.261327,-0.001749,0.009151,-0.63243,0.175792,-0.203207,0.036909,0.126303,0.171584,-0.088101,1.177457,-1.509949,-1.308906,-0.235535,-9.74317,-0.000051,-0.281164,-0.033768,-0.17472,0.355743,0.052691,3.50904,-0.092478,-0.710562,0.130583,5.396278,0.128633,-0.350496,-0.082128,-0.594511,0.236209,0.107247,-0.491736,-0.392244,-0.011241,0.015566,0.008503,-0.459252,4.11022,0.389211,0.09109,-5.887778,0.004404,0.273684,-0.33909,0.00968,-0.753353,-0.024265,-0.064683,-1.759215,-0.000203,-0.044508
0.00038,0.106824,-0.149422,-0.019067,-0.574596,0.012303,-1.163477,0.021621,-0.205163,0.023062,-3.159817,0.065701,-3.211427,0.022492,-2.256092,0.004239,-3.880908,0.077885,0.009215,-0.000065,0.584278,-0.24633,-42.697502,0.000901,0.296091,-0.203979,2.068036,-0.110203,0.174369,0.052723,0.081574,-0.010352,0.202626,-2.584524,0.027942,-1.686754,0.022442,-2.39926,0.028971,-1.604982,-0.001881,1.230953,-0.034939,0.475867,0.116035,-0.392362,-0.07222,0.433178,-0.056223,0.128521,-0.681959,0.131024,-2.993216,0.042849,0,0.002685,0.452449,0.01129,0.260163,0.203539,0.060541
0.298769,-0.089117,-0.182634,-1.12983,0.023248,-0.070779,0.076803,0.096331,-0.145357,-0.413317,-0.193893,-0.066975,-0.485351,0.634635,0.008613,0.002954,-0.095515,-0.425037,-0.60048,-0.716797,0.041749,-1.585325,-0.374279,0.012773,-0.028608,0.004329,-0.562833,0.433397,0.128533,-0.534622,1.067824,0.107985,-0.10106,-0.955649,-0.059415,-0.008082,-2.157926,-0.33284,-0.004403,-1.5504,-0.149866,-0.011342,-0.85041,0.013363,0.00045,2.147712,0.705736,-0.004515,-0.471741,-0.686171,-0.109172,-0.928909,-0.18662,-0.225813,0.000445,0.362186,0.524908,-0.005959,0.035583,-0.176728,-0.396405
