39.203594,36.258167,29.270988,24.547802,10.732932,32.535168,27.550797,30.277115,39.224949,58.75024,28.604343,51.899864,3.726031,48.862328,17.298077,42.566502,13.315584,9.84642,29.15247,24.478849,21.106142,26.0404,29.667395,14.372895,17.596264,34.39957,33.932453,-3.344776,9.470143,30.129044,19.502489,12.451561,1.458109,14.804994,23.436001,20.603987,5.252226,23.374889,23.778448,20.352034,24.805094,30.026161,13.900942,0.351231,12.615062,8.009197,23.664728,16.72197,10.18093,6.859292,22.004093,19.426662,13.115983,25.733877,26.452938,24.123863,20.853592,21.5443,22.873344,13.035036,15.004387
56.078316,30.687525,16.426447,13.365684,30.781782,19.058773,4.815227,14.484162,27.306593,29.399685,6.838741,15.790997,8.971702,21.491505,5.257071,3.413535,16.8132,12.137328,13.306954,35.898251,23.223808,22.615978,5.283961,-0.569619,19.023769,27.354395,-0.48018,0.727126,19.308643,16.38496,-2.966119,9.337729,19.733807,11.29661,-4.246566,7.428826,11.227393,9.305291,7.553273,5.258435,10.559432,7.640252,0.559327,20.881521,9.77173,25.780079,5.424097,12.102246,4.797421,0.723335,4.236436,21.841766,24.956503,10.802004,11.052991,8.905126,13.268181,14.222459,13.45903,7.61886,6.684079
68.462006,68.218079,87.395111,86.307045,81.237762,71.219681,62.46376,29.262901,27.898308,33.593697,6.842437,45.748703,69.3881,78.377083,74.369568,61.212456,17.704351,15.125119,18.820042,29.921877,49.55257,57.341904,69.112747,77.575531,80.463455,63.861012,11.01303,17.878046,23.716776,51.132507,73.52829,84.259537,60.271809,43.138752,11.219542,10.112098,37.317329,70.811829,78.585274,105.620544,19.818041,2.974478,46.075611,72.175446,73.390739,31.335629,11.248523,15.95133,38.543514,55.003471,86.561127,81.032875,31.09572,10.556783,19.204969,26.982187,87.644951,74.162819,46.212158,9.732191,8.826434
-22.086163,-14.77018,-28.764334,-14.795081,-9.875376,-31.27541,-12.711194,-9.723982,-5.109131,-11.253724,-6.730972,1.175859,7.974415,0.222997,20.651543,-0.423911,-4.432317,-9.60541,-16.471977,-23.653498,-19.414091,-39.55526,5.101159,-4.537413,-17.986153,-20.473385,-28.691689,-34.061131,-31.757652,-33.119869,-36.567688,-28.331034,11.728852,20.132771,21.361296,21.914192,13.073812,12.496995,-19.274885,2.646099,-2.269623,-11.796185,-2.818937,-3.762983,0.153013,14.735222,-3.42246,-19.007866,-6.285076,34.745613,-0.02261,-0.58243,24.083197,-0.251693,-10.281472,-33.198322,-13.035283,5.111397,4.718492,-1.393743,-1.447578
9.829535,11.967634,-5.743767,5.659501,30.016895,29.359324,2.930022,-16.859091,-13.130215,-8.828508,13.304868,-1.236055,20.445934,25.080797,33.437283,21.176126,19.820766,16.550392,20.10882,16.666624,21.318155,27.735636,17.311361,26.720427,30.033813,15.52586,17.506937,29.847288,29.053019,22.880543,-0.637275,-16.98098,-23.197323,-12.639057,-22.522728,-33.574333,-32.293991,-20.716114,10.908567,26.614517,15.778082,19.689444,26.080627,12.053543,-9.273837,-2.133563,-37.097672,-29.35792,-15.414378,15.008079,15.758718,21.541256,17.059996,7.566532,-34.895233,-32.472778,-31.630001,15.133302,22.050232,21.416471,20.273743
-46.895367,-46.390625,-35.855213,-11.368834,-3.310276,-45.047401,-14.319014,-39.518059,9.778516,-40.943268,-51.203156,28.371017,-33.651485,-0.584339,-29.579901,3.906344,-32.025963,-48.488708,-40.897141,-45.806812,-1.692524,-44.066414,-13.703145,-31.009811,12.758162,-21.595858,21.18189,-37.102924,-57.331627,-51.855621,-36.437019,-6.182446,-26.542696,-7.850628,-30.361647,-47.566422,-36.344742,-50.595108,-49.951927,-43.986473,25.562355,-40.485443,-10.657977,-24.950397,-2.927455,-30.343365,-55.507259,-7.381988,-42.571442,-6.337496,-34.010582,-22.994282,-41.766712,-42.578846,-0.395526,-26.698853,5.925072,-3.662841,-32.603764,-3.127562,-34.983551
-47.728188,-44.581375,-27.861301,-49.664673,-37.613323,-31.149736,-47.576561,-32.965298,-40.929852,-32.44173,-34.346127,-34.870426,-24.260281,-43.786659,-33.046276,-36.844604,-15.230573,-36.3158,-25.709282,-30.528339,-37.43898,-33.315128,-33.474022,-33.029549,-27.865704,-36.856182,-25.892832,-37.166569,-32.413551,-21.805643,-39.495518,-40.972862,-41.418751,-34.553619,-15.53621,-38.39431,-25.194239,-28.05913,-39.402779,-14.074462,-29.622175,-35.461723,-28.492914,-36.335514,-39.769268,-36.854645,-35.157391,-33.045612,-16.070799,-32.240452,-35.904263,-25.281004,-32.731411,-18.395174,-34.817913,-34.8881,-17.315529,-31.327332,-24.008907,-34.65765,-34.24395
-33.141945,-17.175095,-36.564602,-51.082489,-22.084402,-22.137241,-42.426067,-41.250107,-54.199242,-19.032013,8.035185,-31.038897,-50.435345,-2.703454,-6.051133,-35.586441,-51.697895,-37.4758,-18.711046,-40.385609,-51.527397,-16.773397,-35.266758,-34.062904,-40.397926,-23.273001,-32.21957,-29.819735,-36.319046,-34.940445,-51.261524,-13.359567,-21.539997,-43.173866,-30.887396,-23.250135,-33.061939,-51.392044,-31.748365,-36.650646,-40.551899,-28.901096,-34.303051,-26.156666,-35.683006,-54.904823,-27.035879,-25.758574,-42.553268,-20.489305,-14.465875,-29.037239,-46.632515,-20.642384,-26.921869,-31.502874,-50.585587,-28.025681,-19.653862,-36.736343,-49.420265
-41.550758,-31.037571,1.756521,-43.368282,28.928932,11.270612,2.611324,2.127905,33.780014,19.215693,8.068073,-1.366251,-2.452622,-14.129076,-25.854521,-28.628555,-31.986248,-27.245703,-27.514526,-41.846687,-48.930847,-39.030426,33.380245,34.23148,21.937614,11.500323,3.229214,-0.884882,-1.764435,-4.746615,-13.435552,-1.357003,-6.3456,-47.778736,36.831985,25.575636,14.771566,3.254553,-1.892203,-2.14712,-16.81525,-31.331322,-31.46439,-8.378398,17.662659,9.715317,6.876939,-12.31232,-29.191088,-6.365379,25.798586,20.253483,13.917219,6.921553,-11.804384,-20.714792,20.882515,3.196034,-2.886903,-18.030018,-9.614677
-24.139082,-23.770027,-32.665165,-37.613678,-64.320236,-56.50013,-35.178516,-30.989511,-27.436699,-28.062332,-31.022461,-29.044516,-37.709442,-37.156269,-56.179268,-85.013771,-73.906975,-69.88932,-41.035713,-33.805122,-34.623405,-7.896281,-17.523453,-34.467274,-25.756609,-44.559334,-41.767025,-37.017075,-43.073303,-84.174187,-51.269291,-42.251801,-35.993134,-39.409992,-32.008614,-39.972561,-36.299797,-50.647346,-65.618843,-60.254673,-36.589878,-32.138351,-12.011846,-42.096283,-65.295807,-68.085228,-37.051762,-25.479412,-57.729683,-44.886971,-25.150253,-84.089218,-70.796288,-53.341328,-46.250134,-39.36842,-22.010588,-12.850039,-36.808937,-58.761662,-71.761108
-36.460663,-13.78906,-23.202555,-19.203135,-26.404064,-25.61866,-28.528671,-37.545151,-42.153931,-43.856758,-38.834324,34.081089,21.921282,-11.513762,-17.247917,51.095806,-8.910381,-41.811489,-39.103054,-38.429981,-12.734534,-30.450281,-27.456356,-25.467321,-27.678541,-22.271446,-24.383898,-28.596516,-26.164492,-30.296507,-27.111467,-21.677084,-36.6842,-36.252495,-15.036926,-16.828703,15.155004,10.181172,-10.022882,7.932917,13.970202,-42.324074,-40.540966,-38.922131,-31.334848,-18.404099,-28.681723,-15.58836,-9.289695,14.735339,-17.768923,-25.177755,2.43909,-28.431301,-18.397846,-27.604132,-36.917198,9.278958,-39.063057,3.917187,-2.029845
-29.696568,-47.068829,-45.373661,-32.004387,-45.259483,-32.771538,-34.032417,-26.234417,-17.210619,-22.718344,-19.417549,-26.295568,-23.661039,-15.557204,-33.607399,-29.146029,-44.782955,-30.697733,-27.042898,-30.470928,-14.790823,-27.582359,-35.769897,-41.899456,-7.988861,-27.046141,-19.982246,-25.048534,-37.320572,-29.202379,-26.499125,-26.330627,-3.795643,-17.681604,-31.470148,-30.030375,-17.395554,-19.821806,-11.206566,8.994215,4.829096,-18.556173,-34.707348,-44.337051,-39.149376,-18.751204,-14.320193,30.41415,-5.322424,-34.40757,-36.501305,-34.925388,-32.287788,-21.973717,-5.164268,-8.285686,-2.663422,-10.706377,-5.672038,-23.094383,-25.375837
-9.661717,-15.688301,14.397674,16.387798,16.386333,5.315804,11.60413,3.145106,14.765017,39.510326,-7.978667,16.339548,0.127292,0.019354,5.418399,41.038456,-9.302229,-3.148829,1.113932,15.433228,34.021709,5.498042,-2.043961,-1.510441,-1.55395,5.441097,5.102444,-3.498934,-6.971089,-1.916543,1.907,19.850899,0.383144,-8.107286,-19.029932,-10.592448,-24.676146,4.59319,-15.71819,-9.893032,-4.716508,6.783254,18.890625,-6.799649,-2.014708,-12.902043,11.907364,-11.978643,-5.941714,-18.60767,-29.547409,-12.182781,2.115263,-27.443043,-3.183823,-19.099962,-21.005903,-2.540316,-29.763657,-25.456961,1.248982
-22.051439,7.167191,7.234933,5.708661,0.143715,-2.461517,3.417023,4.357331,8.232209,5.306251,5.653709,7.897821,-3.99885,-7.292326,-3.801975,10.586864,7.158512,14.535664,14.897552,6.682951,0.202528,7.513064,6.540672,0.408085,11.174643,7.930899,13.33507,7.74443,-4.510986,0.064207,1.505917,-3.480345,0.302463,-2.598927,3.812113,-3.592272,3.220574,1.970102,8.089162,2.008643,7.679412,8.267914,24.538198,22.934069,22.346504,-14.420351,12.976136,6.569978,11.098378,10.795867,8.067296,-38.71067,-27.53401,-7.884837,0.386443,0.912341,1.341763,-17.90941,17.682858,-34.764198,-35.701023
26.542948,-6.913947,29.283752,-40.624031,-23.94652,-15.859693,-29.064363,9.052824,-1.569891,-22.172016,-8.176132,-16.906908,13.949852,-33.095867,-29.7248,-14.513749,11.901796,-31.522781,-24.375751,-25.462563,-21.008133,-29.725027,-9.087256,-5.807978,-25.622093,-27.601887,10.894945,-6.431774,-16.599333,-27.981094,25.679876,14.083449,-23.588205,2.142,-3.632408,-20.347515,-6.780157,-1.570081,-31.453909,-17.807308,0.562178,-18.849283,-27.678272,19.66997,-4.896099,-24.94813,-24.321712,-6.953977,-28.833593,-28.041193,-0.983767,-28.374113,-33.04599,-5.826448,-18.54125,-20.355036,-8.097343,-29.049431,-33.008213,-20.455116,-31.972755
-54.121223,-54.861382,-73.809387,-50.327026,-48.813702,-62.902012,-74.35508,-72.320107,-73.830231,-54.376781,-68.514221,-72.616905,-68.429031,-54.610199,-37.442448,-51.76833,-69.707512,-69.207939,-79.923347,-46.063126,-46.648228,-60.034885,-66.348747,-46.317955,-52.771484,-47.321381,-56.168556,-69.641304,-64.615883,-61.731525,-43.679588,-66.598015,-54.655495,-60.631809,-65.77755,-52.592381,-76.851532,-61.605507,-56.25613,-45.581604,-61.644623,-50.20924,-59.291378,-59.598423,-63.72868,-60.019341,-41.554489,-52.561962,-56.868256,-65.340569,-49.462959,-76.105553,-67.011459,-56.797966,-48.681862,-58.920738,-69.210304,-67.442177,-58.036964,-77.409851,-60.666752
-54.494995,-54.949196,-67.013184,-51.829487,-58.194996,-59.81815,-57.51395,-54.614063,-50.971172,-53.357105,-66.513779,-57.599888,-62.623627,-64.510262,-57.414299,-46.68795,-42.658504,-37.587982,-31.105108,-50.860523,-55.121765,-58.115555,-57.232094,-61.653843,-48.912609,-41.760754,-41.204849,-47.490524,-60.177853,-55.773914,-52.683311,-43.580864,-53.286194,-64.426392,-62.136902,-32.478249,-42.22691,-48.988342,119.127312,-44.875381,-53.243542,-25.901571,-14.353064,-43.959187,-62.603424,-61.89402,-57.355564,-49.276421,-15.109446,-46.209396,-65.766464,-57.839558,-60.778309,-49.923084,-53.551239,-50.59613,-54.529243,-62.495308,-52.735909,-74.131432,-64.834976
-33.917408,-53.606998,-36.866764,-37.929329,-25.466732,-44.911701,-28.50169,-38.712246,-48.034946,-45.547661,-45.976143,-30.279995,-49.652626,-41.294548,-46.171558,-17.079731,-44.715443,-26.50399,-10.176598,-25.090935,-28.973845,-28.171562,-41.141933,-46.159531,-23.592876,-47.959435,-24.646973,-40.522636,-34.013226,-62.030304,-32.271469,-46.437298,-36.147804,-45.651279,-11.861503,-35.906994,-36.596256,-35.011845,-37.543957,-19.695213,-42.04208,-30.046303,-46.031681,-38.528526,-41.682697,-25.348219,-36.001854,-26.819759,-47.051048,-36.872299,-16.894547,-30.299952,-32.987072,-35.920963,-27.791327,-32.048122,-37.222107,-24.087858,-35.444344,-38.276592,-44.3545
-37.48069,-29.503784,-12.326251,-27.565586,-19.072317,-32.611519,-9.212511,-9.516602,-5.828706,8.379741,10.236973,-12.142076,-10.030981,-23.953623,-20.446892,-11.983498,-18.887861,-29.545155,-10.849749,-16.953627,-37.827919,-33.108097,-21.340788,-34.682396,-20.336569,-6.96282,-24.451847,-13.21825,-14.699725,-24.711931,-20.93602,-28.324574,-18.284071,-18.663218,-36.649826,-35.012573,-36.608162,-16.348894,-26.588673,-22.873062,-18.123671,-25.630274,-32.21859,-38.457657,-13.480397,-28.627073,-29.385691,-19.984095,-36.874622,-18.072182,-14.480227,-15.838167,-17.319927,-23.263849,-17.461084,-21.924587,-18.821739,-29.497883,-19.772139,-34.796429,-23.910566
-42.495548,-37.418987,-14.069261,-31.652302,-24.845699,-32.790115,-24.932518,-38.074581,-34.279064,-37.548279,4.460939,-30.005445,-21.335949,-25.32803,-33.847027,-23.476387,-26.0294,-30.188156,-13.809818,-25.372528,-36.485336,-25.66264,-24.780556,-22.122807,-26.9009,-24.83259,-27.305141,10.759492,-17.07498,-15.882113,-18.89542,-16.270893,-22.143749,-15.471833,-25.025887,-31.209005,3.191207,-18.143181,-18.680624,-21.976065,-21.936958,-2.602456,-28.017792,-18.54307,-16.269247,-19.004406,-15.502625,-7.964826,-18.615561,-16.517286,-30.956083,-29.225256,-28.588154,-28.909142,-22.768627,3.579821,-30.786108,-18.568422,-16.669495,-13.596045,-16.394743
-47.338593,-16.725147,-35.361111,-35.574131,-36.87978,-28.060005,-23.591167,-23.517492,-25.922689,-21.832672,-27.287764,-21.271324,-21.372108,-16.159719,-27.906515,-32.432571,-28.808296,-22.75135,-13.263764,-9.37289,-17.2451,-27.498642,-16.591715,-36.201656,-22.378641,-28.461845,-22.903919,-18.155943,-18.886557,-26.981485,-20.505552,-17.230442,-26.50456,-25.475632,-21.240515,-21.770903,-22.051451,-18.499542,-18.520298,-20.668375,-14.914647,-11.032208,-28.210846,-29.679379,-16.531263,-20.126219,-22.720606,-27.387844,-21.866053,-37.188892,-35.099712,-24.864347,-30.945225,-31.305004,-32.769489,-34.837349,-32.324596,-26.713457,-25.978443,-26.174046,-30.28466
9.45008,9.0384,18.348412,29.167244,10.611529,15.884216,-22.089338,6.230343,54.915546,55.431767,16.585209,168.440048,20.4233,-8.131177,10.174004,32.289322,29.934336,16.860695,11.356656,5.198355,14.813859,-1.913438,21.578552,21.673933,26.411695,21.238426,8.760388,8.140956,19.503344,35.266407,17.821798,30.817547,15.505219,22.102859,1.403628,26.453337,29.787561,-13.266397,141.797394,157.120728,-15.311604,6.391166,-14.541085,0.66172,6.131966,-13.460039,-17.740868,-21.825912,32.254826,15.232145,60.619869,55.312122,50.00631,24.877981,46.783833,4.16611,24.692612,14.376995,17.447294,6.334636,3.369478
21.671087,0.012725,-12.334752,-1.582162,5.869844,9.508242,3.155309,7.496354,10.372434,4.379289,17.627655,2.252933,-12.623989,-0.268066,-8.930322,-15.964967,-6.667263,24.603045,4.837859,4.978532,-9.286852,-7.762048,2.880273,-3.336993,1.045688,-8.195883,3.253967,-12.702174,-3.098591,1.809413,-19.379614,-15.31764,-17.489708,-3.787681,9.226016,16.442471,-8.485197,6.598109,19.787561,18.757107,8.743097,4.550914,-2.70035,2.172226,-2.091546,11.633274,-12.350902,-2.625866,1.977912,5.626479,7.001045,-4.698496,-7.538647,-0.259457,-10.792828,-11.592651,-3.700714,23.747461,27.225555,24.531622,7.175546
6.646183,7.891245,11.382695,20.023493,-54.575573,30.457836,21.478348,12.127727,13.428355,-52.076916,22.416296,22.120575,30.952837,-50.437222,15.070237,20.024267,-52.474571,22.03969,19.760841,17.804644,32.237061,23.133345,16.765139,19.627542,22.008108,-53.1385,21.04335,10.891615,21.893213,24.012859,20.009119,21.69268,11.713969,19.575783,36.619514,31.150724,15.280152,-1.347811,7.947123,30.27713,-51.225975,20.74424,13.389993,19.268671,15.98945,31.03529,31.009951,20.458139,-50.038147,-54.014252,28.020279,21.207041,12.783125,28.984184,22.939987,19.426193,-49.015461,-43.708355,-46.779697,18.664623,9.541392
-16.762266,-38.143013,-31.510828,-34.034401,-29.984873,-31.414801,-31.42054,-37.851009,-28.296396,-37.02121,-32.169067,-36.464935,-38.429237,-32.690277,-35.732845,-38.809395,-46.268108,-44.282513,-49.656017,-32.267937,-36.759884,-31.996994,-28.545172,-38.125862,-43.831394,-36.507111,87.033356,-40.241436,-38.77557,-33.242161,-38.10294,-31.114691,-33.989796,-40.614006,-39.120914,-45.462933,-42.77615,-40.061283,-37.655701,-40.445724,-32.65411,-36.497391,-29.362686,-44.599438,-39.375568,-36.028294,-40.501842,-34.400513,-36.937824,-30.353922,-36.973545,-38.09639,-32.569515,-36.366882,-33.725719,-36.90382,-32.652481,-39.799141,-35.933002,-26.13512,-35.746288
34.735947,38.056755,39.763775,48.410225,42.775898,33.270924,48.277599,59.096451,56.092873,55.282539,51.539089,55.256485,42.114548,40.346558,41.310444,36.932796,55.893013,54.336025,55.05978,37.341072,32.850334,31.7917,32.489956,33.0933,24.631943,36.11132,31.709164,33.312996,38.494724,30.86725,28.055161,43.350121,40.356407,50.086155,34.857574,40.354973,50.213223,45.29192,43.295265,50.804981,47.490128,46.194901,42.451466,37.549816,39.475651,38.887817,35.716103,34.929344,34.130558,30.033453,37.375969,29.001738,33.558144,30.433571,38.608002,41.538696,45.35339,45.429295,41.118664,39.325638,43.236008
-1.409449,-1.203947,41.710144,41.397171,11.24611,6.824082,19.676926,34.967747,-1.549721,30.338871,0.038588,6.096158,25.685991,11.092746,26.694229,-3.583828,26.479004,-2.936026,32.312252,11.231239,16.062201,21.307602,0.013001,35.573582,2.131684,32.206589,2.114706,44.635365,4.0376,22.251604,12.870554,21.617477,40.279049,9.454957,28.32959,9.036993,43.16552,23.978619,18.320543,33.519562,8.969305,44.774204,9.283019,27.829084,14.371826,19.883627,25.103979,16.970659,20.950239,19.371857,52.588768,17.18725,15.648464,38.017399,22.13056,60.154945,15.237973,16.590368,41.032234,20.852112,37.075584
-41.429085,-14.748963,-27.441206,-3.945863,14.555282,0.225545,14.602607,3.524419,-18.036785,16.240692,-2.393007,-28.706404,-15.787232,-5.064885,4.072601,-4.85409,-19.779564,-17.405123,-25.077036,-1.029202,-36.258644,-8.945451,-23.474794,-26.676039,9.421245,-25.154917,-11.016199,-23.529711,-1.890791,41.023159,35.115372,25.862394,-16.307732,18.670639,-31.070124,-19.282951,-30.890829,15.54472,10.057466,26.176641,-18.877819,-1.677293,16.146441,-33.814381,-37.757042,-21.955313,-33.722351,-33.145813,-35.761326,-10.342579,41.021996,52.259716,-15.840861,0.772341,-33.197132,-18.22438,-40.622036,-27.319172,-9.004342,-29.003508,-35.125015
