93.027771,90.56987,34.617176,30.119482,35.090328,37.805588,26.162443,81.385185,88.150726,91.382294,26.937691,33.723106,26.264273,41.343639,30.10412,27.651752,38.225079,29.178749,75.137344,61.145718,42.567959,48.584129,38.232174,24.374538,40.821301,48.410057,22.177792,12.746936,85.115402,21.914467,24.363411,25.447878,32.89122,26.672314,26.150854,29.592276,36.718067,35.292763,23.365602,26.156828,25.253918,24.158905,28.716215,37.022942,24.252989,41.051136,27.743343,28.894739,21.893837,23.799177,24.612354,34.897717,36.418118,34.60009,29.013371,25.133253,27.521671,29.107206,27.412621,30.541454,27.382641
33.883907,31.808083,6.787268,1.107028,-7.670955,-13.803282,-18.027777,-17.159819,-9.042591,8.370309,33.149109,20.684631,15.819402,3.946254,-12.458187,-25.97142,-25.266666,-13.658899,2.673443,17.083027,21.166452,22.676973,19.170874,-2.238371,-17.652046,-30.451611,-8.651705,10.151276,28.20735,28.09161,7.510147,-17.054113,-27.157236,-19.81217,12.670619,25.687464,24.342331,28.285925,-6.988303,-48.814659,-13.855773,26.200422,32.569649,2.424991,-25.763941,-19.215004,2.165742,16.884235,22.706814,22.222984,-14.297272,-32.437069,-27.510008,8.128152,19.222809,40.284813,-15.789169,-30.278011,-34.951546,-3.091844,23.096865
-12.635098,-24.052294,21.448254,23.669094,55.812534,34.545227,-17.34935,21.668978,56.903996,35.903862,6.189482,48.056751,29.806519,32.908741,33.574566,47.766415,51.372864,38.278534,44.170784,60.282097,17.920279,3.612252,56.960037,54.15678,49.974869,26.72714,30.178444,14.992325,6.800552,5.009912,16.094229,0.880741,58.266582,46.632282,53.241531,63.216251,67.157814,66.610031,85.137543,63.261105,67.656128,78.283005,60.784286,64.315498,53.564907,40.963184,64.350365,81.234146,69.597374,36.086105,69.224617,74.861244,57.010567,43.948513,50.925869,12.352363,11.23427,23.885048,23.710165,43.252346,52.53965
48.689323,9.564357,-3.922637,52.426422,49.292706,22.137053,3.328368,-5.681333,0.540898,23.54644,47.520073,42.045395,45.551422,58.190754,54.462231,56.695412,54.417953,54.767635,62.945686,55.289234,37.587967,25.193323,32.097038,7.292315,30.60104,42.758827,47.959511,63.140934,57.334473,47.59861,45.671761,27.557024,-2.06535,2.965883,-2.382965,2.423827,3.89214,7.142702,10.31529,-9.197833,36.76392,56.485874,65.602516,57.01395,53.523773,37.648285,5.677097,8.647641,2.351557,-12.660348,38.670704,56.890923,51.033028,39.863983,21.459579,1.5689,-1.042268,-9.417143,56.820812,58.387512,62.408928
54.281525,53.200066,25.635029,49.82806,41.528931,29.149389,51.701252,31.660547,62.06683,56.942593,41.462433,56.328789,23.537991,58.913994,26.885593,45.875237,43.139023,49.130081,54.668945,38.535934,46.731892,31.629871,63.722908,25.50919,53.897095,26.06584,51.977257,50.11729,58.115089,69.415947,25.672628,51.945965,23.719526,59.436131,38.561874,58.437031,50.977417,36.093998,69.549103,21.586079,49.175415,18.49106,51.098553,29.9564,56.817574,31.694864,44.936069,50.528278,27.057526,51.38858,42.526955,38.651764,59.718536,24.997652,54.542931,24.46558,48.573463,46.834232,10.433748,48.51347,44.844597
-113.189735,-112.501694,-118.496376,-113.369034,-112.848915,-112.965729,-112.084686,-114.687576,-112.452591,-114.539925,-111.852165,-112.831566,-115.641579,-112.060081,-112.849045,-110.671974,-120.934418,-110.666061,-116.412025,-111.271957,-113.602638,-114.863541,-111.33828,-113.202385,-112.179985,-110.805557,-113.754089,-111.371605,-113.316093,-117.342667,-111.792664,-109.949486,-112.880638,-111.884087,-120.257637,-111.755608,-115.844749,-115.383865,-112.259254,-120.844833,-113.133209,-112.449623,-114.502769,-112.163452,-112.3843,-110.401413,-112.48568,-114.08078,-120.386139,-113.439873,-113.301224,-116.00499,-112.323624,-117.855118,-113.533577,-113.160988,-119.462234,-112.810455,-116.108246,-113.179489,-113.033241
20.207067,34.406391,17.652834,12.969858,22.382326,34.722248,33.315632,17.78915,11.346627,26.714643,47.649956,18.701353,10.190483,43.463383,34.823254,23.654715,5.537857,9.509358,31.742294,10.930741,16.090508,36.606186,30.56979,16.888607,17.074745,30.533094,17.32752,26.677364,28.821121,9.565774,5.668472,27.859999,27.670425,16.724932,19.696968,38.264217,25.271149,11.804888,40.472477,29.53059,11.948265,20.747818,44.803055,27.823578,18.123268,19.454163,45.484352,25.673483,10.983387,34.009586,34.453777,19.135393,11.802942,27.706303,39.744484,23.242695,11.648223,37.694084,34.512875,14.750933,23.229795
-3.929331,-6.463309,19.040886,75.862831,-1.748096,-7.388984,10.658374,24.854916,14.381491,1.119964,-0.129501,6.34762,9.856812,34.033924,47.607021,54.134365,58.759399,53.335579,52.156345,70.907677,78.279312,69.101143,18.431047,13.292274,4.280438,3.57595,5.776238,11.327233,17.728594,20.544424,34.377243,24.405333,34.371422,80.713135,14.36211,0.160371,-1.807032,4.824056,13.583439,22.223225,39.106705,54.87204,61.819183,34.557945,3.879707,1.55645,10.016722,33.567875,50.172585,33.441242,1.142676,-3.598054,-4.999469,6.351417,32.55479,43.826077,-3.360725,-6.524671,12.567497,31.970657,35.394608
7.669083,22.164989,23.875483,33.994873,58.744484,51.823982,35.586296,27.564981,17.024378,18.829544,22.758833,25.863079,27.83642,32.269184,51.92207,79.968269,71.335159,61.526302,23.043222,13.620558,15.922216,6.855561,28.573591,38.465126,36.336575,34.430962,34.489525,35.364658,41.759201,76.504723,40.133381,17.341524,23.274626,23.556986,27.851727,41.547531,38.875252,55.175785,64.996483,48.694942,24.635006,34.489223,14.444658,47.133179,59.401398,60.555023,15.166495,24.473871,46.154888,33.182426,20.893965,70.333099,66.599007,48.679287,42.648212,22.534378,20.790791,-13.59323,55.553391,59.813812,68.549355
-5.154206,41.469162,37.636742,42.908981,50.890999,33.57893,26.891241,16.728199,12.935226,20.378775,42.361404,60.174957,69.238045,71.09063,79.594124,71.346664,64.761284,80.98381,75.290749,71.635292,58.947681,56.679211,51.355782,47.272427,27.625509,33.239799,32.306553,37.032406,31.995216,38.258308,33.620174,41.817513,69.365211,68.446716,61.694485,74.375221,64.169319,71.894531,50.115887,50.908531,55.483788,27.249857,33.023697,23.208637,22.704054,36.177612,60.618393,56.249741,67.727081,58.864895,53.602032,41.264,40.70837,20.125084,23.358713,56.547493,73.722603,52.048504,62.749638,62.10508,56.282967
61.558918,61.914349,55.727196,30.245049,35.767517,22.13648,20.538267,17.724108,15.557306,25.043434,31.631313,33.288387,19.900311,-2.58243,20.252941,20.89007,32.566029,27.157562,16.349537,32.728905,26.331224,38.528988,52.735931,60.12294,7.719298,10.872121,3.984307,7.601501,23.269035,36.958279,29.326624,23.434479,-4.984092,12.804726,3.584303,14.750405,29.194729,26.235518,8.868334,-15.083578,-14.230929,-1.38084,-9.796,33.322392,38.739368,26.263979,5.636688,-28.016266,-11.405483,6.066316,11.03982,18.935135,2.156559,6.434769,-10.515103,-4.674031,7.410254,10.234724,-5.904059,-2.945914,4.500199
56.966942,61.024769,105.145065,110.526337,106.425591,95.58461,98.969131,89.855309,98.672829,53.851334,87.839699,100.097366,100.703964,92.457016,90.137123,105.144699,63.782883,91.56044,92.651695,101.939178,52.398556,81.490562,96.560219,51.566479,54.927082,99.864426,111.599655,107.414413,56.453411,51.202648,52.152691,104.31781,58.001911,52.319393,44.629875,45.532372,82.735023,100.002159,48.204411,87.334396,50.955532,77.812233,119.738091,59.739998,45.358746,45.704502,68.979378,50.864616,44.860363,47.100517,43.764675,33.799706,39.489456,37.867878,40.729252,42.172272,33.058277,40.775288,39.288551,29.505161,40.189362
54.395653,114.497604,110.154655,102.356949,95.411682,93.877754,77.022469,81.620499,108.472397,100.094551,65.027794,100.876526,92.804794,91.960136,95.530869,113.771843,74.569992,73.38707,107.253647,49.171692,89.791008,92.338188,93.368599,50.494457,91.134148,86.780365,95.512093,48.576153,52.1423,56.972298,56.358795,59.750515,96.227592,90.938683,87.983864,44.001869,86.920265,50.879761,52.762348,88.922211,90.038673,87.760063,102.618797,72.577232,106.180138,52.882858,113.617531,72.098396,109.086426,112.092621,78.716286,-21.275784,36.533058,42.53767,49.263374,53.325768,59.097504,32.766705,102.805565,67.730034,59.29195
-40.124325,-16.184261,-53.32478,8.893147,6.79019,18.34516,-1.264977,-36.448082,-33.868458,-2.280804,8.889636,-24.642801,-39.447678,4.3192,4.556756,-16.553125,-44.613449,2.943812,7.409984,-5.374146,-9.029226,0.175866,-22.471275,-27.464684,9.255014,-7.270508,-43.700451,-29.213959,5.745692,-2.567893,-51.091949,-37.479435,5.617583,-34.744034,-12.066903,13.23664,-25.883198,-26.498878,-2.390153,-20.478722,-32.112423,-27.486185,-3.100357,-49.140358,-23.421682,15.625733,-11.751701,-22.438742,5.648166,-7.435355,-27.328846,1.415323,4.379447,-24.943737,-17.262432,3.094196,-24.686966,-6.812673,2.866292,-10.454421,-3.110636
4.667722,-2.795787,14.985879,5.445868,1.348633,14.816159,33.295631,30.180151,17.795959,9.92577,17.449141,17.115507,17.88884,7.907541,-10.100841,-2.035576,13.62046,34.753944,20.522882,-2.137688,0.167409,4.558941,32.593494,3.065325,5.92988,2.457302,14.412292,25.965816,20.544413,19.05514,-3.651618,17.059612,10.269848,42.306545,10.780316,-0.123698,20.083141,20.14798,8.183875,8.517691,10.369364,10.686337,28.11058,8.488567,22.032001,12.948422,-2.572299,4.637722,12.444364,16.483093,2.225815,22.312408,40.160824,13.10412,5.642359,12.558075,32.775837,18.989708,10.105226,20.639919,16.194101
-18.113914,16.882813,-15.543385,-16.897701,-26.329584,-25.084274,-11.775324,4.192646,-22.30192,-12.402922,-4.655206,-27.103987,-3.008359,10.902775,10.793894,35.994873,33.802517,38.712807,34.008091,13.929206,-11.770215,1.925372,12.676243,-3.927419,27.497953,24.722815,40.715443,20.24383,-18.497185,0.126141,22.035999,40.90052,5.412955,36.061058,-1.639457,21.025263,12.425538,-2.98944,155.574341,12.096064,43.734814,30.960947,21.795893,30.434534,21.997484,21.183907,0.288752,33.651226,9.598562,2.384133,-11.860253,5.033186,5.652134,15.074177,8.543653,-3.380541,3.123034,17.19556,-16.674782,17.157881,17.392708
-13.89587,17.166687,-3.063419,8.906825,-10.1727,15.500481,-11.522231,6.809384,13.954881,3.427347,5.745299,-11.84403,25.141785,8.504175,19.113461,-23.599201,15.549869,-19.338299,-38.072399,-8.921856,-9.998409,-19.532877,-5.291816,1.771273,-21.982407,11.015444,-15.609451,-6.04988,-16.192177,13.792336,-10.076077,8.636661,-13.704659,5.060337,-32.978886,-6.110087,-9.809381,-10.034081,-3.445068,-15.847501,5.630317,-18.380873,10.179997,-6.357019,6.131983,-24.594969,-3.396483,-21.437431,6.296095,1.964562,-37.18248,-14.789352,-16.432367,-4.23108,-17.802273,-28.283222,-4.732367,-21.105253,-1.796724,-1.093433,-16.621193
-1.721871,5.878239,6.076696,34.945194,16.009195,0.141832,17.538338,17.269182,22.451506,46.207325,19.549551,9.593019,12.782693,10.889837,21.963503,12.38667,5.465252,6.494261,16.672832,4.492352,3.230972,8.150843,3.148519,10.863187,-2.866843,23.119457,-4.492304,13.204132,6.336817,4.491203,4.860293,-9.363457,-9.017305,9.034519,-15.580564,-0.767346,-8.205688,-4.690173,-1.157621,-6.333863,-2.255224,7.557137,7.273835,0.248175,22.393183,1.9376,-8.767093,-3.37422,0.815024,-15.025523,-12.900061,-10.537531,-4.812726,-2.939213,6.604565,7.303845,-8.155084,-13.554581,0.995845,1.557982,-6.51625
-4.497546,7.87236,8.228459,26.456163,15.908751,27.109732,25.197378,50.266506,44.956882,44.397198,-7.622857,20.710077,12.36483,15.722535,22.381065,2.509148,13.432814,21.170744,15.169429,3.537288,19.43421,10.080782,14.861275,16.770866,20.080799,18.552349,-2.675905,-38.57074,9.34329,5.936733,13.923661,8.365187,16.393349,8.44758,12.719273,1.797086,24.568821,10.346299,3.891521,5.255018,12.941705,-2.120832,22.514042,3.109196,8.394523,4.07049,11.181938,2.495538,12.329329,4.291927,21.271051,23.703102,5.410425,20.320816,12.388083,-18.133747,15.5705,17.521603,13.446975,11.873751,10.194699
-4.824949,3.295643,-9.412554,12.22834,7.148726,34.245853,7.244587,7.501932,3.66571,5.31354,10.050416,30.185495,4.688453,5.971468,22.79734,12.336733,5.815069,3.118666,10.63632,9.389626,14.858314,4.828286,7.824554,11.341202,-1.750958,3.751769,1.623793,-4.84484,10.168249,2.694255,0.220436,16.979671,8.03717,10.460487,7.322927,3.62556,20.307198,-2.834089,-3.513743,17.778519,15.851709,6.979175,21.150356,-18.993849,6.248736,16.072975,5.760032,8.852356,1.613303,-17.254147,-4.298035,2.991249,-4.166178,-15.051393,-11.336671,11.706738,-20.737646,-13.815328,14.035567,6.125745,15.710528
-45.23151,-31.186966,-42.924156,-37.248997,54.863907,57.713516,41.230251,-17.878439,51.700588,42.123768,68.232155,95.736,49.853706,90.931145,48.189808,41.408207,-11.681264,-34.485409,-7.901495,-34.929081,3.725852,-46.890125,-17.377722,33.548046,9.383755,1.506781,-26.111973,18.328276,15.767962,10.991567,21.489382,12.236097,23.353897,26.949425,16.515491,14.081511,-6.713727,19.082657,104.923874,129.6017,-35.354572,14.097919,-28.977137,-16.59639,19.571636,43.410698,61.461937,64.982704,29.822775,35.454338,14.985963,51.255138,-17.431297,-40.710217,-47.533298,70.702881,30.780396,2.6058,-11.939625,-38.348251,-26.395557
10.490861,9.421314,8.380733,1.435665,-14.10371,1.776264,-8.649681,9.855614,-15.232971,-15.805759,-33.839622,-27.835264,-25.841269,-32.354397,-16.90753,-6.348783,-11.331085,-39.013363,-5.067861,-27.87484,-14.820888,-25.221302,-18.288328,-29.415941,-14.767013,-9.957339,-17.921488,-3.34115,1.064906,-10.746899,24.171089,-13.129367,-25.472479,-36.264061,0.381588,-12.589684,-10.806567,-34.424709,-24.064339,-2.834311,-1.941179,3.338389,-5.96213,-18.302149,-13.681622,-37.129826,-27.693581,-32.175407,-31.025848,-35.490715,-34.011368,-32.521027,-31.921972,-41.316807,-11.348995,-16.113998,-12.355941,7.598492,-18.319881,-29.924694,-18.593498
30.16482,30.217703,18.954426,9.631156,50.238697,46.82336,52.845718,52.156116,54.9203,46.09243,-2.597211,24.60603,26.259254,26.751076,21.341139,26.147692,21.631582,11.065809,17.930067,6.237254,50.610744,42.479069,48.280075,50.403595,49.10326,42.483013,17.661774,10.846678,9.016502,16.699722,4.484089,7.500461,9.796609,3.187048,34.10841,46.919182,45.813454,3.131073,13.117739,17.273417,47.334229,1.464143,-0.608202,8.332666,47.224003,30.301779,0.390602,0.919071,51.064758,38.542233,22.683161,48.942722,59.941002,56.992691,3.999703,22.697851,27.135899,47.102512,50.072121,67.940514,54.704597
72.863152,70.580582,70.52787,49.997124,80.791618,36.052486,42.627022,68.449432,64.925125,79.499146,32.837273,63.269089,50.329411,75.82946,52.785851,51.255096,83.963875,40.685795,54.290668,55.627907,45.325947,40.243793,45.613052,70.745041,62.932945,80.75972,43.036995,61.389996,61.400047,45.918156,36.212528,45.609154,61.860916,65.013481,47.758598,34.555115,42.615837,63.10498,76.950233,46.180264,82.524467,35.122272,64.416649,63.415287,60.020882,49.282665,47.447742,44.014042,80.206207,84.493126,32.905079,46.162529,62.861427,55.502346,51.811985,46.14489,74.516098,69.819221,68.558662,38.524433,53.542786
29.09479,36.047279,24.621664,39.880039,35.812889,40.71233,40.688602,43.412678,22.020834,37.462791,41.177113,38.770504,56.21553,35.936947,20.343246,24.936363,23.43767,26.773115,46.2439,47.447735,49.595188,51.999348,52.090092,46.98708,49.81776,30.406029,95.553192,15.616581,38.719131,40.430969,56.870193,41.753448,40.45549,40.81015,41.571083,46.367981,47.666866,43.594936,33.782959,45.959457,40.664516,44.789135,19.662964,16.80485,40.514599,48.300587,63.132744,58.182243,45.015224,39.88131,21.066961,30.976465,24.365593,28.456005,34.795475,45.752209,40.030262,50.080971,35.360363,26.090132,28.998945
-13.21534,36.966084,70.322746,88.317001,35.118603,14.644109,60.67355,63.565868,33.529907,71.314018,34.936203,51.837814,83.235817,36.793934,104.14817,17.228422,83.493881,37.676682,80.277466,39.955139,81.80471,60.803921,26.13587,86.447777,24.646587,79.036049,29.560715,93.122192,25.13521,70.206642,40.42403,74.143219,82.997337,14.190394,76.920502,10.652041,62.501568,61.98465,49.705696,108.943207,30.9086,67.06575,-13.541331,82.294952,34.931969,66.004349,105.637848,53.665516,114.322891,42.206924,86.488052,54.706001,16.987982,66.002541,66.530769,65.893181,20.201309,67.140541,76.121002,21.787584,70.838608
-7.661695,20.70471,-14.453661,-13.558383,-2.964369,-8.678493,18.530729,12.093616,54.312374,-34.621979,-12.869299,4.077233,-14.839266,-9.877577,-15.045828,-5.383168,8.213767,-5.76166,10.416748,-27.166451,-4.145438,36.712105,-12.710265,57.020172,-25.751745,-0.136708,-12.924061,9.910013,-22.211334,-25.497168,-21.894913,-27.0021,-11.718247,-39.599022,-1.95108,-13.340825,20.517464,13.84887,-15.574289,-47.244007,-14.026563,-23.750017,-25.070885,-3.204934,-31.282162,28.447332,-15.825995,9.83909,-7.885161,-18.048746,-47.948856,-57.987999,-9.18846,-25.104946,9.292066,-20.213882,-0.746134,-6.788819,-18.797718,2.15827,-0.381713
-17.015856,14.487893,-15.356567,6.800977,61.003746,23.357189,6.479204,-16.579044,-36.085476,9.641054,-21.851795,-27.123901,-12.367635,5.452756,-51.613289,-87.485535,-22.451441,47.263084,-0.230119,-7.896682,-22.975559,-13.602714,-15.881145,-159.861755,26.704256,-58.109787,-68.859291,34.932121,-102.654289,-5.050619,10.969429,-49.102009,76.977127,7.174211,3.031739,-34.427353,-20.134495,-20.892977,-12.453698,-6.949512,-13.944047,-13.252039,-22.806513,-22.045408,-75.24099,-104.248444,27.64263,-12.614492,-37.704491,-24.896164,-38.735634,-20.858265,27.481413,0.322215,-28.811186,68.995941,24.240675,-9.850707,-24.597433,-18.612484,-31.442093
2.370981,31.820509,18.485655,23.113256,21.700222,29.34613,29.870855,31.400074,29.649172,34.77533,38.697201,21.378321,34.42981,26.215498,45.439186,34.345009,26.235233,31.511587,36.006981,45.940136,29.345842,45.419209,34.197517,33.789776,42.277802,24.985788,42.506191,133.152283,44.755978,41.117409,28.97312,40.09436,33.845837,44.863445,53.133095,25.120668,46.535152,35.933479,37.827568,32.408913,22.245489,30.425907,23.869202,32.158569,31.75456,27.036123,29.181332,39.164894,34.959702,18.748877,34.205879,25.505148,46.340237,38.330116,24.994062,25.125961,39.978573,28.252953,35.70697,23.809927,26.118992
-8.422827,123.314461,49.94508,59.182922,128.225082,149.031891,39.645439,103.439507,141.673019,42.596027,58.710587,138.674652,40.40596,47.259293,138.440048,38.681736,105.84491,134.776215,40.914757,77.799408,128.143967,35.281597,49.007236,149.453384,42.642708,44.622837,125.741882,39.470871,44.267593,146.599808,34.20063,30.751507,120.234077,73.401764,35.51186,46.909477,108.41404,21.713448,57.831459,109.159111,30.416721,75.819283,91.726677,30.201315,54.013241,120.132576,34.618507,56.375801,97.691925,25.372669,54.238316,90.555099,29.951134,35.727917,158.275299,52.196835,34.024364,60.022713,80.715004,24.544931,46.041012
0.52448,2.565106,23.630285,6.889905,8.098037,5.995041,26.992828,4.898424,29.596518,27.287352,6.08849,49.894665,-10.659167,26.430458,12.930226,17.994215,15.089581,-8.610073,4.014703,9.420749,81.878464,26.201454,6.069352,33.40073,-12.260013,5.842165,10.032129,16.447771,19.374575,6.328339,10.729353,14.913549,13.00832,5.706354,24.612696,-9.400127,21.367155,9.056343,17.654594,-21.697788,26.519793,5.815824,19.509575,-13.882232,1.555805,7.027625,4.100671,23.905945,-0.347577,3.019773,19.824554,2.152088,-2.807844,7.577767,7.570073,-14.414703,24.451918,4.314377,8.544139,9.348202,13.965138
