0,0,-0.000002,0,0.000002,0.000003,0,0,0,0,0.000002,0,-0.000004,-0.000003,-0.000002,-0.000005,-0.000004,-0.000005,-0.000003,0,0,0.000004,0,-0.000004,0,-0.000002,0,0,-0.000005,0,0.000002,0,0.000003,0,0,0,-0.000005,-0.000003,0.000002,0,-0.000002,0,0.000003,-0.000003,-0.000003,0.000003,0.000002,-0.000002,0.000003,-0.000002,0,0,-0.000005,-0.000002,0.000002,0.000002,0.000003,-0.000003,0.000002,-0.000005,-0.000002
0.000003,0.000005,-0.000009,0,0,-0.000002,0.000003,0.000003,0.000007,0,-0.000007,-0.000003,0.000003,0,-0.000006,-0.000009,0,0.000009,0.000002,0.000009,0.000005,-0.000002,-0.000009,0.000004,-0.000003,-0.000003,-0.000003,-0.000002,0.000002,0.000003,-0.000003,0.000003,-0.000003,0,0.000003,0,0.000009,0.000007,0.000005,0.000003,0.000002,0,-0.000002,-0.000009,0.000003,0.000004,-0.000003,0.000009,-0.000002,0.000009,0.00001,0.000002,0.000002,0,0,0.000005,-0.000003,0.000002,0.000007,0.000007,-0.000004
0.000012,0.000009,0.000005,0.000002,0,0.000002,0.000005,0.000007,0.000009,0.000002,0.000003,-0.000009,0.000004,-0.000002,0.000003,0,0,-0.000003,-0.000005,0,0.000002,-0.000009,-0.000007,-0.000002,0.000003,-0.000005,0.000002,-0.000003,-0.000007,-0.000003,-0.000003,0,0.000007,0.000002,0.000006,-0.000009,0.000002,0,-0.000003,-0.000003,-0.000007,0.000009,0,-0.000003,-0.000003,-0.000009,0.000005,-0.000005,-0.000003,0,0.000002,0,-0.000002,0,0.000002,0,0.000003,0.000002,0.000003,-0.000003,0.000005
-1.742961,2.006855,1.405081,0.028359,5.278192,4.74561,-2.009935,1.412875,-5.978497,-15.437947,-19.449448,0,0,0,10.495451,9.260392,2.979826,6.278281,-11.53302,0.000003,-0.000002,0,0.000003,0.000003,0.000009,-0.000003,8.197206,-0.000008,-0.000003,-0.000009,-0.000013,0.000008,0.000003,0.000004,-7.724285,-14.35243,-0.000003,6.424996,0.000009,-0.000003,-2.150205,-12.938685,-0.000006,-0.000004,0.000002,0.000007,-7.23722,-0.000004,0.000006,0.000004,0.000009,0.00001,0.000003,-11.056195,-0.000003,0.000005,-0.000017,0.00001,-0.000002,4.25893,0.000004
0.000002,-0.000001,-0.000002,0,-0.000005,0.000002,-0.000003,0.000005,-0.000002,-0.000003,0.000005,0,-0.000007,-0.000003,-0.000003,-0.000003,0.000003,-0.000005,0.000009,-0.000003,-0.000002,0,-0.000003,0.000009,0.000005,0,0.000003,-0.000002,0.000002,0.000004,0,0.000004,-0.000002,0,0,0.000002,0,0.000002,-0.000005,-0.000009,-0.000003,0.000002,0.000003,0.000003,0.00001,0.000005,0.000002,0.000003,0,0.000017,0.00001,0.000002,0,-0.000002,-0.000002,-0.000001,-0.000002,0.000002,0,0.000003,0.000007
-0.000002,0.000002,-0.000009,-0.000005,0.000005,0.000002,-0.000007,-0.000001,-0.000004,0.000003,-0.000002,0.000002,0,0,-0.000007,0.000007,-0.000002,-0.000002,0,-0.000003,-0.000002,0.000003,-0.000007,-0.00001,0.00001,0.000005,-0.000003,0,-0.000005,0.000002,0.000001,0,0.000001,0.000004,0.000001,-0.000002,0,0.000003,0.000019,-0.000008,-0.000002,-0.000003,0.000003,0.000003,0,0.000007,0.000002,-0.000002,0,0.000006,0.00001,0.00001,0.00001,-0.000005,-0.000002,0.000003,-0.000003,0.000007,-0.000002,0.000002,0.000005
-10.693007,-10.987716,-2.057558,0,0.000003,-11.221365,-0.000002,-3.023531,0,-9.175819,-13.716082,7.538392,-1.931196,0,-3.781707,0,-5.609306,-19.146011,-8.660697,-11.651798,0.000007,-11.171906,-0.000002,0.591902,-0.000003,-3.186524,0,-8.031034,-9.560014,-12.118527,-3.526314,0.000002,-0.744873,0,-5.599825,-19.065491,-6.831687,-12.147867,-9.319371,-4.545739,9.885693,-2.346589,0,-3.48678,0,-3.669582,-13.872863,0.000003,-3.859766,0,-0.507234,-0.000007,-9.36369,-6.886732,0,-0.336872,0.000004,0.000009,-1.201475,-0.000002,-4.244887
0.000005,-0.000003,-0.000003,0.000005,0.000002,0.000005,0,0.000002,-0.000007,0.000003,0.000003,-0.000002,-0.000003,-0.000005,-0.000001,0,-0.000003,-0.000007,-0.000003,0.000002,-0.000002,0.000004,-0.000005,0,0.000004,0.000002,0.000002,0.000002,-0.000004,-0.000008,0.000002,0,-0.000002,0.000003,-0.000002,-0.000005,0,0,0.000009,0,0.000009,-0.000003,-0.000006,0.000007,0,-0.000001,-0.000007,0.000003,0,0,0.000002,0.000002,0,-0.000003,0.000003,0.000007,0,-0.000007,0.000007,0,-0.000002
0.000004,0,0.285306,-5.706369,-0.000002,0.000002,-8.256792,-5.235172,-7.958607,-0.000003,0,0.000003,-2.383958,-0.000005,0.000014,-1.934258,3.84374,0.000003,0.000005,-1.156862,-4.487082,0.000002,0.000005,-5.996176,0,-0.000002,-3.81162,-0.000002,-0.000006,2.710917,-5.861588,0,0,2.500688,-0.000002,0.000001,-2.981869,3.719059,0.000003,0,1.728194,-0.000003,0.000002,0,-0.16543,-13.834459,0.000003,0.00001,-0.755817,0.000003,0.000005,0,0.830386,-0.000009,-0.000001,-0.000005,0.000001,0.000002,0,-1.621204,-11.680875
-6.802594,9.185996,-3.225817,-4.889141,7.58278,1.4632,-2.714932,-7.180426,0.845718,-0.37612,-2.084017,-5.609998,-5.188463,-3.767093,0.760751,-0.118212,-1.646289,-3.972075,-5.320179,-3.61324,-3.075626,-2.391868,4.726918,-3.429497,8.467826,4.13317,-1.159186,-1.94751,0.95839,-0.54198,2.347082,-2.842876,-5.891359,-6.30302,2.760401,6.572005,-4.313959,-0.088845,-0.981194,-3.08782,2.369401,-4.372577,-7.481321,1.876267,4.527662,-1.515244,-4.416492,-2.570282,2.100057,0.237968,10.553958,5.284853,-0.039953,-2.899467,0.759635,0.99627,12.011951,2.304782,-0.100153,5.642057,-3.579199
-0.000002,0,0.000002,-0.000002,0.000003,-0.000003,0,0.000002,-0.000002,0,-0.000004,0.000003,-0.000002,0.000004,-0.000002,-0.000002,0.000003,0.000005,0.000007,0,-0.000003,0.000003,-0.000003,0.000003,-0.000002,0,0.000003,-0.000002,0.000007,0.000003,0.000003,-0.000002,0.000002,0.000003,0,0,0.000002,0.000003,-0.000005,0.000002,0.000005,-0.000004,-0.000002,0.000003,-0.000007,0.000003,0.000003,-0.000002,0.000003,0.000002,0,-0.000009,0.00001,0.000007,0.000005,-0.000003,0,0,-0.000003,0.000002,-0.000007
-9.820684,0.000001,-0.000002,-0.000003,-4.922915,-4.70216,-4.156643,-2.398618,-2.945798,-8.467789,-19.030622,-0.000004,-0.000005,0,0,13.558737,-0.000005,-7.335268,-6.571622,-4.319314,-0.000003,-4.210316,-1.842582,-10.73083,-3.87664,-3.623617,-5.49556,-3.567294,-3.15562,-0.633149,-2.026346,-5.966796,6.359934,-4.201476,0.000002,0.000002,0.000005,0.000006,0.000007,-0.000003,-0.000003,-18.393202,-6.638602,0.183914,-0.666906,-5.286244,1.474157,0.000002,-0.000002,0,-0.000002,0.000002,-0.00001,-19.063576,-6.21336,-1.113364,-2.707295,0.000005,0,0.000004,-0.000003
-0.000003,0.000005,-0.000003,-0.000008,0,0.000002,0,-0.000004,0.000015,-0.000005,-0.000005,-0.000009,0,-0.000005,0.000002,0.000003,0,0.000002,0.000003,-0.000002,-0.000003,0,0.000002,0.000002,0,-0.000006,0,0.000002,0.000007,-0.000002,0.000002,0.000006,-0.000004,0.000015,0.000002,0.000008,0.000014,0.000002,0.000009,-0.000002,-0.000011,-0.000003,0.000005,0.000007,0.000002,-0.000009,-0.000003,0,0.000007,0.000003,0.000009,0,0.000003,0,0.000009,-0.000001,0.000006,0.000009,0.000013,-0.000006,0.000002
-0.000005,-0.000009,0,-0.000002,0.000002,-0.000007,-0.000005,-0.000009,0,0.000003,-0.000009,0.000009,0,-0.000002,0.000005,0.000006,0.000002,-0.000012,0.000005,-0.000004,0.000001,-0.000005,0.000002,0.000003,0.000007,-0.000012,0.000005,-0.000003,0,-0.000003,0.000007,0.000003,0.000007,0,-0.000003,0.000005,0,0.000007,0.000003,-0.000002,0,0.000002,0.000005,0.000007,0.000002,-0.000003,0.000002,0.000002,0.000005,0.000005,0,-0.000005,0.000009,-0.000003,0.000009,-0.000005,0.000002,-0.000009,-0.000002,0.000002,0.000005
0,-0.000007,-0.000005,0.000002,0.000005,-0.000003,-0.000003,-0.000002,0.000007,-0.000003,0.000007,0.000005,0.000003,0.000005,-0.000002,-0.000002,0.000003,-0.000005,0.00001,0.000003,0.000003,0,-0.000002,0.000003,0,0.000009,0.000003,-0.000003,-0.000003,0.00001,-0.000002,0,-0.000009,0.000005,-0.000002,-0.000007,0.000015,-0.000007,0.000007,0,-0.000005,0.00001,0.000002,-0.000005,0.000012,0,0.000005,0.000003,0.000005,0.000002,-0.000002,0.000002,0.000006,-0.000003,-0.000009,0.000009,0.000002,0,0.000003,-0.000002,0
-0.000004,-0.000002,-0.000005,0,-0.000001,0.000003,-0.000001,-0.000005,0.000005,0,0.000004,0.000003,0,0,0,0.000003,-0.000003,0,-0.000003,-0.000003,-0.000004,0,0.000004,0.000004,-0.000003,0.000001,0.000003,-0.000001,0.000004,0,0,0,0,-0.000013,0.000004,0,0,-0.000004,0,-0.000004,0.000006,0,0,0.000007,0.000002,-0.000003,0,0.000001,0,0.000001,0.000002,0,-0.000002,-0.000002,0,-0.000003,0.000002,0.000003,-0.000001,0.000004,0.000003
0.000004,0,0.000005,0.000002,-0.000002,0.000002,-0.000002,0.000003,-0.000002,-0.000002,0.000002,-0.000002,0,-0.000003,0.000003,0,0.000002,0.000002,-0.000002,0,-0.000001,0.000002,-0.000002,0,0,0.000002,-0.000002,0.000005,0.000003,0,0,0.000003,-0.000005,0.000005,0,0,0.000003,0,0.000002,-0.000002,0,0,-0.000003,-0.000001,-0.000002,-0.000003,0,0.000002,0.000002,0.000004,0.000002,-0.000002,0,0.000003,0,0,0,0.000003,0.000001,0.000007,-0.000003
0.000003,-0.000002,0,0,-0.000003,0,0.000003,-0.000002,0,-0.000004,0,0,0,0,-0.000002,-0.000002,0.000005,0,-0.000001,0,0,0,0.000007,0.000001,0.000002,-0.000004,-0.000001,0.000002,0.000002,0,0.000002,0,0.000001,0.000002,-0.000002,0,-0.000002,0.000006,0,0.000002,-0.000002,0,0.000005,0,0,-0.000002,0.000005,0.000001,0,0.000002,-0.000002,0,0,0.000002,0,0.000001,-0.000003,0,-0.000003,0,0
0.000002,0.000002,0.000002,0,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,-0.000001,-0.000003,0,0,-0.000003,-0.000002,-0.000003,0.000005,0,0,0.000003,0.000002,0,0.000002,0.000002,-0.000002,0.000005,0.000002,0,0,0.000004,-0.000003,0,0,0,0,0.000001,0.000001,0,-0.000005,0.000004,0.000001,0,0,0,0.000002,-0.000002,0,0.000005,0.000001,-0.000001,-0.000003,0.000003,0.000004,-0.000002,-0.000002,-0.000004,0.000003,0.000003,-0.000001,0.000001
0,0,0.000002,0,0,-0.000005,-0.000003,-0.000003,-0.000007,-0.000002,0,-0.000002,0.000004,0,0.000003,0.000007,0.000002,-0.000002,-0.000003,0.000001,-0.000001,0,-0.000002,0,-0.000002,0.000002,-0.000002,0.000005,-0.000005,0,0.000007,-0.000002,0.000002,-0.000003,-0.000004,-0.000004,0,0.000002,-0.000002,0,0,-0.000002,0,-0.000002,0.000002,0.000005,0,0,0.000001,0,0,-0.000001,-0.000002,0,0.000002,0.000001,0.000001,-3.411798,0.000004,-0.000003,0.000003
0.000004,0.000005,0,0.00001,-0.000002,0.000006,-0.000002,-0.000002,0.000007,0.000005,-0.000002,0.000012,0.000003,0.00001,0.000006,0.000007,0.000002,-0.000002,0,-0.000001,0.000007,-0.000003,0.000006,0.000003,0.000006,0,-0.000001,0.000009,-0.000001,-0.000003,0.000007,0.000006,0,0.000009,0.000008,0.000009,0,-0.000004,-0.000005,0.000007,0.000002,0.000003,-0.000005,0.000006,0.000006,0.000005,0,-0.000007,-0.000006,-0.000006,-0.000003,0.000003,0.000006,-0.000003,0.000003,0.000009,0,-0.000005,-0.000001,-0.000004,-0.000009
-0.000003,-0.000007,0.000005,0,0.000001,0.000002,0,0.000007,-0.000003,0.00001,0.000003,0,-0.000002,0.000003,-0.000002,0,0.000005,-0.000001,-0.000006,-0.000003,0.000006,0,-0.000004,0.000001,-0.000002,0,-0.000002,-0.000004,0,0.000004,0.000003,-0.000003,0.000004,0,0.000006,0.000002,0.000003,0,0,0.000003,-0.000003,0.000013,0,-0.000012,0.000006,0.000014,-0.000006,0.000013,0.000002,0.000005,0.000003,-0.000002,0,0.000002,0.000004,-0.000004,0.00001,-0.000005,0.000004,0,-0.000003
-0.000002,0.000004,0.000003,0,0.000007,0,-5.157964,0,-3.92983,-0.000005,0.000002,0,-0.000003,0,-0.000002,0,0.000002,-0.000006,0,0.000001,0.000002,-0.000001,0.000002,-0.000003,-0.000003,-0.000003,0.000003,-0.000002,0.000002,-0.000003,0.000005,0.000007,-0.000002,0.000003,0.000002,0.000005,0,0,0,0,0.000004,-0.00001,0,-0.000006,0,6.179311,3.691343,2.541811,0.000007,-0.000002,0.000005,9.141954,-0.000003,0.000002,-0.000005,0,-0.000005,0.000003,0.000006,-0.000006,0.000003
0.000005,0.000003,-0.000002,0.000007,0.000005,0.000003,-0.000007,0.000002,-0.000006,-0.00001,-0.000015,-0.000003,-0.000002,0,0.000001,0,-0.000005,-0.000001,0,0.000005,0,0.000001,0.000002,-0.000003,0.000006,0.000003,0,0,0.000007,0.000005,0,0,0.000005,-0.000002,0.000009,-0.000002,-0.000006,0.000001,-0.000002,-0.000007,0.000004,0.000002,-0.000005,0.000003,-0.000002,-0.000001,-0.000001,0.000002,0.000007,-0.000006,0.000004,0.000003,0.000002,-0.000001,0,0.000005,0,0.000009,0.000002,0.000004,-0.000005
-0.000002,0.000005,0,0.000003,0.000003,0,0.000003,0.000003,2.411687,-4.065278,-0.000003,0.000003,0,0.000003,-0.000003,-0.000001,-0.000002,0,0,7.329432,0,0.000003,0.000003,-0.000003,0,0,0.000002,0.000001,-0.000002,5.650973,7.413077,6.67009,5.792446,5.417554,-0.000003,0.000003,-0.000005,-0.000001,6.207585,5.405666,0.000003,0.000003,0.000002,-0.000001,0,-4.239726,3.800158,2.73736,0.000002,0.000002,0.000003,0.000005,0,-5.521198,0.000008,0.000005,-0.000002,-0.000002,0.000005,-4.177282,0.102762
-0.000003,0,-0.000002,-0.000008,-15.586608,-2.225009,0.000009,-0.000002,-0.000002,-16.659729,0.000005,-0.000009,0.000005,-13.753969,-0.000005,-0.000003,-1.878804,-0.000002,-0.000004,0,0.000002,-0.000007,0.000009,-0.000003,-0.000003,-13.679112,0.000011,-0.000005,0,-0.000003,0,0.000004,-0.000002,-0.000007,-0.000003,0.000005,-0.000009,-0.000002,-0.000002,-0.000006,-13.38902,0.00001,0,-0.000003,0,-0.000006,0.000003,0.000002,-9.477288,-13.509296,0.000004,0,-0.000007,-0.000002,0.000012,0.000006,-1.20344,-10.057214,-19.321482,-0.000002,-0.00001
0.000003,0.000002,0,0.000003,0.000003,-0.000007,-0.000002,-8.317408,-0.000004,-0.000002,0.000005,0.000002,0,-0.000002,0.000002,0,0,0,0,0,0,0.000003,0,-0.000003,0,0,-0.000005,0.000003,0.000004,0.000002,0,0,0.000003,-0.000002,0,-16.379892,-15.794371,0,0,0.000005,0,0.000004,0.000001,-0.000001,0,-0.000002,-0.000003,-0.000005,-0.000003,0,0.000002,0.000003,0.000002,-0.000002,0.000005,-0.000003,-0.000002,-10.70854,-5.620567,0,-3.695259
0.000002,0,-0.000002,-0.000002,0.000009,-0.000002,0,0.000007,0.000005,-0.000002,0.000003,-0.000003,-0.000002,0,-0.000005,0.000002,-0.000003,-0.000002,-0.000003,-0.000008,-0.000003,-0.000007,-0.000003,0.000003,0,-0.000003,-0.000005,-0.000007,-0.000004,0.000002,-0.000009,0,0.000005,-0.000007,0.000003,0,-0.000005,0,0.000002,0.000003,0,0.000002,-0.000003,0.000003,-0.000002,0,0.000003,0,-0.000003,0,-0.000003,0.000006,0.000009,-0.000003,-0.000002,0,0,-0.000002,-0.000003,0,0
0,0.000004,7.272452,0,0.000006,11.148211,-0.000012,-0.000003,-0.000005,0,6.69869,0.000003,9.827224,9.80353,8.246851,0.000007,-0.000003,0.000004,0.000003,0.000004,-0.000002,-0.000002,-0.000009,-0.000003,-0.000003,-0.000002,19.461159,-0.000003,-0.000002,-0.000008,0.000005,0.000001,-0.000002,-0.000007,-0.000002,0,-0.000003,0.000009,0.000011,-0.000001,-0.000005,0.000015,0.000003,0,4.183807,0,0.000003,0.000002,0,9.508081,-0.000003,0.000003,0.819527,0.000007,0,14.981006,-0.000001,0.000002,0.000004,0.000006,0
0,0.000007,0.000003,-0.000007,-0.000007,0.000002,0.000007,12.15634,-0.000003,0.000002,3.677348,0.000014,0.000007,10.144945,-0.000003,0.000002,0.000007,-0.000005,-0.000006,4.643361,2.057631,3.268141,0.000004,0.000004,-0.000005,0.000008,-0.000009,-0.000006,-0.000002,-0.000009,0.000001,-0.000007,-0.000009,0.000003,0.000004,0.000003,11.300041,2.262225,0,-0.000004,-0.00001,9.752264,11.761684,2.617331,-0.000014,-0.000007,0.000005,0,-0.000009,0.810799,2.300361,-6.705981,0,-0.000002,0,0.000003,-0.000008,6.294991,7.274966,12.104536,1.019675
-11.138911,0.00001,-0.000002,0.000006,0,0,-0.000003,-0.000003,0,-0.000004,0,0.000001,0,0.000006,-0.000002,-0.000005,-0.000002,0,0.000008,0.000005,0.000003,0.000005,0,0.000005,0,-0.000005,0.000007,0.000001,0.000008,0.000004,0.000002,0,-0.000002,0.000001,0.000002,0,0,0.000006,0,0.000002,0.000005,0.000001,0.000007,0.000005,0.000009,-0.000002,0,0,0.000004,0.000002,-0.000007,-0.000001,-0.000005,0.000003,0.000003,0,0,0,-0.000005,0.00001,0
0,0.000002,5.014265,-0.000002,0,0.000005,-0.000003,-0.000002,0.000002,0.183417,12.004566,-0.000002,-0.000002,0.000009,0.000003,0.000001,0.000003,0,-8.911422,0.000002,0.000003,0.000005,0.000003,0.000006,0.000005,0.000002,0,-0.000003,0.000009,-0.000003,-0.000002,0.000003,0.000002,-0.000002,0,0,0.000002,0.000005,0.000002,0,-0.000003,0,0.000002,-0.000014,-0.000002,0.000002,0.000005,-0.000003,0.000002,-0.000003,0.000012,-0.000002,-0.000003,-0.000005,0,-0.000003,0,-0.000007,-0.000002,0.000011,0.000015
-0.186754,0,0,6.734327,0,-0.000005,0,4.469724,0,-0.000003,-0.000002,0.000003,0,0,0,0,0,0,-0.000001,2.91524,-0.000003,0.000003,9.369076,0,0,0,0,0,0,8.034055,-0.000003,0.000003,0,7.719369,0,0,0,7.753015,0.000001,-0.000002,0,0,0,-0.000003,0,7.7975,0,-0.000002,0,8.063437,0,0.000003,0,0,0,0,0.000002,0,0,0,0
0.000003,0.000005,0.000006,-0.000007,-0.000009,-0.000008,-0.000002,0.525859,0,-0.000005,-0.000005,3.41802,0,-1.280023,0.000005,0.938129,0,-0.774099,0,0.000003,0.000002,-0.000008,0.000002,0.000008,0.000003,-0.000009,-0.000005,0,-0.000003,0,-0.000019,0.000012,0.000007,-0.000003,4.112801,0.000004,-2.179156,-0.000003,1.971643,0,-1.050652,0,0.000006,0.000002,-0.000005,-0.000002,0.00001,0,0.000011,-0.000009,-0.000003,-0.00002,-0.000004,-0.079272,0,0.000004,0.000002,0.000004,-0.000009,0.000005,0.000002
0.000003,-0.000003,0,0.000002,0,0.000003,-0.000007,-0.000002,-0.000002,-0.000003,0.000002,0,0,0.000002,0.000009,0.000003,0,0,0.000001,-0.000005,-0.000003,0.000004,0.000003,0.000005,-0.000002,-0.000006,0.000002,0,0,0,0.000002,-0.000005,-0.000004,0,-0.000002,0.000002,-0.000003,0.000002,0.000003,0,0.000002,0.000002,0.000003,0.000003,-0.000006,0,0.000003,0,0,-0.000002,0.000003,0,0,0.000003,0.000003,0,0.000002,0.000006,0.000005,-0.000003,0.000004
0,-0.000005,0.911554,0.000002,0,0.000003,0.000003,0,0.000005,0.000004,-0.000003,0.000002,0.000006,-0.000002,0,-0.000003,-0.000002,-0.000002,-0.000007,-0.000001,-0.000003,-0.000001,0,0,0.000001,-0.000007,0,0.000005,-2.179239,0.000007,0,0,0,-0.000001,0.000007,-0.092348,-0.000002,0,-0.000003,-0.000003,0,-0.000009,0,-0.000002,-3.116044,0.000002,0.000003,-0.000002,-0.000006,0.000002,0,0.000002,0,0,-5.163136,0.000007,-0.000001,0.000001,0.000003,0,0.000007
-8.912567,0.000003,0,0.000002,0,0,-0.000003,-0.000003,0.000005,0,-0.000006,-0.000009,-0.000003,0.000002,0.000002,0,0,0,-0.000003,0.000003,-0.000002,0.000005,-0.000002,0.000007,-0.000005,-0.000002,0.000001,-0.000009,0.000003,0,0.000003,0.000003,-0.000002,-0.000003,-0.000004,0,0,0,0.000004,0.000004,0.000004,0.000003,0.000003,-0.000002,-0.000005,0.000007,-0.000004,0.00001,0.000009,-0.000002,-0.000003,0.000007,0.000004,0.000006,0.000003,0,-0.000003,-0.000005,0.000003,0.000001,0.000007
