-28.366539,-28.858601,-17.516281,15.022324,-25.433533,-15.428371,-17.614637,-20.394514,-0.320478,-46.869549,-18.431133,-2.691841,-18.816481,-10.152845,-24.979445,-2.446321,-39.686001,-22.379036,-42.405182,-19.779669,-20.649323,-19.246529,-21.62225,-22.71076,-1.588515,-27.338154,11.22566,-42.656517,-14.139695,-43.420918,-17.810131,-15.68073,-23.669052,7.423252,-36.798389,-24.521879,-48.929398,-17.216106,-47.589512,-12.468996,2.078114,-13.369105,-12.051104,-32.629093,9.525672,-28.683014,-15.486088,-24.096767,-17.413258,-11.948988,-35.935753,13.808335,-44.044586,-15.486346,-12.662469,-25.555788,18.940836,-29.777418,-11.663861,7.865266,-39.763588
-24.007137,-45.149021,-3.056796,-49.328884,-1.567136,-25.163294,-45.068947,-12.000381,-41.558754,-19.463379,-23.442087,-39.064232,-6.385747,-34.751617,-5.388036,-32.707718,-14.255339,-27.010326,-18.578064,-20.718925,-26.98432,-12.128515,-37.173958,-6.779857,-19.266478,-42.381981,-3.175086,-37.892883,-22.345318,-4.542815,-42.37146,3.393876,-26.308554,-41.897064,-12.039084,-37.170719,-23.394728,-14.319718,-41.083389,-20.899921,-24.633955,-38.349396,-6.674097,-25.120834,-36.872944,-6.676856,-32.048401,-40.225769,-14.349237,-24.915808,-37.090424,-13.715463,-41.22438,-20.928652,-29.976673,-54.754398,-16.232935,-43.985474,-33.700409,-29.112452,-49.134991
10.597775,5.637996,-13.81143,-7.306795,26.966688,6.613739,-20.217892,-11.741856,-7.099532,14.881598,19.495466,-10.906625,-6.012751,42.300644,27.572479,-18.683416,-3.874699,17.314615,12.313323,-8.688633,-8.831231,30.254658,-5.210869,-15.85361,15.178383,3.816476,-16.545708,30.855412,-13.307131,-10.331418,-5.546721,20.26866,11.246174,-11.291197,31.159733,-0.014421,-22.314316,-7.372647,5.922085,-19.215385,-9.486433,32.824085,-1.785918,-7.861876,-16.317122,-10.461885,-0.512888,-5.739358,-8.968834,33.295254,-1.98848,-15.911445,-9.249331,28.61776,-7.133398,-24.615154,-14.689564,14.267543,-12.648564,-13.81009,-12.939293
-2.666313,-0.965235,-40.739643,-73.273598,1.832326,9.357727,-24.971397,-52.264874,1.67923,-18.297571,-8.591085,-16.693617,-19.906538,-41.446877,-46.08363,-50.683567,-54.722588,-54.760777,-52.844387,-63.019684,-63.318653,-64.960564,2.606935,1.572472,2.810237,-17.631796,-18.490377,-23.20853,-33.573875,-34.302567,-42.647751,-42.611355,-53.128811,-69.904518,1.091447,1.943881,-6.17029,-15.898445,-24.011038,-36.79269,-49.094555,-53.305935,-75.362099,-64.282166,-29.782757,-13.921515,-25.496027,-43.096233,-47.417648,-59.499138,2.994773,-4.708983,-0.289889,-20.426327,-43.285397,-49.779972,-5.281359,-1.001148,-24.530298,-35.403656,-51.605251
-16.753902,-17.091246,-39.994293,-47.456993,-65.173065,-59.003963,-42.589874,-35.541668,-28.540663,-20.174707,-11.379066,-15.265593,-21.90871,-15.050134,-49.763218,-65.64772,-64.590141,-69.65477,-31.859858,-23.748232,-17.365839,-19.083658,-19.23823,-29.245838,-22.198914,-40.373436,-41.682339,-38.981022,-31.629595,-61.151886,-54.755264,-33.807526,-10.453526,-14.386674,-20.969809,-37.190186,-41.497875,-55.297356,-61.221596,-68.685272,-51.271343,-11.827416,-14.400397,-47.267227,-63.727871,-64.149216,-28.290556,-7.903011,-55.850903,-48.256817,-10.291869,-67.493324,-63.353954,-63.153816,-51.469425,-22.406944,-6.629229,-42.600719,-33.75737,-50.847931,-56.578796
-4.834552,3.168452,-41.955017,-39.002846,-37.184509,-25.678288,-20.437832,-12.481676,-9.749683,-9.850206,-16.30525,3.698702,1.00714,-3.530268,-19.301432,1.786117,-19.887184,-32.517738,-34.768974,-40.75819,-22.185589,-35.815079,-34.052425,-37.066715,-21.65513,-27.78157,-24.970175,-25.359333,-24.8983,-24.000099,-24.154707,-34.610954,-35.978146,-30.744789,-18.668074,-19.099413,-8.74183,0.021504,13.792003,35.142628,47.29245,-10.820108,-13.09458,-12.329824,-16.960361,-32.553658,-40.100998,-32.531242,-25.047205,-13.010876,9.710035,7.951279,36.058578,-16.419134,-23.668304,-40.671097,-29.813831,-14.670117,3.01018,2.295573,7.200554
-56.953053,-68.523094,-74.359459,-73.580894,-75.532997,-56.42421,-37.35675,-28.62719,-27.153427,-46.57843,-53.836842,-63.254814,-67.157013,-70.467407,-65.998291,-54.572578,-41.43565,-42.43108,-33.804138,-30.089746,-37.113873,-45.948074,-45.749378,-60.117966,-72.000626,-62.43803,-55.072731,-43.042046,-28.782595,-40.014942,-60.064213,-71.365906,-57.347469,-46.495968,-30.850517,-30.079969,-37.155483,-56.225235,-66.439812,-64.881088,-54.962246,-53.898647,-28.448477,-39.569569,-26.495974,-59.210487,-59.591217,-65.766739,-61.460899,-36.571411,-32.471233,-26.15172,-36.027935,-30.180254,-32.5261,-42.632236,-63.367142,-64.381592,-46.519814,-41.556526,-26.079048
36.851467,31.994255,16.55921,19.200838,16.520714,25.596256,21.384724,28.514278,22.58214,11.668481,31.876972,24.610043,32.120323,29.833075,30.144726,10.830778,35.699547,33.344288,32.132225,21.459131,15.233835,28.384037,32.477818,31.663145,30.847853,28.431479,31.999779,37.451912,33.990414,33.984379,28.587439,26.703039,32.021046,35.554928,29.207504,36.547424,38.82563,39.589516,38.992584,42.440601,35.655411,34.596024,20.201172,35.217197,44.466896,23.981358,31.650871,36.06789,43.311199,28.044392,21.073736,32.52195,40.997883,19.607874,47.142467,26.019274,31.083372,46.248268,18.86458,30.719114,46.547825
26.231361,33.246132,33.82539,36.014641,39.548573,39.061714,35.611958,35.423832,35.86488,34.886494,34.788799,37.773808,38.371803,41.560513,39.639084,34.23798,36.190269,33.141899,36.163445,39.145691,38.072819,35.960613,35.383759,35.9398,35.119957,34.743332,36.763542,42.278252,35.00544,39.433498,41.020283,36.806118,38.260666,39.85952,36.203369,33.993683,35.653427,36.215107,34.278622,35.118729,36.559494,34.800343,28.983887,28.038572,28.477123,9.154806,34.754871,38.574509,38.142521,36.506596,36.617905,14.339955,14.487547,30.569618,32.072006,35.212074,31.642355,23.877106,34.666267,22.916237,23.21246
-49.673195,-41.771183,-42.118011,-0.405715,12.295262,31.247597,-3.192735,-52.621643,-51.559639,-7.595362,28.815632,-5.525331,-49.788731,-24.104395,16.129543,-54.159096,-39.205875,-9.292649,16.009062,-53.092564,-39.77187,-10.50343,-36.357342,-37.317696,20.331902,-21.530544,-40.43182,-22.913145,28.744459,-16.65555,-52.643383,-49.933876,-9.957693,-28.653078,-47.511642,18.690145,-36.439529,-43.459194,19.630836,-22.742689,-40.564365,-0.706113,-6.045124,-46.549919,-50.281837,19.274969,-24.19313,-44.09613,-1.16069,-16.580744,-49.654964,-10.948823,6.449648,-58.279587,-39.282291,-15.005984,-47.836876,-38.006214,4.265421,-50.893555,-15.122631
-6.928367,11.725664,-23.989662,-10.592012,-6.983439,-34.315544,-30.187145,-25.927599,-22.601767,-15.970337,-18.831209,-26.285986,-26.862518,-32.294998,-5.693641,13.946222,-24.84613,-19.161652,-40.321964,-5.863363,-27.021469,-26.93745,-41.571453,-38.496662,-20.245575,8.132545,-35.390331,-54.491322,-20.258675,-37.720219,-0.004118,-25.321209,-34.136875,-45.232838,-35.17382,9.942429,-60.093857,-26.047171,-20.531971,-38.957825,-15.979181,-29.32011,-29.64699,-11.599022,-23.156883,-26.60965,-4.497716,-5.584709,-32.931358,-29.215305,-1.223579,-38.554615,-31.314287,-21.247051,-6.972011,-30.517849,-27.457659,-22.857658,0.520925,-23.983212,-32.02589
29.611429,34.116955,-1.598453,15.540535,12.24855,14.515776,25.344378,16.244232,23.177679,19.979107,17.038149,21.340811,26.239105,21.782152,9.046059,-5.948756,-9.681366,-2.894387,-2.713924,15.350777,13.070168,19.840324,33.535133,19.348675,4.458144,-14.230085,-6.348991,12.7109,24.00741,11.855381,-25.540531,6.238408,7.098436,26.037792,10.115856,-20.215824,13.712485,28.678162,15.16454,21.006477,-6.841198,-18.900757,-17.172119,2.910323,10.077312,22.979435,12.814053,-6.590978,-26.463867,9.504643,18.409878,18.046112,10.893301,2.174417,12.320806,-1.053702,19.637735,6.875886,7.726311,-6.607975,15.824934
-26.818172,-26.607418,-11.035266,-56.198055,-28.932146,-52.729698,-31.055071,-31.871643,-28.524569,3.956145,-31.029341,-15.691967,-47.646435,-23.54719,-47.211975,-36.205971,-33.75964,-39.868923,-33.678215,-50.071518,-31.041321,-22.21426,-36.494987,-28.298538,-35.34874,-50.974323,-24.019089,-50.878178,-15.288073,-14.018431,-29.524975,-33.328835,-18.011848,-35.811409,-32.199081,-50.686275,-25.997747,-39.624134,-31.497507,-20.371016,-38.926075,-29.149868,-30.758097,-12.141219,-26.181286,-22.627226,-33.614094,-26.826046,-43.206188,-21.843683,-27.90262,-36.209625,-14.416086,-38.431313,-21.189066,-20.173283,-29.571953,-28.196463,-29.904726,-19.026819,-8.622083
0.677956,-8.313987,-37.23777,-14.632789,-10.216839,53.185226,38.698112,45.502098,53.083534,55.199368,59.859859,29.918449,22.981438,-0.500221,28.04937,25.201649,25.633224,56.876789,56.627918,-12.262071,23.311148,23.459644,-0.185629,5.819583,12.89936,53.330601,54.644337,57.112946,53.817574,29.771702,31.830847,48.767906,38.123215,54.154678,57.589832,55.125984,55.192097,-1.877979,2.401772,-7.272117,-15.573939,31.112698,58.141998,51.769489,49.346252,42.461926,46.792828,-10.828241,16.533558,-13.519634,-23.562254,-8.220551,-1.097759,-3.697617,22.560678,1.070033,-29.602644,-7.94081,-9.147503,17.916656,4.752484
34.152596,-36.626244,-8.003201,-47.931187,-26.649817,-48.159195,-45.187374,-62.081078,-58.412243,-47.716537,-13.440838,-35.296585,-30.495306,-21.684544,-35.661957,-43.480606,-35.928497,-41.210045,-33.348225,-54.019688,-30.479589,-33.953648,-27.114378,-21.991781,-24.057438,-30.813255,-28.569687,-25.812052,-29.288179,-39.845451,-34.23489,-36.277126,-40.260101,-29.235992,-43.983288,-34.031239,-9.267895,-28.769932,-23.095678,-16.5002,-40.773285,-17.101748,-43.872177,-37.64283,-31.848473,-25.342108,-12.934807,-34.763714,-37.42308,-17.087587,-41.260147,-29.870401,-22.800837,-29.424541,-25.404463,-28.602106,-48.317318,-20.752768,-24.888462,-22.84997,-37.729191
32.797153,-11.974622,-8.579864,-22.440952,14.120996,-24.130371,9.315029,-30.267157,16.312956,-39.263809,-8.446248,-39.866001,-2.527462,22.601553,-26.984859,-24.336536,-6.457684,-11.735328,-1.783183,10.964053,-28.194004,-7.589381,7.903605,-22.370253,10.819228,-21.428675,-3.926448,-9.649914,4.079423,-19.622116,-30.861507,-21.437128,-11.253595,-12.161221,-17.315731,-7.957285,-31.671997,10.414951,-18.958706,-44.494236,-35.841995,-30.961884,-52.40889,-4.450617,-22.51222,-40.242565,-25.620527,-31.904442,-9.356211,-2.576199,-0.766907,-11.768072,-4.809206,5.821052,-9.774934,-10.554029,15.768495,12.926946,-18.450483,32.793598,-17.285822
-36.710564,-29.331688,-41.90062,-46.7089,-54.834385,-33.04179,-30.437195,0.066763,10.757198,-13.090601,-46.746582,46.927738,-47.382343,-41.490166,-44.650288,-52.254585,-19.265331,-41.46397,-45.676289,-41.237259,-55.230259,-28.874342,-59.261097,-54.505577,-49.645985,-55.363869,-35.359158,-58.072884,-47.019268,-37.182705,-35.788811,-45.643234,-26.341702,-30.055975,-11.924915,-16.144445,-6.962261,-30.077585,37.608784,35.256245,-13.963918,28.063065,-5.856351,-5.980439,30.661406,-35.599621,-52.375614,-43.590679,-23.408527,-40.010612,-39.129585,-1.889725,-41.836437,-38.898926,-48.53714,-46.784199,-26.99736,-28.892284,-9.53184,-5.646415,2.047637
-12.60768,-18.481897,-47.553307,-37.068775,-34.346104,-26.107166,-29.099352,-16.057713,-6.158891,6.866573,-6.532499,-2.499838,10.840961,-4.571959,16.582041,19.072239,11.73731,-12.592751,14.044091,0.442903,-18.596052,-30.438604,-37.074066,-35.511761,-30.520025,-30.728348,-23.659204,-38.350742,-36.471775,-27.811056,-43.713863,-18.560423,-16.774948,-19.475603,-16.30501,-8.213199,18.358074,9.202103,2.384151,-7.872066,-20.774399,-16.32506,-25.96187,-41.039223,-35.354794,-41.334023,-38.390694,-35.303082,-37.372124,-38.261421,-42.556946,-37.121368,-35.237164,-34.85265,-39.164845,-25.805767,-30.37628,-5.086977,-2.491339,-3.612802,11.541521
-22.556505,4.388263,-33.664539,-29.850117,-27.579453,-43.836914,-27.357311,-23.348459,-31.24649,-30.026861,4.995306,-26.59288,-22.475958,-20.095175,-10.978689,2.769356,-2.521684,-11.236876,-29.228842,-6.904937,-23.632833,-40.214527,-30.1737,-16.655333,-23.117704,-26.80349,-36.073517,-9.625877,-7.701793,-11.657376,-8.877435,-8.748736,-7.675805,-6.44502,-13.253822,-37.557152,-39.704548,-11.462355,-12.515953,-10.056286,-18.335279,-3.788378,-8.89278,-13.725036,-46.648216,-17.999851,-7.717227,-7.249373,-23.261738,-32.268028,-16.045612,-28.110416,-22.053188,-31.971945,-1.251419,-11.877405,-24.16865,-32.114235,-26.622375,-31.723701,-32.820148
-13.352097,-13.638898,-16.291979,-1.599122,-48.368637,3.944595,-0.722335,-14.594697,-12.156657,-42.263763,1.497869,-16.172354,5.186739,-51.186142,-13.62754,-4.012039,-41.020786,2.327071,-3.035345,-8.158639,8.643586,-4.243752,-3.567528,-14.10482,-3.584591,-39.708763,0.451731,-11.974563,-13.013478,7.934099,2.910949,5.555215,-12.416924,-17.878099,8.733598,10.795116,0.657484,-10.263597,-14.741547,1.364706,-54.305965,3.002795,-13.913509,-13.147867,-14.314126,-2.351675,2.996112,1.986962,-50.883648,-52.797215,4.503324,-2.249822,-10.689941,-12.404134,-10.383303,6.556704,-41.601444,-45.619701,-45.78241,10.659275,-8.846253
-21.2397,-21.262613,-26.46492,-37.198757,-40.015682,-23.630646,-17.83321,-27.264227,2.51889,-26.589634,-42.352818,-35.368366,-31.094135,-17.790442,-19.835487,-12.720107,-25.677164,-9.525615,-19.118896,-18.383244,-20.158838,-41.334557,-35.357914,-23.997234,-22.721605,-14.663814,52.500874,-14.279152,-21.259575,-33.449852,-42.165112,-36.937969,-28.134422,-20.840706,-11.254935,-18.973585,-20.10421,-17.324224,-23.73591,-35.119434,-25.5693,-23.318705,-7.005939,-15.334055,-21.484283,-33.371796,-34.128067,-30.172993,-25.807415,-11.261805,-16.422052,-18.308767,-10.151691,-17.255394,-31.258163,-44.314285,-31.861361,-29.478252,-25.241718,-7.999478,-24.124592
-21.612028,-20.554609,-15.149198,-14.511317,-16.837143,-18.010437,-10.09506,-14.007373,-14.644677,-13.068904,-20.725231,-18.889692,-17.307714,-18.089375,-17.346693,-29.187475,-19.674942,-29.766146,-20.083073,-11.783846,-18.756918,-9.746665,-22.403076,-20.239584,-28.058208,-17.672373,-25.880379,-20.776737,-17.810743,-14.311776,-14.997258,-14.714707,-15.176095,-31.287901,-15.714869,-23.883427,-16.361513,-11.799568,-17.996405,-10.793366,-30.781996,-21.152592,-29.303633,-10.496205,-12.035098,-10.313364,-6.188878,-19.035894,-7.737308,-19.323229,-13.146993,-7.357391,-25.165768,-16.510662,-20.041079,-17.250427,-25.172642,-16.784399,-9.258829,-17.349375,-6.432111
10.161851,24.79261,-3.902625,-64.388077,-66.626183,-0.220504,-36.830517,-0.665485,-31.126791,-59.047825,3.871897,-6.663589,-0.659566,0.638259,12.960995,3.979643,14.99719,-36.981644,42.192715,-33.032654,22.731571,19.39323,-29.47134,-40.245117,-73.316498,-33.086521,6.21628,31.231712,-22.712391,-56.782307,-31.309774,-63.357178,10.937894,-55.33036,25.427059,-46.514858,12.874501,-45.646122,-16.735184,-69.011772,-30.029268,-46.935612,-67.777245,-7.526907,1.126293,-31.532364,-12.560525,24.532217,5.691226,4.461633,-64.677544,-71.377983,-3.692069,-65.749466,13.003976,4.992391,-32.331436,14.708968,-34.32206,13.889166,2.702501
