1.791365,4.464585,1.676318,40.489834,3.075988,1.214744,0.384231,-8.150355,6.215367,3.283919,4.085348,5.470609,-0.20089,2.136405,-1.225134,5.747482,-2.706357,8.115059,0.651107,-1.106088,1.803568,1.583746,2.406431,-6.963474,8.111899,-3.357634,6.522563,0.857844,16.112703,-2.225886,-0.713749,-4.606556,-2.46821,3.548701,-4.309156,41.870636,-0.373944,1.926361,-2.956856,-3.422576,2.013277,-3.324157,0.406617,-0.985362,-3.752673,-1.029479,-4.047678,1.105831,-3.408381,2.210098,0.567177,-2.429244,-0.480098,-1.844674,6.745875,-0.578549,-4.869209,4.009228,2.46729,5.957328,-0.19298
-8.376801,2.510369,1.484201,8.262548,2.148584,8.224951,-0.269493,0.68797,10.270657,-7.830506,9.680696,-2.775023,-0.883178,5.194338,0.86634,7.690742,2.443699,9.898619,-8.843457,6.25325,-10.935236,18.344488,9.456318,-1.470512,10.417285,-0.071057,11.685745,10.17725,-14.977796,3.970511,6.735736,1.102218,11.867385,3.593842,-5.475423,10.966296,-4.041972,-4.813977,7.978132,-1.922166,6.261235,13.54561,5.093446,8.083986,1.95596,1.067347,12.235188,5.895941,-3.12939,9.682587,-4.841515,-0.350957,9.267933,2.156045,2.458642,-4.618865,8.638368,10.656213,-2.818738,9.477995,-2.705348
-7.804826,6.862431,4.293842,-3.810278,-5.692047,15.418749,2.795859,0.057071,-6.153769,6.27333,40.958878,3.561013,-6.591821,13.360323,25.021358,4.148672,-10.683432,-11.937194,6.500526,-2.825593,-4.317595,-1.860049,7.905535,2.717359,-7.106356,-0.215431,8.124596,-5.676051,2.98075,2.683483,-1.984767,10.865607,11.583134,-1.346605,-4.469938,14.287362,7.076896,-5.835365,63.752312,6.112239,-2.133664,-8.094833,18.057571,5.976531,-2.127374,2.465475,11.519798,13.88178,-4.292763,-7.916138,12.849726,7.985515,-6.050339,-0.567608,10.258418,4.173227,-7.828669,2.688143,6.41523,2.952231,3.28317
-3.555675,-11.764052,5.202777,1.278816,-0.50893,4.322377,-7.471403,-2.271867,7.855464,3.251756,-2.14722,-3.338691,-2.830435,4.518016,0.493189,5.475511,5.716428,3.226373,6.850108,4.703707,6.375795,3.999599,12.505983,8.469443,-1.310537,0.134688,-1.384932,-3.145027,-0.890799,1.535776,-0.314369,-1.012682,10.599671,10.795291,9.47272,2.649766,11.690671,0.978408,-6.442594,-0.613734,3.94754,3.272636,13.160477,-1.490734,2.083631,-0.988709,-5.78844,-0.481664,3.579141,-2.578277,-1.158217,10.783689,-4.655749,-4.075538,-4.041811,4.614171,3.074231,-3.426139,-2.939432,-3.445738,11.986427
1.381367,1.632867,3.008208,1.513266,-12.300442,5.350934,-6.681283,-20.642916,-1.011342,-20.961414,-23.417383,-5.042854,-35.869461,-12.050696,2.238067,0.511099,3.270386,13.644742,4.557012,-21.240332,-19.369661,-5.558014,8.178135,1.451129,-2.467937,1.67185,1.712931,-0.116561,-24.367588,-8.517142,-178.29747,4.882891,-0.892642,-9.892493,24.843372,1.670186,-22.661049,2.274611,-6.089285,30.089651,-12.332772,-141.174957,2.846521,2.078591,1.877895,2.512169,0.154493,-33.551594,-4.804717,-172.763748,-1.291061,-81.011566,-1.754951,3.306309,0.125719,5.363367,-3.362705,-6.529174,43.632786,-2.121262,-11.24707
-5.127873,-8.682329,0.661061,10.650218,1.748392,12.140149,2.993876,-0.346341,-16.762259,-9.791534,-10.818879,0.317641,-3.887993,-8.613846,0.905613,6.03369,1.748511,2.980774,-1.525472,-15.500795,3.845061,2.621048,1.227609,3.662714,4.4679,7.776834,3.880587,7.102987,16.855585,11.790822,9.772612,6.246965,-1.915725,3.842267,3.927803,5.431424,3.048826,-0.396183,-11.966907,-9.923779,-13.841529,-5.93677,-1.319317,-5.356145,1.789623,0.827249,1.445417,7.830162,0.463245,-3.257946,-4.036617,-18.065462,-17.160664,1.186957,9.11872,-0.472377,-2.658359,2.730791,-6.083432,-3.77434,-8.577973
21.405869,3.607097,26.280922,162.00824,16.594542,12.850279,17.630991,16.950043,7.41903,9.2548,16.016415,15.115967,4.670789,7.575446,26.795,16.697615,22.485838,22.053217,16.860355,28.668568,9.039639,24.274878,19.427809,20.38595,12.394096,25.812714,14.649006,15.244368,15.329234,19.899878,12.014255,-178.49234,20.629057,17.311964,8.119211,15.277944,26.927111,24.141262,18.559032,167.274704,22.305351,15.694308,20.667728,28.771219,26.899071,14.441932,11.866173,13.581958,11.86605,20.459633,20.177114,11.473223,21.692825,13.046412,11.550737,12.925895,10.1415,14.386935,28.02627,27.225889,20.176161
-11.050837,-68.768303,-12.379658,-19.980659,-22.190435,4.284653,-11.186623,5.648371,-3.085958,21.203108,-38.731743,-5.726333,-9.694166,-32.110195,-26.837997,12.170676,-27.776064,-40.831875,-26.603443,-17.137051,-2.844764,-18.162727,-24.890709,-1.493452,-2.758598,-7.679071,-4.216708,-14.550774,-52.269608,-18.730759,-23.651155,7.49982,-38.627731,-52.167107,-34.121861,-1.741954,-56.6366,-15.567796,-55.89032,-11.582798,-55.170586,-3.025823,-2.730047,-46.836319,-34.3405,81.702293,-4.036297,-26.041094,-19.407558,-1.717759,-70.235741,-71.988373,-2.277383,-1.385723,-2.218637,-13.508743,0.183653,-31.572916,-19.742336,-9.390401,-22.511076
-54.535168,-15.103179,-6.332083,-1.676127,-28.51667,-25.077427,-8.888721,-10.490907,-8.721521,-26.444525,-53.754772,-35.45536,-23.684439,-26.470304,-8.81879,-5.892727,-5.129079,-13.58216,-7.248146,-7.261901,-31.509817,-7.870915,-1.685102,-38.455978,-11.820743,-21.823298,-19.16489,-9.037756,-35.758705,-61.812119,-1.906159,-0.318208,-14.091558,-39.324589,-48.567089,-23.133038,-68.970757,-4.132816,-33.235893,-60.544765,-16.879709,-3.420578,-9.107049,-12.141685,-7.010342,-81.638756,-8.525793,-19.435661,-7.309744,-9.102942,-7.406843,-15.108703,-52.730762,-21.857805,-26.624632,17.198624,25.988373,-32.720985,-13.372602,-1.067699,-63.624088
-6.513495,-38.963161,-49.352589,13.533435,5.768681,21.632589,-14.558434,-2.41733,-14.032669,30.308596,11.337155,36.521591,24.656448,-33.823368,-21.956654,-9.053906,-37.627045,-31.835089,-37.931091,-82.53907,-20.727457,-65.832657,35.825531,-4.087917,-21.630459,-178.807983,25.867498,-5.369311,38.163784,0.525282,0.657201,-26.909883,-30.665043,12.687155,7.445817,-1.288803,30.774544,-10.465905,-0.875917,-12.365454,24.286474,4.162305,-71.323311,13.882479,-17.940105,6.800499,97.918388,-6.26831,-21.556412,-179.068054,13.41023,-169.353165,-63.221401,0.637945,-38.080097,-159.770477,7.190938,-59.092892,-0.055988,-162.328644,-23.038477
16.354401,23.246296,-5.956878,31.840761,25.618464,24.430983,1.079952,-51.858337,5.270024,15.832493,8.063307,10.149188,-3.401414,10.591985,19.469225,33.826969,17.56518,2.62633,-1.159808,22.134098,19.603788,11.262797,21.341928,21.01092,16.561117,30.945778,-4.215683,-71.65583,18.521473,-62.549603,14.600887,-87.141937,17.183308,14.992095,-38.437302,13.015346,-114.813744,13.285817,27.04133,18.878063,13.507948,22.218019,6.008531,1.699828,12.859546,20.361975,12.759631,5.616194,5.533555,12.965593,25.291117,7.39756,13.081888,18.208853,6.338215,-111.257378,3.739172,-151.723541,5.17345,-0.211822,7.924465
-2.127292,-1.673098,-26.858316,15.99347,-16.683086,21.940992,-0.482836,-0.601635,-4.733804,-8.486346,13.019608,-5.322281,-25.59227,-1.362423,5.388422,-3.117352,2.72262,2.83497,96.171059,-17.09066,0.115876,33.231377,116.109528,-2.000642,21.357153,-1.688636,6.458594,172.79631,-1.48405,2.263418,-12.47469,0.166573,-164.608749,-0.304751,-78.311363,3.002854,-4.06141,-37.650517,-0.084726,10.153521,9.867845,-3.181642,-0.300684,51.697147,-8.808186,22.681749,87.252312,-88.503769,2.700933,8.603152,-1.649306,-0.361123,-1.609883,1.16419,36.644199,-0.765869,24.65037,-28.908031,-3.840126,0.324598,-16.673937
1.149746,-2.030924,-80.633575,-15.313858,1.215954,8.41792,1.220515,1.810896,15.438057,-71.164063,9.625099,2.713592,-9.368806,0.378515,19.229521,-28.959476,6.909412,-11.626278,-14.309604,19.509941,13.252316,-43.106125,-6.147011,19.203602,-46.3773,6.050513,-36.155308,21.415504,-21.397274,10.402347,-58.880131,14.145883,-57.328243,5.068417,-29.114061,11.646611,-47.40432,4.129877,1.478917,-0.527826,11.120747,-63.584084,5.855362,-41.44305,5.744778,4.201685,10.543794,-26.492853,8.237481,6.357343,-23.946304,6.735785,-43.57756,0.925842,-3.314274,-18.323439,4.954942,-39.381172,8.661367,4.301451,-18.057344
4.751851,-0.649209,1.253213,0.132259,-0.002273,-3.147647,46.863907,56.163719,5.752453,7.738477,10.143398,17.255432,11.031363,9.02199,22.036861,46.012207,36.417641,-91.44294,-3.385984,8.842536,-1.006328,5.61271,0.157103,-20.128208,-10.619873,-3.245422,-3.46849,-3.279966,-3.342006,11.36054,18.377821,49.232475,29.69586,29.592993,37.548851,37.958271,41.753529,-0.382129,-0.830972,-0.241571,0.292899,-2.283342,-10.237678,-11.412866,-16.727877,-15.662044,-15.572915,0.296246,-1.677941,0.178516,6.75117,-0.253756,-0.225177,16.821571,36.855942,11.24414,2.760872,-19.940445,5.785863,-1.865115,-0.983027
-0.67721,22.748859,13.953288,27.343504,14.471726,20.432163,14.097789,25.346401,24.042471,-3.430726,24.101084,22.385994,15.961486,16.276804,29.127499,18.21162,24.158312,19.193144,12.848753,25.965057,11.177257,33.535423,28.745216,13.937214,15.172567,30.804226,18.615189,25.124804,30.405479,-0.718005,12.025354,15.797104,14.16687,13.105065,27.912155,16.878738,12.221971,26.042131,18.85598,23.861206,23.48868,23.118956,26.028543,14.922736,23.920006,20.247461,34.407047,14.964721,6.8729,25.515303,25.290407,29.293049,23.107098,32.628967,27.112715,15.609646,20.974102,11.278576,14.426623,8.076817,23.516191
12.971819,22.448938,0.197207,22.490767,33.267239,15.12341,35.961292,21.154924,56.654636,35.925785,26.997246,25.449038,18.155441,43.557228,17.595142,16.682209,19.966049,25.685835,31.87216,39.718128,26.166084,23.111679,44.782387,30.241156,32.672909,33.010044,9.144751,16.384935,27.544899,19.424051,26.648621,44.951,22.851175,21.310764,41.126221,19.512495,25.880777,49.418148,28.448355,28.389141,27.520758,18.130007,23.419554,0.255513,18.523262,34.302036,22.470451,28.575209,26.809185,24.630499,18.399532,13.450196,29.832607,21.268457,13.78707,5.79107,-0.964712,-0.980681,27.383951,64.802582,25.929142
12.855567,46.185345,17.397552,-15.27403,-15.045334,-2.933975,101.289482,-10.271292,0.736369,-13.269561,-177.444839,-1.325026,86.734718,6.269289,1.590176,2.418264,1.394804,1.597769,1.329264,0.304585,-11.586904,9.637289,-17.116714,-10.511433,-19.279673,-7.045074,6.525748,-29.851055,9.95472,-13.045906,7.650034,6.406322,-0.712071,-4.517731,8.403616,0.769873,2.912981,16.408617,-0.443117,-0.22921,1.946857,10.321427,0.714603,-6.328442,-3.879977,0.715489,0.663525,-21.396812,1.894072,1.667165,9.903753,7.843329,30.026007,1.621306,9.521318,9.521835,-1.418511,0.439581,0.475192,3.621073,4.920871
10.210269,2.202019,5.144425,12.918533,1.148073,4.342598,17.758337,-1.43688,-13.260756,-4.74955,-4.976786,-1.102404,-11.134991,-0.556989,-9.640156,-14.33808,-29.0285,-3.289884,6.060011,-7.375992,-0.295522,0.060376,2.311137,13.867507,9.093992,11.420829,8.266784,12.252548,4.634963,0.830088,-5.863008,-3.605292,3.500955,3.156106,-4.918412,1.950122,-6.8518,17.120581,-17.974241,6.17322,-4.466748,-5.955007,3.120394,9.309031,7.193647,6.478774,-3.650353,14.554407,12.673029,6.499604,7.602904,-4.769514,4.309424,8.763292,9.549712,11.220596,-10.260762,-28.537086,3.140873,1.439077,14.890555
1.083763,35.454445,-1.532214,-9.428034,-6.51288,-4.831582,2.524292,3.39441,0.385752,2.620112,5.500184,-6.145154,1.06679,-12.572251,-178.887482,11.432358,0.000912,-8.744994,0.857439,-8.542644,-4.942529,-4.063448,-1.808542,3.793555,2.996313,2.816917,-7.450474,36.173267,-21.632671,-2.129613,-8.280384,-5.994011,-5.509518,-6.332541,18.275818,1.126247,17.339027,-1.801054,-9.870958,-9.030811,7.028925,-5.96925,-14.10217,-3.736935,0.921965,-4.842715,-15.576032,-8.588335,4.177111,-0.675357,-16.499468,-2.203998,0.886811,3.602408,3.668481,-12.304773,-8.352656,1.622834,2.557036,-0.497591,-4.78904
-24.907787,-15.443857,-16.241186,0.320536,-22.14278,3.994257,1.500589,-10.989552,-6.924191,-14.178901,9.211524,-7.395728,0.333422,2.948667,-4.13457,-4.903766,6.80392,11.696211,-7.659131,-14.558253,3.079245,3.110374,0.838814,-62.633179,-6.010277,1.238001,1.548358,-13.90428,-9.8436,-173.174362,5.561925,-0.833798,-17.392557,-5.510706,7.542675,7.138533,-1.029394,-28.645287,-71.611122,-1.936497,-12.121414,-0.034273,-21.878716,0.756948,-11.176852,-4.298696,-1.144888,-3.478434,-24.756308,-7.910556,9.554057,-7.48374,-6.217878,-1.502546,-9.82889,-6.187973,2.062581,-164.771225,-19.20797,23.81139,0.555595
0.593847,173.855057,12.357669,57.371628,14.624545,9.073136,3.833249,0.07756,91.027618,4.614411,8.305002,1.285944,0.957934,0.256866,-108.052086,-0.141921,-36.482861,39.150005,-0.427983,0.385487,0.500943,74.955383,1.277041,2.463077,25.604343,-0.097574,-0.40174,14.795221,7.110354,8.999712,1.682752,9.053387,2.535125,5.850972,0.200515,179.356461,-0.214518,6.025961,9.790931,1.645113,12.344061,13.319222,12.058245,0.249776,8.765766,12.576587,1.271468,12.553525,2.350731,0.112901,1.259992,0.442854,-1.643984,8.871327,7.011023,1.482961,11.052406,15.545302,0.183636,23.768978,16.844812
-3.034637,-3.728778,-1.772696,-0.733524,-14.156972,-2.457188,-0.258045,-7.147918,-17.491962,-12.681905,1.185478,10.126252,-3.39224,-21.781555,-8.773844,0.319376,-7.077027,-4.348436,1.746382,-35.514118,23.074291,-1.01119,-0.03515,-2.318583,-14.989894,-9.886841,3.814519,6.069725,1.861984,0.24807,0.692565,9.124642,4.78973,1.490079,-5.719409,-40.986828,-4.701182,-18.920778,7.294919,-13.864174,1.753232,2.881682,-12.984319,5.155278,-6.423581,14.287923,-16.440813,-33.594475,-24.787491,1.362292,-2.020033,-12.73516,-0.012484,4.329342,-10.16107,-5.851281,-18.476801,-9.339046,-1.368595,-14.210545,1.024317
-2.846444,-12.080826,-11.348349,5.846504,-71.564049,-4.427966,-7.646903,1.803416,16.919504,3.767467,-7.341476,-12.719473,0.224686,-7.325904,-8.972357,-21.471073,-12.23754,-4.138164,-6.560267,3.02012,-9.465188,-4.191132,-6.491725,-19.019459,13.968139,-8.130721,-12.437463,-20.242439,5.560799,5.312064,4.899712,7.013187,-8.565676,3.551096,9.841511,-0.111173,-11.045663,-10.078556,-2.411902,14.5222,-59.680466,8.27524,-1.459934,-13.787609,-13.141696,-10.00517,-15.921923,-8.175808,-12.056923,-1.68597,7.274612,8.023227,1.074281,-11.558037,-3.848958,5.294161,5.676085,-23.505796,-3.809836,-12.857376,-18.282829
-16.743256,-6.688179,-4.997181,-10.562633,28.546808,-19.00745,9.069276,0.087913,-4.369289,-11.800628,50.842091,-3.671166,2.439668,-5.965263,-8.183619,-10.045078,-8.564188,-34.901775,6.865778,1.69515,1.050168,-5.478501,-11.390069,-7.664696,-3.398805,-1.094296,13.955114,-7.894001,-29.284754,-1.458174,-5.313361,-5.355587,43.597439,-5.483381,-9.494572,3.177949,-0.739728,5.672888,-11.187347,-9.407157,4.997242,-1.06976,-12.818701,-3.749467,-35.199989,8.48954,21.154161,-9.831176,-3.717267,-1.922083,-8.252219,11.023896,-4.915253,-12.8064,15.153644,-7.855183,-7.613207,2.051464,-4.105268,0.784332,17.342676
3.944074,-24.3244,-0.172271,12.431444,29.730871,19.369259,-17.455753,-150.952866,-1.071192,13.488673,-3.512972,-90.915298,-8.188953,20.119244,45.91959,-7.904034,-0.572945,18.463453,14.282618,-14.585925,-19.688679,-15.622492,-29.758984,32.246197,-1.63957,-2.156752,-4.836045,2.028501,-11.459053,-11.92162,-6.106055,13.97058,-0.084603,-22.907568,-0.585312,-0.786176,-2.713014,82.464546,93.521729,-10.099198,-10.878826,-36.590046,123.282074,-49.278553,-27.728819,-18.522043,-3.555575,-134.987885,-24.841059,-18.143847,1.101348,9.259799,-77.298431,173.615021,-7.225554,4.585227,-115.081558,-1.080967,6.109899,-22.213957,-15.307302
