44.916924,34.881992,27.74724,22.831934,2.723266,23.590809,5.693769,2.6033,25.015699,-6.479036,25.059809,23.684942,2.727712,13.942107,5.030329,3.602348,-11.340777,16.778076,2.630616,18.10334,-1.909015,-4.227331,9.681751,9.297329,28.527658,-3.170237,34.635708,17.649153,15.494682,24.543217,39.525562,22.227514,2.929934,13.549881,3.871924,3.374269,19.400961,1.676539,2.586774,-17.396229,6.661497,2.244563,14.671562,10.130593,3.521393,18.764875,7.380731,39.440052,2.071933,32.406742,0.718264,8.290533,10.76224,37.25383,35.892467,22.612797,36.240463,1.300363,-42.662098,22.232792,10.347622
20.373163,26.700518,22.943695,27.958126,27.313101,0.044341,11.397896,11.304129,22.595293,10.526852,15.548765,-31.062078,27.40328,6.950339,3.589442,32.093945,12.825668,13.471492,0.226872,17.624966,9.672721,-24.713968,45.019073,24.727081,30.939121,41.93195,19.843599,41.588055,20.725309,31.259403,25.899775,2.629431,23.408504,31.242126,16.765734,13.562451,-2.356219,31.199488,5.439317,31.816576,8.531138,6.770943,12.238317,17.111586,12.432279,27.199335,5.586649,-20.795847,18.349808,33.479053,2.482952,14.698535,1.81843,0.9223,27.044958,8.431808,-23.750566,8.690646,8.233062,12.75805,33.689297
3.995587,18.691097,25.604996,-3.150397,33.510769,26.525072,28.63595,-8.460717,-3.578233,11.973027,37.901566,39.640194,32.097847,-3.566891,8.263907,25.58585,-5.618486,20.762863,-1.030715,4.266019,11.041068,3.491123,-44.587093,-2.304798,-39.909698,-12.100616,-2.692966,5.552715,-13.325775,-4.20496,11.377401,12.934274,-12.137548,-6.492987,1.69161,-0.455054,-5.867602,-6.191977,-1.930268,4.223621,2.699429,7.396308,16.713417,3.641775,31.002338,3.374525,9.815652,-5.298062,-12.362266,4.886267,14.206317,23.794958,15.100193,17.523632,2.229277,0.788062,51.879494,22.765099,0.319616,30.379801,7.124527
32.701729,10.593493,37.93251,9.834911,37.45932,32.55978,16.549688,24.722025,19.613293,-0.18228,22.077791,34.438847,2.731731,47.617146,29.792486,16.568954,50.479298,9.54564,10.840922,14.398741,25.358458,15.522511,3.274001,10.378036,12.35511,-5.237147,-9.494666,15.368426,-0.220767,1.299269,10.483153,15.859826,22.769424,12.567609,-2.064219,12.247534,14.040653,59.015774,9.760515,10.91882,11.892612,8.466568,2.483183,3.263975,4.1824,2.65991,3.084202,3.330086,4.00835,3.047852,2.73449,3.211756,3.624778,3.186357,3.438256,6.639397,3.115665,2.665896,2.28804,16.343189,24.503767
-10.651046,-14.656444,-14.074017,-2.569576,-3.090622,-4.809152,-5.753807,56.742836,-3.130579,-14.978286,-22.105215,-9.6851,-4.527235,-3.134085,-1.656342,10.847146,10.535043,6.017583,0.704172,-13.516735,-34.048897,-8.709152,-7.49171,-8.65323,-3.321296,3.133327,4.5774,-9.699087,-3.688128,-3.566588,-5.016086,-8.501924,0.392035,2.401113,-19.517057,-19.383926,-2.410205,2.237883,-1.682435,19.309317,4.288332,-12.238911,-13.927749,-4.285368,-2.352904,-2.208843,-5.794037,-27.731655,2.347224,-28.545938,-1.895121,2.20154,2.941351,-6.58609,-11.150719,2.136924,-2.666323,1.76472,-2.928638,0.756597,-50.511444
9.490348,7.596824,-14.573653,-28.641193,21.00061,-8.749346,0.416112,-0.937318,-44.370697,-15.16538,-12.788053,1.517587,14.218957,3.282111,-29.891535,-14.249915,-13.071376,-11.60771,-14.119028,-21.160374,-8.464716,10.318655,-1.715448,-10.182444,-27.769474,-18.927736,-14.268992,-11.960014,-11.453535,-0.330341,2.556635,-2.595941,-38.77454,8.602084,-13.234156,1.212415,4.511635,12.560907,9.672357,4.022851,6.81487,-8.01271,-4.211103,2.681984,-0.861129,-1.365265,2.655305,8.81913,-4.91037,-0.677095,0.501239,7.401877,3.304112,-6.413559,-12.777545,2.548225,-6.337233,-5.878267,-5.717432,-0.176414,-1.402759
-37.683567,-57.237221,-1.625536,-27.480782,-4.952545,-7.520994,-65.705132,-1.085951,-12.286772,0.945394,0.513937,-17.761124,3.293332,1.071357,0.16375,-0.946909,0.435155,1.647364,3.986949,-2.763632,-8.081594,-10.514257,-10.953431,-11.404273,-12.477749,-17.654711,-12.476786,-6.159304,3.686463,-1.732475,-10.183722,-9.912299,4.284151,-7.779916,-16.64312,14.987905,6.697531,-3.610863,-12.661856,-7.5652,-12.391269,-3.090815,-4.810182,-5.085575,-27.396332,-8.022764,-10.622234,-15.50247,-13.011961,-17.392885,-9.132883,-2.299191,-23.874811,-3.73268,-10.315121,7.829808,9.888165,-9.640251,1.116814,5.874666,5.164174
27.177034,19.65004,4.107455,21.181622,3.269322,-3.130291,7.314754,-4.082133,7.074364,-7.512564,6.282355,9.154993,2.764584,4.996811,4.502499,5.608532,3.517811,15.505068,5.925071,4.56483,-2.569067,1.133085,6.342849,-3.057421,3.579726,4.120137,2.436168,6.613033,21.455473,4.416401,4.874689,7.713885,5.887651,8.413819,2.96051,39.104378,3.737353,-3.366436,4.954328,-2.543087,3.534023,0.118349,7.501845,6.061649,4.972286,3.672185,-5.720864,2.190541,4.667971,5.374084,5.130767,6.603153,1.761695,-6.164587,5.337482,1.935278,3.932979,1.733537,-3.551987,8.061666,3.905115
24.495073,13.861804,5.512634,12.04886,13.643912,9.758215,6.145301,13.067683,4.624499,22.682446,5.573076,15.525085,19.297871,9.692826,12.933771,16.729212,1.522089,2.703123,0.507473,7.437035,9.906037,25.799513,7.366663,14.715025,9.040745,18.025423,28.349226,4.602947,-3.774042,1.847045,9.69325,-9.004888,11.711567,11.595053,11.696172,2.977957,6.933804,15.934514,5.29408,-16.748905,6.400493,15.432821,10.654977,0.983213,14.959249,12.650242,4.334061,11.566738,18.274109,5.184809,16.020538,17.646275,6.549528,16.87571,9.146379,41.032784,-0.526768,-0.557498,7.691756,6.009523,12.237884
0.451242,11.238638,2.380693,-4.153796,1.795749,7.696498,0.895351,-6.12244,-8.691817,11.439775,-20.206989,4.958162,-0.129252,8.280139,13.279358,2.051603,-5.063761,-7.196883,8.14551,-0.349656,-6.32212,8.191209,13.006726,1.284817,-2.90714,-13.758108,6.146111,-3.198452,8.121226,0.889444,8.957232,4.795284,4.940919,-9.0889,-3.059406,18.577696,5.043563,-2.757756,-20.580553,6.77012,-6.156775,-0.073819,9.437723,5.931266,-6.932542,-4.75457,46.116005,-4.042675,-4.414176,-4.999849,16.170544,3.519771,-9.932845,12.622065,11.979641,2.422905,-2.763926,-12.872006,12.920533,1.176207,-1.340802
-1.595497,1.538304,10.115926,-0.147094,-6.001009,-3.84053,-11.998304,2.59937,-0.60819,-0.68536,-4.789207,-7.108973,-12.357587,6.57663,-13.061067,-4.731942,6.9417,6.604015,1.806289,5.783036,11.633384,18.467203,-2.711982,-9.665175,-7.695959,-13.857352,-4.817461,-8.347025,-6.473117,-2.710898,-1.114854,4.607819,12.418672,11.917133,-6.705002,-5.075636,-5.123288,-3.090772,-5.3138,-6.73858,-6.941751,6.928747,-4.646586,6.27704,-3.163879,-3.77048,-3.012985,-0.621231,-4.521565,-1.827125,-13.551557,-0.720277,2.136281,-0.537673,-4.146485,-1.063551,0.285884,-1.12212,-1.348777,-6.578787,14.366087
2.571373,0.037053,-0.67638,21.008411,21.980793,5.33209,16.673157,26.613218,18.26478,28.231825,-21.672377,41.700294,34.799496,24.587368,1.597538,16.318077,1.916431,30.405497,29.122637,68.529305,-10.175167,-6.113365,3.471755,2.618687,-2.278197,2.451386,2.242347,2.27016,-4.510277,0.424755,-15.326676,9.699722,-0.397587,-3.732093,17.716402,2.403552,-20.916464,2.163791,18.657307,68.159775,11.734381,-5.050465,4.987412,2.15276,3.197227,1.536192,2.607216,2.591594,15.982119,-3.592736,19.457375,43.692505,13.04223,5.713537,12.798553,7.067199,14.358718,-28.876425,-3.641097,-5.440264,11.700202
-3.1257,1.691258,12.185296,10.67735,-2.791218,-8.066641,-21.025579,-20.847954,-33.037853,-21.723946,-17.27689,1.623565,14.933153,10.740167,8.857401,1.124584,5.941599,8.794394,10.450762,31.87899,9.188322,1.696045,-1.62401,-2.417267,-23.891891,-11.191477,-21.750784,-10.444089,-16.342691,-10.34605,-4.12987,-3.737374,-3.900397,-2.081783,2.814108,8.218567,14.679172,9.051748,-7.374024,4.659427,-5.920705,-17.305473,-19.236034,-24.759344,-18.938433,2.431666,-0.972013,5.488557,6.361034,9.547463,11.584238,4.141614,0.683699,-28.408224,-16.860058,-14.244216,4.156446,3.183445,9.816952,9.444639,6.556333
9.398311,1.27638,21.282082,46.016888,5.338311,-2.249026,-0.317053,14.50167,8.769363,1.767987,7.071703,12.046738,-0.833352,11.289138,1.545747,-8.351974,-5.740011,-1.573663,-1.243359,11.203031,3.48123,-3.439013,7.190555,11.154584,4.053603,-3.177327,-6.244335,-7.902647,0.416666,10.180369,11.931318,3.310888,-3.171737,-9.077248,-2.590748,-14.211564,5.400495,-5.750348,-3.977611,49.332115,5.33784,-5.448141,-14.848618,-5.668921,12.373015,-5.180603,-1.243943,1.248254,-0.487402,-7.356975,-14.370795,-1.654369,-17.495573,-9.813303,1.833299,-0.470305,-3.35754,5.56888,7.99437,-11.736184,-12.615128
-3.949774,-15.026441,8.340816,-3.785689,1.497482,0.421032,-5.402104,2.834954,2.745575,35.763931,11.560802,2.700733,22.340868,13.152233,-7.955498,17.317558,34.285095,12.357912,-5.288285,1.27733,3.861898,32.028,30.624775,21.625925,0.430723,4.137589,10.869987,19.926222,11.710884,13.775615,12.480715,21.386715,37.491356,23.278032,-16.929264,2.031363,30.411165,21.865364,26.108774,14.067912,-5.413566,5.130329,30.757223,33.86462,-1.401147,28.049847,23.45286,15.842689,13.132338,2.586042,-26.671247,18.772598,2.264589,3.17259,1.392521,6.612704,-37.929291,5.870214,8.548789,18.827524,9.477149
38.279587,12.203482,2.951637,13.769701,-1.858382,7.642871,34.106575,31.298925,3.657963,-13.348459,-11.371924,-9.691585,18.385,26.088406,13.726237,9.305424,10.893432,17.503019,7.247779,1.390988,7.544099,38.094067,2.560607,7.627878,43.526371,83.83342,7.112273,12.931872,16.099905,-25.724819,2.405644,4.558329,65.817986,40.343987,6.080717,-1.632026,23.857321,39.236423,-1.281966,35.877487,13.979421,24.319183,17.975346,21.169415,7.409863,22.568674,12.456872,28.982235,9.019715,10.748522,25.786018,27.154554,-18.414963,-12.580727,15.535748,3.44646,37.697819,13.281839,21.492701,2.529705,44.857456
-9.695851,-1.343214,32.877438,-8.19377,3.41119,11.766093,-3.973464,-17.263828,-2.860588,-23.989914,-12.761583,-29.491812,-23.881842,-32.178802,-5.747114,-28.993092,12.933106,36.52256,41.00708,-45.264366,-19.581907,-3.944678,-43.199562,-17.170254,-44.528992,-0.925337,-32.13171,13.69367,-17.659107,0.509471,-39.104378,-1.347765,-17.005253,-4.264275,-8.915915,2.166508,-38.826874,-19.526022,1.574654,-14.573349,-44.910992,10.122021,14.035925,-29.548912,2.531583,-5.846453,-77.254768,-22.179176,-10.807796,0.528679,-6.417164,6.429193,-21.590788,-48.994549,-13.975706,-5.140112,-49.451332,-23.670618,2.054296,-51.826359,11.274795
0.614607,-16.094023,6.198575,-11.77518,-4.259749,13.489588,-9.553731,-20.691723,-2.03038,0.139139,-0.630299,5.707813,3.930771,29.324879,16.480503,-10.71065,55.813747,1.767791,-7.517591,-3.904596,-36.90871,15.701975,11.685105,-6.789656,-10.885168,-12.275371,22.245401,-32.149174,13.643282,18.608232,-20.929134,15.19861,10.831552,-7.450983,-21.830324,-23.665663,-0.226802,17.817204,23.325508,-3.042663,5.807808,20.612082,7.792974,-1.696185,6.268573,-5.574415,-9.249219,9.697655,12.954412,23.252085,11.136174,0.490398,5.188924,5.989134,-8.691419,-63.68396,11.194257,21.030807,-41.186474,5.616241,19.267601
1.224646,1.360432,31.904705,21.8916,23.68487,-16.442669,6.547994,1.96282,10.564157,7.865477,-1.306376,-0.712411,11.457316,-3.200233,10.644599,3.31843,9.113699,19.308271,7.974192,-11.723679,-2.43641,-8.553267,26.297722,-0.167963,11.975673,4.474545,-7.079546,0.119278,-1.437506,6.749685,11.207004,3.430969,-45.754116,4.020796,-22.841345,-6.120874,1.213262,-30.257681,3.305777,13.170852,6.880998,-5.793214,7.940473,28.937378,-40.546127,-23.6105,61.005844,-53.620636,3.010992,10.74332,-1.694284,4.329245,18.79982,10.707236,26.000633,2.253739,-49.446941,25.534948,25.630062,-0.841945,58.995071
10.909669,16.273531,-18.273762,-68.894653,3.157271,15.153289,2.966483,19.049219,17.371885,-0.128272,18.339539,25.898829,9.223041,27.261446,-3.557776,30.749296,13.066722,17.799246,25.740715,-2.751005,13.383281,32.089542,15.257853,8.371475,18.990751,-2.73965,28.03907,8.919301,28.934317,20.101442,22.141796,3.438215,20.574961,6.885304,31.525343,8.706204,21.224693,13.329486,9.056653,3.214339,9.024672,22.816196,10.898265,16.367872,11.50861,10.519742,14.218272,-13.422303,9.603824,7.769162,35.093609,15.267647,33.123413,8.969804,9.380345,15.686575,10.590608,1.653805,14.849772,12.734234,34.272087
-74.245178,3.634642,3.476455,3.717486,3.733644,1.372064,2.209226,56.937798,17.612272,3.070927,1.966439,29.152487,22.055622,25.154228,48.624813,57.970158,88.102066,68.580811,1.612644,12.818133,-15.459428,-11.239868,-3.944719,-6.786046,-0.85383,2.107516,1.651663,1.96651,2.012152,-56.332932,-65.482086,-55.182289,-58.703606,-50.578072,-43.692482,-45.986935,-40.952587,3.730677,3.689742,3.852121,3.836257,1.987785,-18.652905,-20.021667,-13.944454,-15.398076,-16.890921,3.853346,3.184546,3.700746,-14.940309,3.731166,3.693586,2.9411,28.825027,25.413471,20.666391,-11.660276,0.802105,3.918967,3.618003
8.924417,9.246501,11.30477,11.397618,16.537374,11.226254,24.35837,4.379068,12.7442,34.59436,21.367239,15.329267,21.612185,15.902977,8.675626,7.45456,-1.640754,11.220528,10.642905,10.360324,27.73061,9.303372,14.331119,18.080046,28.867706,6.240605,7.349346,18.368805,12.156374,24.689148,18.489758,16.640755,13.280414,24.455721,2.129861,18.049334,-4.279819,25.907492,16.983326,14.711226,2.024923,21.183121,3.652368,13.900866,15.900238,5.768759,-0.014066,18.073492,41.999611,21.065056,10.59327,0.518104,16.402065,-2.162925,18.878708,21.248417,8.938726,26.062757,23.067581,28.114571,16.377737
14.846569,18.423365,0.207477,25.626762,7.827604,10.307845,15.174963,10.690316,-7.883901,5.689624,24.548941,10.928219,26.478849,-4.798846,12.481396,16.101725,9.192724,13.635817,20.890593,10.619475,15.982196,25.666035,6.779684,26.824495,19.670019,13.503903,6.456119,20.781355,19.375841,14.525506,8.482063,14.310121,19.279108,27.883018,20.286802,17.924417,10.510018,16.352505,10.776231,13.170682,15.029442,8.17808,5.949527,-1.203971,8.957846,7.486223,17.508053,18.571289,16.923134,30.76436,28.773111,21.098373,22.293613,28.730371,24.778831,30.564901,-1.238801,-11.167348,16.629728,34.731953,29.121338
28.249788,28.727625,-13.186485,-19.186438,-32.084045,10.948645,64.588097,-48.403614,3.210036,-15.016748,-13.614167,3.761618,45.835575,6.566619,2.976521,3.019317,4.038735,3.26339,2.844735,8.748762,-30.273628,25.370832,-15.271967,-25.829062,-30.57333,-13.301945,-2.837762,-32.446609,10.97408,-20.984324,0.685429,-11.559643,-2.913925,-0.28196,-2.24794,1.856595,-13.236841,7.640345,3.333524,4.375437,3.609387,-27.125704,-7.508966,-43.387192,0.283844,-0.303671,-0.105325,26.387037,2.126909,3.143659,0.742061,2.137063,17.103567,2.423934,-9.886928,-3.36079,-0.550522,2.339401,1.46335,7.903372,-0.60623
-2.936347,4.869866,-2.412245,-1.114838,3.733161,6.098054,-2.305376,1.427126,23.701912,12.648402,14.250394,13.481775,22.933241,20.13014,18.02597,18.530029,28.786911,19.953506,6.288542,20.082785,12.711523,14.819875,-1.918622,-13.654655,-4.487766,1.819514,1.791745,-8.937273,2.582468,1.733465,20.876459,16.533964,2.896452,2.305575,8.695307,2.920518,10.090705,12.845097,10.54239,6.274937,13.177043,14.471378,5.406686,8.398185,-3.723554,7.119127,20.997477,-5.491598,-7.285269,-12.226449,-7.211637,12.114202,0.753452,-12.548378,-8.618296,7.954591,11.817753,35.145096,5.790199,12.367316,5.027484
2.537348,46.289402,-8.21629,0.956803,9.989595,2.384586,22.95546,13.456725,12.875022,12.581229,41.513866,12.637942,3.704478,-49.626713,-11.476324,45.788582,-0.257251,-4.053721,-13.129923,-10.043175,18.818913,-9.852407,-62.38063,-11.453661,25.00922,11.180139,16.244917,-20.47061,-60.841057,-0.272011,-5.123584,1.718007,2.579484,2.497064,38.953705,-9.305206,6.473175,-68.334198,-0.890562,1.097057,20.647858,19.890518,73.779762,20.868914,11.487361,7.07722,3.475797,0.850851,25.897007,31.032593,-8.219481,-2.806233,0.59907,6.008013,8.774252,-14.871545,20.590385,3.002442,21.574276,8.087078,13.582584
-31.342533,-20.474962,-29.026201,29.504065,9.815627,16.173347,32.47208,-17.098326,-7.093017,10.087375,58.446068,-25.845037,38.028416,1.37168,-25.687666,21.602585,6.010959,26.964369,-4.407204,-14.322685,18.790564,18.135599,15.930182,-63.457321,4.641604,4.44045,43.127106,-26.206863,-23.061518,-81.514313,14.93298,47.629818,-22.714935,-26.238327,23.247417,12.10251,19.467474,-42.231735,-44.781475,23.292997,1.432559,36.466167,-22.141079,3.595684,-19.647675,7.347876,35.859486,17.974665,7.556179,3.390005,17.967236,-4.268407,-18.764076,-15.955435,-30.935328,19.598276,-4.449482,22.085457,7.467148,45.53616,3.596799
3.543186,-4.953048,9.084271,-10.579906,-2.828026,15.385723,9.418408,-1.218666,33.499569,-6.349152,1.280017,0.291821,3.145349,-1.497908,-79.017906,-12.699193,-16.495363,58.005531,12.436225,2.082815,-4.240271,-18.699121,3.53204,19.180973,36.31675,-3.664011,-43.586693,-16.358335,5.972458,18.544144,2.64434,13.178997,18.231972,-82.611038,0.046376,1.589032,-1.948035,5.445482,10.339815,0.872719,22.910692,12.68357,-24.186989,-4.875346,-0.26798,15.121006,3.529121,8.692194,24.172031,0.147637,-5.239069,-2.872891,3.392884,4.012538,10.494546,2.7281,13.24395,31.852158,-1.128263,-3.695716,6.359938
1.696165,-5.996844,7.67031,13.727344,-12.09196,-3.040907,13.400478,5.409706,23.305452,8.919218,3.537126,-17.991323,14.310824,-0.267444,29.846622,24.883251,18.564112,23.449928,3.268102,3.8754,-0.531781,8.097811,8.79736,10.173492,15.864264,17.215681,0.421064,21.416504,28.62788,17.180546,3.073992,-16.384245,12.063451,3.4588,8.682429,7.361121,8.041,2.332571,-10.663251,4.33638,-2.220021,14.070999,16.777052,13.361112,5.214159,-2.189133,-7.191221,-10.455634,2.539038,3.687503,9.382149,-1.62709,-3.420097,22.2652,-9.618044,14.162783,7.957824,-8.609236,13.930216,-5.592324,2.826221
9.725237,-2.122964,-5.173048,13.533606,-13.950122,-9.911599,15.447508,35.222618,-25.013378,3.594564,-8.499463,1.493799,1.181086,-9.371589,-1.301753,-20.097172,11.301334,-6.14968,-13.90771,8.705932,-13.889746,-19.836882,4.003063,-8.983666,31.047466,24.014553,-9.549213,19.091908,1.818043,5.114803,3.29864,0.520253,20.715816,24.013529,-29.956568,-6.826658,1.520868,-7.049789,12.337509,31.155602,48.003258,10.455475,11.81488,-2.760288,9.721131,4.065723,-7.463448,-12.500628,4.803621,2.719052,9.973462,9.823845,5.298804,26.474583,6.231127,22.985128,-19.178307,25.339262,6.597979,-8.043331,9.927376
6.135218,-15.844576,1.748512,-15.107412,-80.369514,-32.659042,4.746639,-12.171272,-7.134665,32.309887,30.246479,-13.784709,-6.180666,-6.431832,-5.264827,-21.588995,-9.009396,-25.868835,23.166435,-13.264686,9.901403,-1.264226,-9.170727,-43.057915,-3.837434,-13.720387,0.177787,-7.803168,10.769014,-15.871225,21.624386,4.215911,-52.956097,21.339277,35.800327,-2.174395,-9.585194,-9.855257,7.533731,13.555669,5.044723,-6.09564,22.432407,9.278242,-8.379624,-29.381145,-42.651077,6.330875,16.846209,-12.841848,1.587282,39.939953,-4.423007,10.461538,26.927755,-19.168367,-37.260887,-4.547829,24.169468,6.762753,16.140991
6.53419,21.718994,-4.785359,-13.023088,-49.57436,-19.901241,9.07138,-162.403076,-8.686843,-17.408958,-9.156814,-24.954832,-4.259553,-13.683911,-41.964584,-2.035117,-7.110316,-46.667927,-39.770756,14.705256,-67.621811,9.614607,-72.951096,-27.716463,3.72526,2.738083,6.444527,48.883156,-10.42529,18.093845,-12.325089,-25.007072,-0.269712,-3.967983,2.656044,2.543514,8.317162,-61.846428,-18.909966,-5.755012,-5.37357,-5.628932,-77.08857,10.84367,-7.115463,-17.77898,-55.261528,9.422784,12.429833,-21.903555,-17.937654,-31.582027,29.192841,-173.561127,-3.160164,-1.853198,-7.857374,-33.437477,-7.304571,-11.99839,10.279102
