0.000005,0.000003,-0.000003,-0.000007,0.000003,-0.000005,0.000004,-0.000005,0.000002,0.000002,-0.000009,-0.000006,0,-0.00001,-0.000003,0,0,0.000003,-0.000005,0.000002,0.000002,0,0,0.000005,-0.000002,0.000002,0.000009,0,-0.000002,-0.000004,-0.000003,0,0.000002,-0.000007,0.000008,0,-0.000003,0,-0.000008,-0.000005,0,0.000002,-0.000004,0.000004,0.000004,0,0.000002,0.000005,0,0.000008,0.000002,0.000007,-0.000003,0.000002,-0.000003,-0.000002,-0.000005,0.000007,-0.000003,0.000003,-0.000002
0,0,-0.000003,-0.000012,0,0.000004,0.000002,-0.000003,-0.000003,-0.000003,-0.000003,-0.000002,0.000002,0.000002,-0.000009,-0.000005,0,0,-0.000007,0,-0.000003,0,-0.000002,-0.000002,-0.000003,0,0,-0.000003,0.000007,-0.000003,-0.000003,-0.000003,0.000002,0.000003,0.000003,0,0.000002,0.000002,-0.000005,0,0,0.000009,0,0,-0.000005,0,-0.000003,0,0.000002,0.000003,-0.000003,0,0,0.000002,-0.000012,0.000002,-0.000004,0.000005,0,-0.000005,-0.000007
-0.000007,0.000004,-0.000015,0,0.000009,-0.000003,-0.000012,-0.00001,-0.000004,0,-0.000013,0,0,0.000006,-0.00001,0,0,-0.00001,0.000005,0.000011,0,0.000002,-0.000013,0.000002,0,0,0.000003,-0.000005,-0.000009,0.000007,-0.000011,0.000003,-0.000003,-0.000006,0,-0.000002,-0.000007,0.000005,-0.000005,0.000006,-0.000004,-0.000005,-0.000009,0.000007,0.000007,-0.000002,-0.000007,0.00001,-0.000006,0.000003,0.000003,0.000006,0.000004,-0.000008,0,-0.000007,0.000003,0.000002,0.000009,0.000002,-0.000007
-0.000019,0,0,-0.000006,0,0.000004,0.000006,0,-0.000023,-0.000003,0.00002,-0.000014,-0.000004,-0.000006,-0.000007,0,-0.000006,-0.000015,-0.000003,-0.000006,-0.000004,0,-0.000002,0,0.000012,0,-0.000007,-0.000003,0.000003,-0.000007,0.000007,-0.00001,0.000002,0,0.000004,-0.000009,0,0.000011,-0.000008,-0.000003,0.000003,-0.000006,-0.000008,0.000004,-0.000006,0.000004,0.000003,0.000007,0,0,0.000004,-0.000011,0,-0.000003,-0.00001,0.000002,0.000002,0,-0.000009,-0.000009,0.000004
0.335602,-0.32789,-0.436446,-0.006231,-1.37963,-1.023424,0.422376,-0.176559,0.376227,-0.201295,0.693181,-0.000002,-0.000002,0.00001,-2.615606,-2.131551,0.063266,-0.386844,1.394148,0.000003,-0.000005,0.000002,-0.000003,0.000002,0.000003,0.000003,-1.607213,-0.000001,-0.000003,-0.000007,-0.00001,0.000005,-0.000007,-0.000003,0.744964,1.660831,-0.000005,-1.731221,0.000005,-0.000003,-0.102824,1.698133,-0.000014,0,-0.000002,-0.000005,1.061633,0,-0.000003,0.000003,0.000012,0,-0.000005,0.341235,0,0.00001,-0.000003,-0.000003,0.000003,-0.484321,-0.000002
0,0,0,0,-0.000006,-0.000002,-0.000002,0.000002,0,-0.000002,-0.000009,0.000004,0,0,-0.000003,-0.000006,0.000001,0,0.000001,0,-0.000002,0,0,0.000004,0.000003,-0.000008,0.000003,0.000003,0.000003,-0.000002,0.000002,0.000003,0.000009,0,0.000004,-0.00001,0.000008,0.000005,-0.000003,-0.000008,-0.000006,-0.000002,0,0,0,-0.000001,0.000003,-0.000002,-0.000003,0.000017,0.000009,-0.000009,-0.000006,-0.000011,-0.000002,0,0.000002,0.000003,-0.000003,0,0.000009
-0.000003,0.000003,-0.000003,-0.000014,-0.000006,0.000004,0,0,0,0.000001,0,0,0,0,-0.000005,0.000011,-0.000006,-0.000001,0.000011,-0.000001,-0.000001,0.000009,-0.000003,0.000003,0,-0.000002,-0.000003,-0.000012,-0.000019,0.000006,-0.000003,0,0,0.000003,-0.000002,0,0,-0.000003,0.000003,0.000003,0,-0.000002,-0.000002,0,0,0,0,0,0.000003,-0.000007,-0.000002,0,-0.000003,-0.000006,-0.000002,0,0,0.000009,-0.000008,0.000006,0.000008
0.822605,2.138295,0.32465,0.000001,0,1.430179,-0.000006,0.373401,-0.000006,2.649925,-0.390552,-1.428939,0.20009,0.000008,0.522583,0,1.319011,-0.681999,2.094655,0.645429,0,0.475569,-0.000002,-0.149628,0.000006,0.61779,-0.000004,1.535492,1.37867,2.41772,0.306138,0,0.146236,-0.000007,0.941031,-0.953786,1.749179,0.595562,1.315671,1.324863,-2.276954,0.475271,-0.000005,0.688753,-0.000003,0.738162,0.452271,0.000002,0.231673,0.000003,0.102477,-0.000001,2.514956,0.572251,0.000001,0.067928,-0.000009,0,0.341747,-0.000004,1.027907
0,-0.000002,0.000002,0.000002,0,0.000002,0.000003,0.000002,-0.000002,-0.000003,0,-0.000002,-0.000004,-0.000002,-0.000003,0.000002,-0.000002,0.000002,-0.000003,0.000002,-0.000003,0.000004,-0.000003,0,0.000002,-0.000002,-0.000003,-0.000002,0,0,0.000002,-0.000003,0,-0.000002,0,0,0.000005,0,-0.000002,0,0.000002,0.000003,0.000003,0.000003,0.000002,0,0.000005,0,-0.000003,0.000002,0,0,0.000002,0.000003,0.000005,0.000002,-0.000007,0.000002,-0.000002,0,0
0.000007,0.000005,-0.091067,1.302836,-0.000009,-0.000004,2.329826,1.166119,2.585822,0,-0.000005,0.000002,0.646271,-0.000015,0.000009,0.663908,-0.987808,-0.000002,0.000006,0.394242,1.361237,0,-0.000002,1.870864,0,-0.000003,1.069393,-0.000002,-0.000002,-0.962129,1.47228,-0.000003,0.000009,-0.813494,0.000002,-0.000004,0.840351,-1.014934,0.000006,0.000003,-0.50978,-0.000002,-0.000005,-0.000002,0.046703,2.785334,0.000002,0.000005,0.229917,-0.000015,-0.000007,0,-0.256088,-0.000012,0,0.000003,0,-0.000003,0.000003,0.471474,2.260186
2.004239,-0.372069,-0.445029,-0.068922,-0.837424,0.069999,-0.503525,-0.02533,-0.009487,-0.011929,-0.384073,-1.506329,-1.342878,-1.037885,0.056536,-0.002429,-0.126133,0.130164,0.33378,-0.047989,0.077702,0.067629,-0.312208,-0.049795,-0.344486,-0.130117,-0.202251,-0.534405,0.233757,-0.116894,0.28308,-0.415771,-0.581543,0.021098,-0.211227,-0.352845,-0.494128,-0.013546,-0.158835,-0.17756,0.005674,0.554071,1.59657,-0.40264,-0.335603,-0.154549,-0.371345,-0.115145,-0.284905,-0.071305,-1.470748,-0.240335,-0.00304,-0.222829,-0.004841,-0.294603,-1.19165,0.09665,-0.01227,-0.004115,0.322839
0.000002,0,-0.000003,0.000003,0.000003,0.000002,0,0.000002,0,0,0,0,-0.000002,0,0,0,-0.000004,-0.000002,-0.000002,-0.000003,0.000003,0,-0.000002,0,-0.000002,0,-0.000004,-0.000002,-0.000003,0,-0.000005,0.000007,0,0,-0.000003,-0.000003,-0.000002,-0.000003,0.000001,0.000002,-0.000003,0.000003,0,0,0.000013,0,-0.000002,0.000002,0,-0.000002,0.000002,0.000006,0,0.000003,-0.000003,0,-0.000003,-0.000002,-0.000003,-0.000003,0.000002
2.813084,-0.000002,0.000002,0.000005,-0.724152,-0.387574,-0.399088,0.172988,1.052282,1.644204,1.700285,0.000005,-0.000002,-0.000007,0,-2.230759,-0.000003,1.982406,1.668148,0.041563,-0.000007,0.289495,-0.002154,-2.44879,-0.792217,-0.491001,-0.717986,-0.468065,-0.638327,-0.114997,-0.354933,-1.048787,1.335004,1.194731,-0.000002,0.000002,-0.000008,-0.000002,-0.000012,-0.000001,0,1.943831,-0.907006,0.016471,-0.135856,-0.609697,0.215788,-0.000003,-0.000004,0.000001,0.000001,-0.000003,0.000002,-0.588618,-1.392172,0.071509,0.908883,0,0,-0.000009,0.000004
0,0,0.000005,-0.000009,0.000003,0,-0.000003,-0.000005,0.000002,0.000002,-0.000003,-0.000003,0.000007,0.000005,-0.000005,0,0,0.000003,0.000009,0,-0.000003,-0.000002,0,-0.000007,0,0.000009,0,0,0,0.000002,0,-0.000003,0.000005,0.000003,0,0.000003,0,0,-0.000007,0.00001,0.000009,-0.000002,-0.000005,-0.000005,0.000003,0,0.000003,0.000003,0.000005,0.000003,0,0.000002,0,0.000003,-0.000003,0.000002,0,0.000003,-0.000005,0.000005,-0.000003
-0.000006,-0.000008,-0.000003,-0.000003,-0.000007,0.000006,0.000003,0.000008,-0.000004,0.000003,0.000006,-0.000009,-0.000002,-0.000014,-0.000006,-0.00001,-0.000011,0,-0.000015,-0.000003,0,-0.000008,-0.000005,-0.000009,0,0.000007,-0.000004,-0.000015,0.000003,-0.000012,0.000004,0.000001,-0.000003,-0.000014,0.000003,0,-0.000003,-0.000011,0.000004,-0.000013,0.000014,-0.000001,-0.000007,0.000015,0,0.000006,0.000003,-0.000003,-0.000009,0,0,-0.000003,-0.000003,0.000003,0.000005,-0.000003,0,-0.000003,0,0.000002,-0.000003
-0.000008,0.000009,-0.000006,0.000006,-0.000018,0.000008,-0.000002,-0.000006,-0.000005,0.000003,0.000004,-0.000014,0.000003,-0.000006,-0.000012,-0.000008,0.000003,-0.000007,-0.000015,-0.000009,-0.000003,0,0.000006,0.000003,-0.000006,0,-0.00001,-0.000003,0,0.000002,-0.00001,0.000009,0.000003,-0.000003,-0.000006,-0.000007,-0.000018,-0.000011,0.000005,0,0.000001,-0.000008,0,-0.000011,-0.000015,-0.000001,-0.000003,-0.000005,0.000006,0.000009,0.000013,0,0,0.000002,0,0.000005,-0.000005,0,-0.000006,-0.000006,-0.000003
0.000002,0.000009,0.000007,0,0,-0.000005,0,0.000007,-0.000003,0,0,0,-0.000005,0,0.000003,-0.000005,-0.000007,0,0,0.000007,0.000017,0,-0.000007,0.000009,0,0.000002,-0.000002,0,0.000005,0,0,0,-0.000001,0.000009,-0.000009,0,-0.000007,0.000003,-0.000002,0.000002,-0.000002,0,0,-0.000002,0.000003,0,-0.000002,0.000005,0,0,-0.000003,0,0,0.000012,0.000002,0,0.000002,0.000005,0,0,0
-0.000005,0,-0.000003,-0.000003,0,-0.000002,0,-0.000009,0.000002,-0.000005,0.000002,0.000002,-0.000002,-0.000003,-0.000003,0,0,-0.000007,0,0.000003,-0.000003,0.000005,0.000009,0.000002,0,0,-0.000003,-0.000009,-0.000005,0.000002,0,0.000002,0,-0.000012,0.000009,0,-0.000006,0.000002,0.000003,0.000005,0.000003,-0.000005,0.000003,-0.000002,0.000009,0,0.000003,-0.000002,-0.000002,-0.000002,-0.000002,-0.000002,0,-0.000003,0.000003,0.000007,-0.000003,0.000002,0.000002,-0.000005,0
0.000005,-0.000003,0,-0.000002,0,0.000002,0.000002,-0.000002,0,0.000003,0,-0.000002,0.000002,-0.000005,0,-0.000002,0.000003,0.000001,0,0,-0.000002,-0.000007,0.000005,-0.000002,0.000003,-0.000004,0.000001,0,0.000007,0,0.000002,0,-0.000003,-0.000003,0,0,-0.000002,0.000007,0,0.000005,0,0,0,-0.000002,0,0.000009,0.000003,0.000001,0,-0.000003,-0.000003,0,0,0.000003,-0.000005,-0.000003,0,0.000003,-0.000002,0,0.000003
0,0,0,0.000003,0.000002,-0.000007,0.000003,0.000002,-0.000005,0.000002,0.000003,0,0,0.000003,0.000002,-0.000005,-0.000003,-0.000002,0,0.000005,-0.000002,-0.000003,0,0,0,0.000003,-0.000003,0.000003,0,0.000007,-0.000002,0.000005,0,0,0.000002,-0.000007,0,0.000003,0.000002,0,0.000002,-0.000003,0,0,0,0,-0.000005,0.000002,-0.000005,0,0,0.000002,0.000002,0.000003,0,0,0.000002,-0.000002,-0.000002,0,0
0,0.000001,-0.000005,0,0,0.000005,0.000005,-0.000003,0.000012,-0.00001,0,-0.000005,0.000002,0,-0.000007,0,-0.000005,-0.000005,0.000002,0,0,0.000005,0,0,-0.000003,-0.000005,-0.000014,0.000002,-0.000007,0,-0.000002,0.000007,0,0.000002,0.000003,-0.000003,0.000003,-0.000003,0,-0.000001,0,0.000003,-0.000012,-0.000005,-0.000012,0.000014,-0.000007,-0.000001,0.000003,0,0,0,0.000001,0,0,0,-0.000003,-0.750677,0,0,-0.000002
0.000003,0.000002,0,-0.000005,0.000002,0.000002,-0.000002,-0.000003,-0.000003,-0.000002,0,-0.000003,0.000007,-0.000003,-0.000002,-0.000005,0.000002,-0.000005,0,0.000005,-0.000002,-0.000002,-0.000002,-0.000009,-0.000002,0.000002,0.000007,0.000002,0,-0.000003,-0.000002,0.000002,0.000002,0,-0.000007,-0.000005,-0.000002,0.000003,0.000003,-0.000003,0,-0.000003,0.000003,-0.000002,0,-0.000005,-0.000003,-0.000007,-0.000003,0,0.000003,-0.000009,-0.000002,-0.000002,0.000007,-0.000007,-0.000002,-0.000002,0.000005,0.000002,0.000002
0.000002,-0.000002,0,0.000002,0.000002,0.000005,-0.000005,-0.000005,0,-0.000005,0,-0.000002,0,0.000009,0.000002,-0.000002,0.000004,-0.000004,-0.000005,-0.000004,0.000003,-0.000002,0,0.000002,-0.000005,0,-0.000001,-0.000003,0.000003,-0.000002,0,-0.000005,-0.000003,0,-0.000002,0,0.000005,0,0,-0.000003,0,-0.000007,0,0,-0.000003,0.000002,-0.000002,-0.00001,0,-0.000003,0,0.000002,-0.000002,0.000003,0,0,-0.000005,0,-0.000002,0.000007,0
0.000003,0.000002,0,0,-0.000002,0,-0.778311,-0.000005,0.891969,-0.000012,-0.000002,0.000003,-0.000007,0.000002,0,0.000003,0.000003,0,0.000005,0.000002,-0.000004,-0.000002,0,-0.000004,-0.000002,0,0.000002,0,-0.000004,0.000004,0,-0.000003,-0.000003,0,0,0.000005,-0.000002,0,0.000001,0,0,-0.000009,0.000005,-0.000003,0,0.152653,0.551546,0.515188,0,-0.000002,0.000006,-1.191786,0,-0.000002,0.000003,0.000001,-0.000012,0.000004,0,-0.000003,0.000002
0.000002,-0.000004,0.000002,0.000007,0.000007,-0.000009,-0.000003,0.000002,-0.000002,-0.000003,-0.000003,-0.000003,-0.000004,0,-0.000002,-0.000002,-0.000003,-0.000002,0,0.000004,0,0,-0.000005,-0.000002,0.000002,0.000005,-0.000005,0.000002,0,0.000002,-0.000002,-0.000002,-0.000003,0.000003,0.000003,0.000003,-0.000002,0,-0.000002,-0.000005,0.000002,0.000003,0,-0.000002,0,-0.000003,-0.000002,-0.000002,-0.000002,-0.000002,0,0,-0.000005,-0.000007,0,0.000007,-0.000003,0.000007,-0.000002,0,-0.000003
0.000002,0,0.000007,-0.000002,0.000004,-0.000004,-0.000005,0.000002,0.258314,0.216641,0,-0.000003,-0.000003,0,-0.000002,0.000002,0,-0.000001,-0.000002,-1.424849,-0.000006,-0.000002,0.000004,-0.000004,0.000003,0,-0.000002,0.000001,0,-0.490816,-0.912312,-0.597483,-0.713272,-1.114137,0.000003,0.000006,0.000003,0.000002,-0.870422,-0.499264,0.000003,0,0,0,0,1.055854,-0.557432,-0.489254,0,0.000003,-0.000003,0.000002,0.000002,1.034075,-0.000001,0,0,-0.000002,0,0.742576,-0.023503
-0.000004,-0.000014,-0.000014,-0.000018,-1.053832,0.796398,0.000003,-0.000006,0,-0.504557,0.000005,-0.000003,0.000005,0.647067,0.000003,0.000006,-0.123142,0.000006,-0.000004,0.000009,0.000007,-0.000003,0.000007,0.000002,0.000003,-0.478995,0.000004,-0.000005,-0.000004,0.000003,-0.000008,-0.000006,0.000003,-0.000012,0.000005,0.000007,0,0,0.000006,-0.000007,-0.829754,0.000013,-0.000005,-0.000009,-0.000005,-0.000003,0.000012,-0.000011,-1.155097,-0.351796,0.000008,-0.000003,-0.000012,-0.000009,0.00002,-0.000007,0.004248,0.301058,0.530453,0,-0.000014
0.000002,0,0,0.000003,0,0,-0.000003,1.105806,-0.000004,-0.000003,0,0,-0.000001,0,0,-0.000003,0.000002,0.000003,0.000001,0,-0.000001,0,0.000004,-0.000004,0,0,0.000009,0,0.000001,-0.000002,-0.000003,0,0.000001,0.000002,0,1.252975,-0.137285,0,-0.000003,0,0.000003,0,0.000003,0,0,0,0.000001,0.000002,-0.000002,0,0.000002,0.000002,0.000003,0,0,-0.000002,0,3.059345,1.799287,0.000003,0.771964
0,0,-0.000011,-0.000013,0.000002,0,-0.000018,-0.000018,-0.000003,-0.000012,-0.000003,-0.000007,0.000004,-0.000002,0.000006,0.000003,0.000003,0,-0.000001,-0.000012,-0.000006,-0.000019,-0.000003,0.000014,-0.000004,0.000014,-0.000006,0.000012,0,-0.000008,-0.000006,-0.000009,-0.000008,-0.000003,-0.000009,0,0.000012,-0.00001,-0.000002,-0.00001,0,0.000002,0,-0.000002,-0.000005,0.000004,-0.000003,0,0,-0.000003,0,0.000014,0.000003,0.000005,0.000007,-0.000004,-0.000005,-0.000004,0.000003,0.000002,-0.000008
-0.000005,0.000003,-1.844143,0.000002,-0.000002,-1.716685,-0.000002,-0.000005,0,-0.000007,-0.357062,0,-1.454412,-2.638799,-1.96374,0,-0.000003,-0.000003,0.000003,-0.000003,-0.000002,-0.000004,-0.000002,-0.000002,0.000004,0.000003,-0.510944,0,0,0.000007,0.000007,-0.000002,0,0.000005,-0.000003,0.00001,-0.000002,0,0,0.000005,0.00001,-0.000012,-0.000002,0,-0.539057,0.000003,-0.000002,-0.000003,-0.000003,-1.607718,0.000003,0,-0.007704,-0.000002,-0.000002,1.916957,0,0.000005,0.000002,0.000002,0
0,0.000008,0.000005,-0.000008,-0.000002,0,0,-3.034642,-0.000003,0.000003,0.314651,0,0.000007,-2.735943,0.000002,0.000002,-0.000003,-0.000007,-0.000002,-0.234136,0.074053,-0.456851,0,-0.000009,-0.000011,-0.000013,0.000006,0,0,0.000009,0.000005,-0.000002,0.000005,-0.000006,0.000003,0,-0.656556,-0.16395,-0.000007,0,0.000002,-2.167261,2.919089,0.063101,-0.000002,0,-0.000006,0.000002,0.000007,0.215017,-0.472395,-1.3192,0.000009,-0.000012,0,-0.000014,-0.000005,-0.823327,0.580285,0.502783,-0.06181
2.722793,0.000006,-0.000003,0.000004,-0.000006,-0.000002,0,-0.000009,0.000003,0.000001,-0.000011,0.000003,0.000011,0,-0.000004,-0.000018,-0.000003,-0.000003,0.000002,0.000002,0.000006,0.000019,0,0.000007,-0.000007,-0.000006,-0.000006,-0.000002,0.000001,-0.000006,0.000003,-0.000009,-0.000002,0,-0.000009,0.000006,0.000005,0.000008,-0.000001,-0.000005,0.000012,0,0,-0.000004,-0.000003,-0.000018,-0.000008,-0.000004,-0.000003,0,-0.00001,0,-0.000004,-0.000009,0.000015,-0.000005,-0.000008,0.000001,-0.000003,0.000007,-0.000007
0,-0.000005,-0.551778,-0.000003,-0.000002,0.000003,-0.000002,0.000009,0.000005,-0.008022,-3.314147,-0.00001,-0.00001,0.000015,0.000002,0.000004,-0.000005,-0.000005,1.993266,-0.000002,0.000002,0,0.000014,0.000005,0.00001,0,0.000003,-0.000015,0.000004,-0.000002,0.000013,0.000006,0.000002,0.000002,-0.00001,0.000006,0.000005,-0.000009,-0.00001,-0.000003,0,0.000001,-0.000002,0,0.00001,0.000002,-0.000005,-0.000004,-0.000007,-0.000011,-0.000002,-0.000002,-0.000001,-0.000005,0.000002,0,0.000012,-0.000009,-0.000008,0.000005,0.000006
-0.029491,-0.000003,-0.000001,-1.140978,0,-0.000005,0,-0.041557,-0.000004,-0.000004,0,0,0,-0.000002,0,0,-0.000007,-0.000003,0,-0.881604,0.000006,-0.000002,-2.418664,0,0.000002,0,0,0,0,-0.412563,-0.000002,0,0,-0.453572,-0.000002,0,0,-1.579431,0,-0.000003,0.000003,0,0,0.000002,0.000001,-0.847237,0.000003,-0.000002,0,-0.723451,-0.000002,0,0,0,0,0.000002,-0.000002,0,0,0.000003,-0.000002
0,0.000005,0.000004,0,-0.000002,0,-0.000002,-0.108407,-0.000002,-0.000005,0.000001,-0.517491,-0.000004,0.413201,0,-0.241603,-0.000004,0.25065,0,0,-0.00001,0.000007,-0.000002,-0.000002,-0.000003,0.000002,-0.000006,-0.000002,0,0,0.000005,0.000003,0,-0.000011,-1.202849,0.000006,0.604519,0.000004,-0.447384,-0.000014,0.304384,-0.000004,0.000005,-0.000004,0,-0.000003,0,0,0.000002,0,-0.000002,0,0.000001,0.015645,-0.000012,-0.000002,-0.000005,0.000002,-0.000005,0.000004,-0.000002
-0.000003,0,0.000002,0,0.000007,0.000003,0,0.000003,0.000003,0.000002,0.000003,-0.000001,-0.000002,-0.000003,-0.000003,0.000003,-0.000003,0.000007,0.000002,0.000002,0.000002,0,-0.000007,0.000009,0,0.000017,-0.000005,0.000002,0,0,0,-0.000005,0,-0.000001,0.000002,0.000003,-0.000003,-0.000005,0.000002,-0.000004,0.000005,-0.000005,0.000005,0.000005,0,-0.000002,0.000007,0.000003,0,-0.000002,0.000002,-0.000003,-0.000005,-0.000003,0.000002,0.000007,0,0,0.000002,0,0
0,0.000007,-0.266946,-0.000012,0,0.000004,0.000007,0.000001,0.000002,0,0.000002,-0.000003,0.000003,0.000009,0,0.000003,0,0.000003,-0.000014,0,-0.000005,0,0.000003,0,0.000004,-0.000007,0,0,0.646441,0.000005,0,0.000003,-0.000009,-0.000002,0.00001,0.023072,-0.000005,0,-0.000003,-0.000002,0.000001,-0.000005,0,0,0.970154,0,0,-0.000003,0.000002,0,0,0,0,-0.000003,1.697765,0.000005,0,0,0.000002,-0.000003,0
2.345656,0.000003,-0.000005,-0.000009,-0.000005,0.000003,0.000003,0.000003,-0.000002,0,0.000008,0.000014,0.000003,-0.000003,-0.000007,0.000004,0,0,-0.000003,-0.000003,-0.000009,-0.00001,-0.000014,0,-0.00001,-0.000005,-0.000009,-0.000004,-0.000005,-0.000004,0,0,0.000003,-0.000002,0.00001,-0.000007,-0.000002,-0.000002,0.000003,0.000005,0,0.000003,0,0.000007,-0.000015,0.000003,-0.000007,-0.000003,0,-0.000009,-0.000003,-0.000017,-0.000003,0,0.000005,-0.000003,0,-0.000003,0,0.000002,-0.00001
